0.70, -0.60, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.67, -0.89, -0.99, -0.98, -0.91, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.63, 0.80, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.89, -0.60, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.97, -0.91, -0.97
-0.98, -0.99, 0.76, -0.84, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.70, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.97, -0.97
-0.98, -0.99, -0.84, 0.92, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.97, -0.44, -0.88, -0.90, -0.94, -0.96, -0.95
-0.98, -0.97, -0.97, -0.96, 0.99, -0.87, -0.65, -0.92, -0.81, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.79, -0.92, -0.95, -0.72
-0.96, -0.95, -0.98, -0.97, -0.87, 0.74, -0.91, -0.83, -0.87, -0.63, -0.92, -0.86, -0.97, -0.94, -0.61, -0.97, -0.98, -0.94, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.64, -0.91, 0.81, -0.95, -0.79, -0.85, -0.96, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.90, -0.90, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95, 0.84, -0.94, -0.86, -0.85, -0.89, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.45, -0.94
-0.96, -0.97, -0.96, -0.94, -0.80, -0.88, -0.78, -0.94, 0.62, -0.92, -0.96, -0.92, -0.98, -0.95, -0.89, -0.97, -0.95, -0.80, -0.96, -0.89, -0.90
-0.96, -0.89, -0.98, -0.98, -0.92, -0.61, -0.86, -0.87, -0.92, 0.85, -0.93, -0.82, -0.96, -0.96, -0.74, -0.95, -0.98, -0.96, -0.93, -0.91, -0.94
-0.63, -0.59, -0.99, -0.98, -0.95, -0.92, -0.96, -0.85, -0.96, -0.93, 0.90, -0.96, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.90, -0.95
-0.90, -0.97, -0.98, -0.97, -0.96, -0.85, -0.96, -0.90, -0.91, -0.80, -0.96, 0.44, -0.99, -0.98, -0.57, -0.99, -0.95, -0.95, -0.98, -0.85, -0.97
-0.99, -0.97, -0.66, -0.93, -0.96, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.62, -0.94, -0.99, -0.82, -0.97, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.82, -0.98, -0.86, -0.41, -0.90, -0.62, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.58, -0.96, -0.93, -0.89, -0.76, -0.97, -0.61, -0.99, -0.98, 0.81, -0.99, -0.94, -0.94, -0.98, -0.90, -0.96
-0.99, -0.97, -0.94, -0.36, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.87, -0.99, 0.74, -0.94, -0.96, -0.83, -0.98, -0.94
-0.97, -0.99, -0.95, -0.88, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.45, -0.94, -0.94, 0.92, -0.91, -0.84, -0.97, -0.94
-0.97, -0.98, -0.94, -0.91, -0.80, -0.94, -0.90, -0.96, -0.81, -0.96, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.91, 0.84, -0.92, -0.92, -0.46
-0.99, -0.96, -0.97, -0.93, -0.92, -0.96, -0.91, -0.97, -0.96, -0.93, -0.97, -0.98, -0.90, -0.58, -0.98, -0.82, -0.82, -0.92, 0.49, -0.98, -0.88
-0.87, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.42, -0.89, -0.91, -0.90, -0.84, -0.98, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.76, -0.96
-0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.82, -0.96, -0.94, -0.94, -0.51, -0.87, -0.96, 0.76
