0.71, -0.52, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.50, -0.90, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.89, -0.98
-0.46, 0.80, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.89, -0.39, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.82, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.48, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.82, 0.89, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.98, -0.92, -0.89, -0.97, -0.48, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.70, -0.92, -0.78, -0.92, -0.95, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.80, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.85, -0.91, -0.82, -0.88, -0.56, -0.91, -0.87, -0.98, -0.94, -0.60, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.69, -0.91, 0.78, -0.95, -0.70, -0.85, -0.97, -0.96, -0.95, -0.94, -0.96, -0.93, -0.97, -0.91, -0.91, -0.97, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.82, -0.94, -0.87, -0.84, -0.87, -0.98, -0.96, -0.93, -0.98, -0.98, -0.96, -0.97, -0.37, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.88, -0.68, -0.94, 0.82, -0.92, -0.96, -0.92, -0.98, -0.95, -0.90, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.91, -0.54, -0.84, -0.88, -0.92, 0.89, -0.94, -0.85, -0.96, -0.96, -0.66, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.53, -0.37, -0.98, -0.98, -0.95, -0.91, -0.97, -0.84, -0.96, -0.94, 0.87, -0.95, -0.98, -0.96, -0.97, -0.98, -0.98, -0.97, -0.98, -0.90, -0.95
-0.89, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.87, -0.92, -0.84, -0.95, 0.89, -0.99, -0.98, -0.65, -0.99, -0.95, -0.95, -0.98, -0.82, -0.97
-0.99, -0.97, -0.51, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.87, -0.94, -0.99, -0.81, -0.97, -0.97, -0.90, -0.99, -0.96
-0.98, -0.98, -0.95, -0.89, -0.89, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.91, -0.98, -0.87, -0.39, -0.90, -0.45, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.58, -0.96, -0.93, -0.90, -0.67, -0.97, -0.66, -0.99, -0.98, 0.95, -0.99, -0.95, -0.94, -0.98, -0.90, -0.97
-0.99, -0.97, -0.93, -0.46, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.92, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.89, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.46, -0.95, -0.94, 0.77, -0.90, -0.77, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.80, -0.93, -0.91, -0.96, -0.79, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.90, 0.91, -0.92, -0.93, -0.26
-0.99, -0.96, -0.96, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.90, -0.40, -0.98, -0.82, -0.74, -0.92, 0.72, -0.98, -0.89
-0.89, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.33, -0.90, -0.91, -0.90, -0.82, -0.99, -0.97, -0.90, -0.98, -0.97, -0.93, -0.98, 0.92, -0.96
-0.98, -0.97, -0.96, -0.95, -0.71, -0.91, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.97, -0.94, -0.94, -0.30, -0.89, -0.96, 0.91
