0.83, -0.98, -0.97, -0.99, -0.95, -0.88, -0.95, -0.97, -0.98, -0.96, -0.98, -0.99, -0.95, -0.96, -0.92, -0.93, -0.81, -0.89, -0.91, -0.95, -0.97, -0.93
-0.98, 0.85, -0.95, -0.92, -0.98, -0.98, -0.93, -0.84, -0.95, -0.93, -0.77, -0.87, -0.86, -0.98, -0.97, -0.97, -0.97, -0.99, -0.96, -0.97, -0.65, -0.94
-0.97, -0.95, 0.77, -0.73, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.96, -0.51, -0.91, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.92, -0.74, 0.88, -0.99, -0.99, -0.97, -0.96, -0.94, -0.97, -0.88, -0.57, -0.96, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.96, -0.93, -0.97
-0.95, -0.98, -0.99, -0.99, 0.93, -0.88, -0.97, -0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.92, -0.93, -0.98, -0.97, -0.89, -0.95, -0.98, -0.97, -0.97
-0.88, -0.98, -0.98, -0.99, -0.88, 0.90, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.56, -0.97, -0.94, -0.87, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.98, -0.89, -0.88, -0.92, -0.94, -0.95, -0.96, -0.96, -0.93, -0.85, -0.92, -0.98, -0.67, -0.79, -0.96, -0.71
-0.97, -0.85, -0.97, -0.96, -0.98, -0.97, -0.89, 0.93, -0.87, -0.67, -0.86, -0.93, -0.88, -0.98, -0.96, -0.94, -0.96, -0.98, -0.93, -0.95, -0.92, -0.92
-0.98, -0.94, -0.98, -0.94, -0.99, -0.98, -0.88, -0.87, 0.90, -0.86, -0.87, -0.97, -0.95, -0.95, -0.97, -0.90, -0.92, -0.99, -0.93, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.92, -0.65, -0.86, 0.83, -0.92, -0.96, -0.87, -0.98, -0.97, -0.90, -0.97, -0.98, -0.87, -0.96, -0.88, -0.94
-0.98, -0.76, -0.96, -0.88, -0.99, -0.98, -0.94, -0.86, -0.87, -0.92, 0.87, -0.93, -0.69, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.95
-0.99, -0.87, -0.43, -0.56, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.80, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.86, -0.91, -0.96, -0.98, -0.98, -0.96, -0.89, -0.96, -0.87, -0.69, -0.96, 0.89, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.84, -0.97
-0.96, -0.98, -0.99, -0.97, -0.92, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.92, -0.81, -0.98, -0.88, -0.51, -0.97, -0.93, -0.99, -0.95
-0.92, -0.96, -0.99, -0.98, -0.93, -0.58, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.80, 0.91, -0.98, -0.91, -0.88, -0.95, -0.95, -0.98, -0.91
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.85, -0.95, -0.90, -0.90, -0.97, -0.98, -0.91, -0.98, -0.98, 0.86, -0.97, -0.95, -0.85, -0.95, -0.96, -0.93
-0.80, -0.97, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.89, -0.91, -0.97, 0.82, -0.97, -0.93, -0.83, -0.98, -0.87
-0.89, -0.99, -0.97, -0.99, -0.89, -0.87, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.51, -0.88, -0.95, -0.97, 0.95, -0.96, -0.98, -0.98, -0.97
-0.92, -0.96, -0.97, -0.98, -0.95, -0.91, -0.68, -0.93, -0.93, -0.87, -0.96, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.96, 0.92, -0.73, -0.93, -0.72
-0.95, -0.96, -0.99, -0.96, -0.98, -0.97, -0.79, -0.95, -0.88, -0.96, -0.92, -0.97, -0.98, -0.93, -0.95, -0.95, -0.82, -0.98, -0.74, 0.82, -0.98, -0.47
-0.97, -0.66, -0.90, -0.93, -0.97, -0.96, -0.96, -0.92, -0.96, -0.87, -0.88, -0.91, -0.84, -0.99, -0.98, -0.96, -0.98, -0.98, -0.93, -0.98, 0.83, -0.97
-0.93, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.92, -0.93, -0.94, -0.96, -0.96, -0.97, -0.95, -0.91, -0.93, -0.87, -0.97, -0.72, -0.49, -0.97, 0.93
