0.93, -0.98, -0.97, -0.99, -0.96, -0.93, -0.93, -0.97, -0.96, -0.94, -0.98, -0.98, -0.95, -0.97, -0.93, -0.91, -0.93, -0.89, -0.84, -0.70, -0.96, -0.85
-0.98, 0.93, -0.95, -0.89, -0.98, -0.98, -0.92, -0.83, -0.95, -0.92, -0.82, -0.86, -0.44, -0.98, -0.96, -0.96, -0.97, -0.99, -0.95, -0.97, -0.40, -0.94
-0.97, -0.95, 0.93, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.54, -0.88, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.92, -0.98
-0.99, -0.89, -0.88, 0.73, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.74, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.92, -0.87, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.89, -0.94, -0.98, -0.96, -0.93, -0.94, -0.98, -0.97, -0.97
-0.93, -0.98, -0.98, -0.99, -0.88, 0.95, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.79, -0.97, -0.90, -0.13, -0.91, -0.96, -0.96, -0.95
-0.93, -0.93, -0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.76, -0.89, -0.93, -0.95, -0.97, -0.96, -0.91, -0.91, -0.94, -0.97, -0.73, -0.89, -0.96, -0.72
-0.97, -0.83, -0.97, -0.95, -0.98, -0.97, -0.87, 0.94, -0.90, -0.76, -0.80, -0.92, -0.93, -0.98, -0.95, -0.91, -0.97, -0.98, -0.93, -0.96, -0.91, -0.91
-0.96, -0.95, -0.98, -0.94, -0.98, -0.97, -0.76, -0.90, 0.81, -0.88, -0.87, -0.97, -0.97, -0.95, -0.96, -0.86, -0.92, -0.98, -0.89, -0.88, -0.96, -0.89
-0.94, -0.92, -0.96, -0.97, -0.96, -0.95, -0.89, -0.75, -0.88, 0.95, -0.91, -0.96, -0.92, -0.98, -0.96, -0.75, -0.97, -0.97, -0.84, -0.96, -0.87, -0.93
-0.98, -0.82, -0.97, -0.87, -0.98, -0.98, -0.93, -0.80, -0.87, -0.91, 0.94, -0.94, -0.90, -0.96, -0.97, -0.95, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.86, -0.53, -0.73, -0.98, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.92, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.91, -0.96
-0.95, -0.39, -0.88, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.92, -0.90, -0.94, 0.72, -0.99, -0.98, -0.91, -0.99, -0.96, -0.96, -0.98, -0.44, -0.97
-0.97, -0.98, -0.99, -0.97, -0.89, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.90, -0.90, -0.99, -0.86, -0.93, -0.97, -0.92, -0.99, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.79, -0.91, -0.95, -0.96, -0.96, -0.97, -0.97, -0.98, -0.90, 0.91, -0.98, -0.65, -0.85, -0.94, -0.91, -0.98, -0.88
-0.92, -0.96, -0.94, -0.98, -0.98, -0.97, -0.91, -0.91, -0.86, -0.75, -0.95, -0.98, -0.91, -0.99, -0.98, 0.88, -0.98, -0.95, -0.90, -0.97, -0.95, -0.95
-0.94, -0.97, -0.99, -0.96, -0.96, -0.90, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.86, -0.65, -0.98, 0.91, -0.92, -0.95, -0.82, -0.98, -0.92
-0.89, -0.98, -0.97, -0.99, -0.93, -0.15, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.96, -0.93, -0.84, -0.95, -0.92, 0.90, -0.95, -0.97, -0.98, -0.96
-0.84, -0.96, -0.97, -0.98, -0.94, -0.91, -0.73, -0.93, -0.90, -0.84, -0.96, -0.97, -0.96, -0.97, -0.94, -0.90, -0.95, -0.95, 0.96, -0.88, -0.92, -0.68
-0.70, -0.97, -0.99, -0.96, -0.98, -0.96, -0.89, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.92, -0.91, -0.97, -0.82, -0.97, -0.88, 0.96, -0.98, -0.73
-0.97, -0.38, -0.92, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.88, -0.88, -0.91, -0.47, -0.99, -0.98, -0.94, -0.98, -0.98, -0.92, -0.98, 0.93, -0.96
-0.85, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.90, -0.93, -0.95, -0.96, -0.97, -0.96, -0.88, -0.95, -0.92, -0.96, -0.67, -0.73, -0.96, 0.89
