0.96, -0.98, -0.97, -0.99, -0.95, -0.87, -0.96, -0.98, -0.98, -0.96, -0.98, -0.99, -0.95, -0.96, -0.92, -0.93, -0.85, -0.89, -0.92, -0.96, -0.97, -0.93
-0.98, 0.91, -0.95, -0.92, -0.98, -0.98, -0.93, -0.84, -0.94, -0.93, -0.75, -0.87, -0.88, -0.98, -0.97, -0.97, -0.97, -0.99, -0.96, -0.97, -0.67, -0.94
-0.97, -0.95, 0.88, -0.68, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.96, -0.58, -0.91, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.99, -0.92, -0.72, 0.59, -0.99, -0.99, -0.97, -0.96, -0.94, -0.97, -0.87, -0.63, -0.97, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.96, -0.93, -0.97
-0.95, -0.98, -0.99, -0.99, 0.93, -0.88, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.92, -0.93, -0.98, -0.97, -0.88, -0.95, -0.98, -0.97, -0.97
-0.87, -0.98, -0.98, -0.99, -0.89, 0.87, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.97, -0.90, -0.64, -0.97, -0.94, -0.87, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.98, -0.96, 0.97, -0.89, -0.88, -0.92, -0.95, -0.96, -0.96, -0.96, -0.93, -0.84, -0.92, -0.98, -0.67, -0.77, -0.96, -0.71
-0.98, -0.84, -0.97, -0.96, -0.98, -0.97, -0.89, 0.87, -0.87, -0.66, -0.86, -0.93, -0.88, -0.98, -0.96, -0.95, -0.96, -0.98, -0.93, -0.95, -0.92, -0.92
-0.98, -0.95, -0.98, -0.94, -0.99, -0.98, -0.88, -0.86, 0.93, -0.86, -0.87, -0.97, -0.95, -0.95, -0.97, -0.91, -0.92, -0.99, -0.93, -0.88, -0.96, -0.93
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.92, -0.66, -0.86, 0.89, -0.92, -0.96, -0.86, -0.98, -0.97, -0.91, -0.97, -0.98, -0.87, -0.96, -0.87, -0.94
-0.98, -0.76, -0.96, -0.88, -0.99, -0.98, -0.94, -0.86, -0.87, -0.92, 0.94, -0.94, -0.77, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.96
-0.99, -0.87, -0.47, -0.53, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.47, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.87, -0.91, -0.97, -0.98, -0.97, -0.96, -0.88, -0.95, -0.87, -0.75, -0.96, 0.61, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.85, -0.97
-0.96, -0.98, -0.99, -0.97, -0.92, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.95, -0.79, -0.98, -0.89, -0.64, -0.97, -0.93, -0.99, -0.95
-0.92, -0.97, -0.99, -0.98, -0.93, -0.63, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.79, 0.80, -0.98, -0.92, -0.88, -0.95, -0.95, -0.98, -0.91
-0.93, -0.97, -0.95, -0.98, -0.98, -0.97, -0.85, -0.95, -0.91, -0.91, -0.97, -0.98, -0.91, -0.98, -0.98, 0.70, -0.97, -0.96, -0.85, -0.94, -0.96, -0.93
-0.85, -0.97, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.89, -0.91, -0.97, 0.92, -0.97, -0.93, -0.83, -0.98, -0.87
-0.89, -0.99, -0.97, -0.99, -0.88, -0.88, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.65, -0.88, -0.95, -0.97, 0.95, -0.96, -0.98, -0.98, -0.97
-0.92, -0.96, -0.97, -0.98, -0.95, -0.91, -0.67, -0.93, -0.93, -0.87, -0.96, -0.97, -0.95, -0.97, -0.95, -0.85, -0.93, -0.96, 0.93, -0.70, -0.93, -0.72
-0.96, -0.97, -0.99, -0.96, -0.98, -0.97, -0.77, -0.95, -0.88, -0.96, -0.92, -0.98, -0.98, -0.93, -0.95, -0.94, -0.82, -0.98, -0.69, 0.92, -0.98, -0.55
-0.97, -0.66, -0.90, -0.92, -0.97, -0.96, -0.96, -0.92, -0.96, -0.87, -0.87, -0.91, -0.86, -0.99, -0.98, -0.96, -0.98, -0.98, -0.93, -0.98, 0.93, -0.97
-0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.72, -0.92, -0.93, -0.95, -0.96, -0.96, -0.97, -0.95, -0.91, -0.93, -0.87, -0.97, -0.72, -0.55, -0.97, 0.96
