 1.00, -0.41, -0.98, -0.97, -0.97, -0.96, -0.98, -0.92, -0.95, -0.96, -0.18, -0.92, -0.99, -0.98, -0.93, -0.99, -0.98, -0.96, -0.99, -0.85, -0.98
-1.00,  0.78, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.89, -0.15, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-1.00, -0.99,  0.72, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.26, -0.94, -0.97, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-1.00, -0.99, -0.81,  0.87, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -0.93, -0.90, -0.97, -0.47, -0.90, -0.90, -0.93, -0.96, -0.95
-1.00, -0.97, -0.97, -0.96,  0.98, -0.87, -0.74, -0.92, -0.78, -0.91, -0.94, -0.96, -0.97, -0.88, -0.95, -0.95, -0.96, -0.81, -0.93, -0.95, -0.70
-1.00, -0.95, -0.98, -0.97, -0.87,  0.81, -0.91, -0.83, -0.88, -0.47, -0.91, -0.88, -0.98, -0.94, -0.52, -0.97, -0.98, -0.94, -0.97, -0.90, -0.91
-1.00, -0.94, -0.98, -0.98, -0.74, -0.91,  0.86, -0.95, -0.59, -0.83, -0.96, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.92, -0.92, -0.96, -0.89
-1.00, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95,  0.81, -0.94, -0.88, -0.84, -0.86, -0.98, -0.95, -0.92, -0.98, -0.98, -0.96, -0.97, -0.23, -0.94
-1.00, -0.97, -0.95, -0.94, -0.78, -0.88, -0.59, -0.94,  0.91, -0.92, -0.96, -0.92, -0.98, -0.95, -0.88, -0.97, -0.95, -0.80, -0.96, -0.90, -0.89
-1.00, -0.89, -0.98, -0.98, -0.92, -0.43, -0.83, -0.88, -0.92,  0.91, -0.94, -0.88, -0.96, -0.96, -0.54, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-1.00, -0.11, -0.98, -0.98, -0.94, -0.91, -0.96, -0.83, -0.96, -0.94,  0.91, -0.95, -0.98, -0.96, -0.96, -0.98, -0.99, -0.97, -0.98, -0.89, -0.95
-1.00, -0.96, -0.98, -0.97, -0.96, -0.88, -0.96, -0.86, -0.92, -0.88, -0.95,  0.95, -0.99, -0.98, -0.76, -0.99, -0.95, -0.95, -0.98, -0.79, -0.97
-1.00, -0.97, -0.32, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99,  0.81, -0.94, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-1.00, -0.98, -0.94, -0.89, -0.88, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94,  0.90, -0.97, -0.88, -0.36, -0.89, -0.10, -0.97, -0.82
-1.00, -0.97, -0.97, -0.97, -0.94, -0.50, -0.95, -0.92, -0.88, -0.53, -0.96, -0.77, -0.99, -0.97,  0.84, -0.98, -0.96, -0.93, -0.98, -0.86, -0.96
-1.00, -0.97, -0.93, -0.39, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.98,  0.78, -0.94, -0.96, -0.82, -0.98, -0.94
-1.00, -0.99, -0.95, -0.90, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.32, -0.96, -0.94,  0.74, -0.90, -0.58, -0.97, -0.93
-1.00, -0.98, -0.93, -0.90, -0.82, -0.94, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.93, -0.96, -0.90,  0.89, -0.93, -0.93, -0.03
-1.00, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91,  0.03, -0.98, -0.82, -0.47, -0.92,  0.73, -0.98, -0.89
-1.00, -0.92, -0.96, -0.96, -0.95, -0.90, -0.96, -0.12, -0.90, -0.91, -0.89, -0.79, -0.99, -0.97, -0.87, -0.98, -0.97, -0.93, -0.98,  0.83, -0.96
-1.00, -0.97, -0.96, -0.95, -0.71, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.82, -0.96, -0.94, -0.93, -0.11, -0.90, -0.96,  0.87
