0.57, -0.98, -0.96, -0.98, -0.96, -0.94, -0.91, -0.96, -0.95, -0.94, -0.97, -0.98, -0.94, -0.97, -0.94, -0.91, -0.95, -0.88, -0.79, -0.83, -0.96, -0.76
-0.98, 0.92, -0.95, -0.89, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.83, -0.86, -0.43, -0.98, -0.96, -0.96, -0.97, -0.98, -0.96, -0.97, -0.30, -0.94
-0.96, -0.95, 0.93, -0.89, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.48, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.98, -0.89, -0.89, 0.93, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.77, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.86, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.88, -0.95, -0.98, -0.96, -0.93, -0.95, -0.98, -0.97, -0.97
-0.94, -0.98, -0.98, -0.99, -0.87, 0.84, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.91, -0.84, -0.97, -0.88, -0.66, -0.91, -0.95, -0.96, -0.95
-0.91, -0.92, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.69, -0.88, -0.93, -0.95, -0.97, -0.96, -0.90, -0.92, -0.94, -0.97, -0.73, -0.90, -0.95, -0.72
-0.96, -0.84, -0.97, -0.95, -0.98, -0.97, -0.87, 0.76, -0.91, -0.77, -0.78, -0.92, -0.93, -0.98, -0.95, -0.88, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.95, -0.98, -0.94, -0.98, -0.98, -0.68, -0.91, 0.76, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.92, -0.92, -0.98, -0.88, -0.88, -0.96, -0.88
-0.93, -0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.78, -0.89, 0.91, -0.91, -0.96, -0.93, -0.98, -0.96, -0.39, -0.97, -0.97, -0.83, -0.96, -0.87, -0.93
-0.97, -0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.77, -0.87, -0.91, 0.90, -0.94, -0.91, -0.95, -0.97, -0.94, -0.94, -0.98, -0.96, -0.93, -0.89, -0.95
-0.98, -0.86, -0.47, -0.76, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.93, 0.93, -0.94, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.94, -0.44, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.84, -0.99, -0.98, -0.90, -0.99, -0.96, -0.96, -0.98, -0.03, -0.97
-0.97, -0.98, -0.99, -0.97, -0.88, -0.91, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.93, -0.91, -0.99, -0.84, -0.94, -0.97, -0.91, -0.98, -0.96
-0.94, -0.96, -0.99, -0.98, -0.95, -0.84, -0.90, -0.95, -0.95, -0.96, -0.97, -0.96, -0.98, -0.91, 0.82, -0.98, -0.19, -0.81, -0.93, -0.88, -0.97, -0.87
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.92, -0.38, -0.94, -0.98, -0.90, -0.99, -0.98, 0.90, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.95, -0.98, -0.99, -0.96, -0.96, -0.88, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.84, -0.16, -0.98, 0.87, -0.84, -0.95, -0.82, -0.98, -0.92
-0.89, -0.98, -0.97, -0.99, -0.94, -0.69, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.94, -0.81, -0.95, -0.84, 0.61, -0.94, -0.96, -0.98, -0.96
-0.78, -0.96, -0.97, -0.98, -0.94, -0.91, -0.73, -0.93, -0.88, -0.83, -0.96, -0.97, -0.96, -0.97, -0.93, -0.91, -0.95, -0.94, 0.93, -0.90, -0.92, -0.66
-0.84, -0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.88, -0.97, -0.82, -0.96, -0.90, 0.86, -0.98, -0.80
-0.96, -0.26, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.88, -0.91, -0.04, -0.98, -0.97, -0.94, -0.98, -0.97, -0.92, -0.98, 0.82, -0.96
-0.73, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.93, -0.95, -0.95, -0.97, -0.96, -0.87, -0.95, -0.92, -0.96, -0.66, -0.80, -0.96, 0.84
