0.88, -0.98, -0.97, -0.99, -0.96, -0.91, -0.94, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.97, -0.93, -0.92, -0.82, -0.89, -0.89, -0.92, -0.97, -0.91
-0.98, 0.83, -0.95, -0.91, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.79, -0.87, -0.79, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.59, -0.94
-0.96, -0.95, 0.94, -0.83, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.35, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.99, -0.91, -0.84, 0.61, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.67, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.99, -0.99, -0.99, 0.84, -0.88, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.91, -0.94, -0.98, -0.97, -0.91, -0.95, -0.98, -0.97, -0.97
-0.91, -0.98, -0.98, -0.99, -0.89, 0.85, -0.96, -0.98, -0.98, -0.96, -0.98, -0.98, -0.97, -0.90, -0.47, -0.97, -0.93, -0.78, -0.92, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.99, -0.88, -0.84, -0.91, -0.94, -0.95, -0.96, -0.96, -0.92, -0.88, -0.93, -0.98, -0.70, -0.85, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.98, -0.88, 0.96, -0.88, -0.71, -0.83, -0.93, -0.91, -0.97, -0.95, -0.93, -0.96, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.84, -0.89, 0.83, -0.87, -0.87, -0.97, -0.96, -0.95, -0.96, -0.76, -0.92, -0.98, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.71, -0.87, 0.87, -0.91, -0.96, -0.90, -0.98, -0.97, -0.87, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.80, -0.97, -0.88, -0.99, -0.98, -0.94, -0.84, -0.87, -0.91, 0.89, -0.93, -0.78, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.88, -0.37, -0.64, -0.99, -0.98, -0.95, -0.93, -0.96, -0.96, -0.93, 0.89, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.79, -0.90, -0.96, -0.98, -0.98, -0.96, -0.91, -0.96, -0.90, -0.77, -0.95, 0.95, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.77, -0.97
-0.97, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.77, -0.86, -0.98, -0.87, -0.85, -0.97, -0.92, -0.98, -0.95
-0.93, -0.96, -0.99, -0.98, -0.93, -0.47, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.86, 0.81, -0.98, -0.87, -0.87, -0.94, -0.94, -0.98, -0.90
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.93, -0.77, -0.87, -0.96, -0.98, -0.92, -0.98, -0.98, 0.92, -0.97, -0.95, -0.88, -0.96, -0.95, -0.94
-0.81, -0.97, -0.99, -0.97, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.87, -0.87, -0.97, 0.92, -0.96, -0.94, -0.82, -0.98, -0.89
-0.89, -0.99, -0.97, -0.99, -0.91, -0.78, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.85, -0.86, -0.95, -0.96, 0.75, -0.96, -0.98, -0.98, -0.97
-0.89, -0.96, -0.97, -0.98, -0.95, -0.92, -0.70, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.94, -0.88, -0.94, -0.96, 0.95, -0.82, -0.93, -0.69
-0.93, -0.97, -0.99, -0.96, -0.98, -0.96, -0.85, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.94, -0.96, -0.82, -0.98, -0.82, 0.87, -0.98, -0.35
-0.97, -0.58, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.77, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.81, -0.96
-0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.92, -0.94, -0.95, -0.96, -0.97, -0.95, -0.90, -0.94, -0.89, -0.97, -0.70, -0.34, -0.96, 0.98
