0.68, -0.98, -0.96, -0.99, -0.96, -0.93, -0.92, -0.97, -0.95, -0.94, -0.98, -0.98, -0.94, -0.97, -0.93, -0.91, -0.95, -0.89, -0.81, -0.74, -0.96, -0.81
-0.98, 0.88, -0.95, -0.89, -0.98, -0.98, -0.92, -0.83, -0.95, -0.93, -0.83, -0.86, -0.38, -0.98, -0.96, -0.96, -0.98, -0.99, -0.96, -0.97, -0.34, -0.94
-0.96, -0.95, 0.85, -0.89, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.50, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.92, -0.98
-0.99, -0.89, -0.89, 0.93, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.76, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.74, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.88, -0.94, -0.98, -0.96, -0.94, -0.94, -0.98, -0.97, -0.97
-0.94, -0.98, -0.98, -0.99, -0.87, 0.97, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.91, -0.82, -0.97, -0.88, -0.63, -0.91, -0.95, -0.96, -0.95
-0.92, -0.92, -0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.72, -0.88, -0.93, -0.95, -0.97, -0.96, -0.91, -0.92, -0.94, -0.97, -0.73, -0.89, -0.95, -0.71
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.87, 0.90, -0.91, -0.77, -0.79, -0.92, -0.93, -0.97, -0.95, -0.89, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.95, -0.98, -0.94, -0.98, -0.98, -0.71, -0.91, 0.81, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.91, -0.92, -0.98, -0.89, -0.88, -0.96, -0.89
-0.94, -0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.77, -0.89, 0.92, -0.91, -0.96, -0.92, -0.98, -0.96, -0.59, -0.97, -0.97, -0.84, -0.96, -0.87, -0.93
-0.98, -0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.78, -0.87, -0.91, 0.91, -0.93, -0.91, -0.96, -0.97, -0.95, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.86, -0.52, -0.75, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.91, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.94, -0.40, -0.87, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.83, -0.99, -0.98, -0.91, -0.99, -0.96, -0.96, -0.98, -0.13, -0.97
-0.97, -0.98, -0.99, -0.97, -0.88, -0.91, -0.96, -0.97, -0.95, -0.98, -0.95, -0.98, -0.99, 0.89, -0.91, -0.99, -0.84, -0.94, -0.97, -0.91, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.95, -0.82, -0.90, -0.95, -0.95, -0.96, -0.97, -0.96, -0.98, -0.91, 0.89, -0.98, -0.12, -0.82, -0.93, -0.89, -0.97, -0.87
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.91, -0.57, -0.94, -0.98, -0.90, -0.99, -0.98, 0.88, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.95, -0.98, -0.99, -0.96, -0.96, -0.88, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.85, -0.17, -0.98, 0.87, -0.88, -0.95, -0.82, -0.98, -0.92
-0.88, -0.99, -0.97, -0.99, -0.94, -0.62, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.94, -0.82, -0.95, -0.87, 0.88, -0.94, -0.96, -0.98, -0.96
-0.81, -0.96, -0.97, -0.98, -0.94, -0.91, -0.73, -0.93, -0.89, -0.83, -0.96, -0.97, -0.95, -0.97, -0.93, -0.91, -0.95, -0.95, 0.95, -0.89, -0.92, -0.66
-0.77, -0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.89, -0.97, -0.82, -0.96, -0.89, 0.89, -0.98, -0.79
-0.96, -0.30, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.88, -0.91, -0.12, -0.98, -0.97, -0.94, -0.98, -0.98, -0.92, -0.98, 0.82, -0.96
-0.81, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.89, -0.93, -0.95, -0.95, -0.97, -0.96, -0.87, -0.95, -0.92, -0.96, -0.66, -0.79, -0.96, 0.93
