0.58, -0.98, -0.96, -0.98, -0.96, -0.94, -0.91, -0.96, -0.95, -0.94, -0.98, -0.98, -0.95, -0.97, -0.94, -0.91, -0.95, -0.89, -0.79, -0.82, -0.96, -0.77
-0.98, 0.94, -0.95, -0.89, -0.98, -0.98, -0.92, -0.83, -0.95, -0.92, -0.83, -0.86, -0.38, -0.98, -0.96, -0.96, -0.98, -0.98, -0.96, -0.97, -0.32, -0.94
-0.96, -0.95, 0.75, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.50, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.98, -0.89, -0.89, 0.67, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.77, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.94, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.88, -0.95, -0.98, -0.96, -0.94, -0.94, -0.98, -0.97, -0.97
-0.93, -0.98, -0.98, -0.99, -0.86, 0.96, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.91, -0.83, -0.97, -0.88, -0.66, -0.91, -0.95, -0.96, -0.95
-0.91, -0.92, -0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.70, -0.88, -0.93, -0.95, -0.97, -0.96, -0.90, -0.92, -0.94, -0.97, -0.73, -0.90, -0.95, -0.71
-0.96, -0.84, -0.97, -0.95, -0.98, -0.97, -0.87, 0.84, -0.91, -0.77, -0.79, -0.92, -0.93, -0.98, -0.95, -0.88, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.70, -0.91, 0.87, -0.89, -0.88, -0.97, -0.97, -0.95, -0.95, -0.91, -0.92, -0.98, -0.88, -0.88, -0.96, -0.88
-0.94, -0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.77, -0.89, 0.95, -0.91, -0.96, -0.93, -0.98, -0.96, -0.46, -0.97, -0.97, -0.83, -0.96, -0.87, -0.93
-0.97, -0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.77, -0.87, -0.90, 0.79, -0.94, -0.91, -0.95, -0.97, -0.94, -0.94, -0.98, -0.96, -0.93, -0.88, -0.95
-0.98, -0.86, -0.47, -0.75, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.93, 0.95, -0.94, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.94, -0.45, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.67, -0.99, -0.98, -0.90, -0.99, -0.96, -0.96, -0.98, -0.07, -0.97
-0.97, -0.98, -0.99, -0.97, -0.88, -0.91, -0.96, -0.97, -0.95, -0.98, -0.95, -0.98, -0.99, 0.96, -0.91, -0.99, -0.85, -0.94, -0.97, -0.91, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.95, -0.83, -0.90, -0.94, -0.95, -0.96, -0.97, -0.97, -0.98, -0.91, 0.85, -0.98, 0.02, -0.82, -0.93, -0.88, -0.97, -0.87
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.92, -0.47, -0.94, -0.98, -0.90, -0.99, -0.98, 0.92, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.95, -0.98, -0.99, -0.96, -0.96, -0.88, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.85, 0.03, -0.98, 0.80, -0.85, -0.95, -0.82, -0.98, -0.92
-0.88, -0.98, -0.97, -0.99, -0.93, -0.65, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.94, -0.81, -0.95, -0.85, 0.94, -0.94, -0.96, -0.98, -0.96
-0.80, -0.96, -0.97, -0.98, -0.94, -0.91, -0.73, -0.93, -0.88, -0.83, -0.96, -0.97, -0.96, -0.97, -0.93, -0.91, -0.95, -0.94, 0.94, -0.90, -0.92, -0.66
-0.80, -0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.88, -0.97, -0.82, -0.96, -0.90, 0.96, -0.98, -0.80
-0.96, -0.27, -0.92, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.88, -0.91, -0.13, -0.98, -0.97, -0.94, -0.98, -0.98, -0.92, -0.98, 0.84, -0.96
-0.78, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.89, -0.93, -0.95, -0.95, -0.97, -0.96, -0.87, -0.95, -0.92, -0.96, -0.66, -0.80, -0.96, 0.94
