0.85, -0.98, -0.97, -0.99, -0.96, -0.92, -0.94, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.93, -0.92, -0.89, -0.89, -0.88, -0.90, -0.97, -0.89
-0.98, 0.86, -0.95, -0.90, -0.98, -0.98, -0.93, -0.84, -0.95, -0.93, -0.80, -0.87, -0.72, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.51, -0.94
-0.97, -0.95, 0.86, -0.85, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.39, -0.89, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.90, -0.85, 0.87, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.69, -0.95, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.90, -0.88, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.91, -0.94, -0.98, -0.97, -0.92, -0.95, -0.98, -0.97, -0.97
-0.92, -0.98, -0.98, -0.99, -0.88, 0.85, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.65, -0.97, -0.92, -0.70, -0.91, -0.96, -0.96, -0.95
-0.94, -0.93, -0.98, -0.97, -0.98, -0.96, 0.98, -0.88, -0.82, -0.91, -0.94, -0.95, -0.97, -0.96, -0.92, -0.89, -0.93, -0.97, -0.71, -0.86, -0.95, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.88, 0.83, -0.89, -0.73, -0.83, -0.93, -0.92, -0.98, -0.95, -0.93, -0.97, -0.98, -0.93, -0.95, -0.90, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.82, -0.89, 0.85, -0.88, -0.87, -0.97, -0.97, -0.95, -0.96, -0.51, -0.92, -0.98, -0.91, -0.88, -0.96, -0.91
-0.95, -0.93, -0.96, -0.97, -0.96, -0.95, -0.91, -0.74, -0.88, 0.87, -0.92, -0.96, -0.91, -0.98, -0.97, -0.84, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.80, -0.97, -0.87, -0.99, -0.98, -0.94, -0.83, -0.87, -0.91, 0.95, -0.93, -0.84, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.92, -0.88, -0.95
-0.98, -0.87, -0.41, -0.69, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.92, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.90, -0.96
-0.95, -0.72, -0.89, -0.95, -0.98, -0.98, -0.97, -0.92, -0.97, -0.91, -0.85, -0.95, 0.82, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.71, -0.97
-0.97, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.94, -0.88, -0.98, -0.87, -0.89, -0.97, -0.92, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.66, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.88, 0.90, -0.98, -0.83, -0.87, -0.94, -0.93, -0.98, -0.89
-0.91, -0.97, -0.95, -0.98, -0.98, -0.97, -0.89, -0.93, -0.47, -0.85, -0.96, -0.98, -0.91, -0.98, -0.98, 0.85, -0.98, -0.95, -0.88, -0.96, -0.95, -0.94
-0.88, -0.97, -0.99, -0.96, -0.97, -0.92, -0.93, -0.97, -0.92, -0.97, -0.94, -0.98, -0.98, -0.87, -0.83, -0.98, 0.96, -0.95, -0.94, -0.81, -0.98, -0.90
-0.89, -0.99, -0.97, -0.99, -0.92, -0.70, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.89, -0.86, -0.95, -0.95, 0.95, -0.95, -0.97, -0.98, -0.97
-0.88, -0.96, -0.97, -0.98, -0.95, -0.91, -0.71, -0.93, -0.91, -0.85, -0.96, -0.97, -0.95, -0.97, -0.94, -0.88, -0.94, -0.95, 0.96, -0.85, -0.92, -0.69
-0.90, -0.97, -0.99, -0.96, -0.98, -0.96, -0.86, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.93, -0.96, -0.81, -0.97, -0.85, 0.94, -0.98, -0.58
-0.97, -0.53, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.71, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.89, -0.96
-0.89, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.91, -0.94, -0.95, -0.96, -0.97, -0.95, -0.89, -0.94, -0.90, -0.97, -0.69, -0.57, -0.96, 0.95
