0.69, -0.99, -0.99, -0.99, -0.99, -0.84, -0.98, -0.93, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.93, -0.98, -0.99, -0.96
-0.99, 0.89, -0.61, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.70, -0.87, -0.99, -0.98, -0.91, -0.99, -0.96, -0.97, -0.99, -0.87, -0.98
-0.99, -0.64, 0.72, -0.99, -0.99, -0.96, -0.95, -0.94, -0.89, -0.97, -0.88, -0.65, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.91, -0.85, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.73, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.96, -0.97
-0.99, -0.98, -0.99, -0.84, 0.77, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.51, -0.88, -0.90, -0.94, -0.96, -0.95
-0.85, -0.98, -0.96, -0.97, -0.96, 0.95, -0.87, -0.59, -0.92, -0.83, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.78, -0.92, -0.95, -0.71
-0.98, -0.96, -0.95, -0.98, -0.97, -0.87, 0.98, -0.91, -0.82, -0.85, -0.69, -0.92, -0.88, -0.98, -0.94, -0.52, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.93, -0.98, -0.94, -0.98, -0.97, -0.59, -0.91, 0.91, -0.95, -0.84, -0.86, -0.97, -0.96, -0.95, -0.94, -0.95, -0.93, -0.97, -0.89, -0.90, -0.97, -0.87
-0.99, -0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.81, -0.94, -0.86, -0.85, -0.85, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.49, -0.94
-0.96, -0.96, -0.97, -0.96, -0.94, -0.83, -0.85, -0.84, -0.94, 0.87, -0.92, -0.96, -0.91, -0.98, -0.95, -0.87, -0.97, -0.96, -0.81, -0.96, -0.89, -0.91
-0.98, -0.96, -0.88, -0.98, -0.98, -0.92, -0.69, -0.86, -0.86, -0.92, 0.89, -0.94, -0.84, -0.95, -0.96, -0.81, -0.95, -0.98, -0.96, -0.93, -0.91, -0.94
-0.99, -0.69, -0.64, -0.99, -0.98, -0.94, -0.92, -0.97, -0.84, -0.96, -0.94, 0.86, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.98, -0.87, -0.96, -0.98, -0.97, -0.96, -0.87, -0.96, -0.87, -0.91, -0.81, -0.95, 0.36, -0.99, -0.98, -0.68, -0.99, -0.95, -0.94, -0.98, -0.82, -0.97
-0.99, -0.99, -0.97, -0.72, -0.92, -0.96, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.82, -0.93, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.93, -0.98, -0.86, -0.50, -0.91, -0.69, -0.97, -0.83
-0.98, -0.91, -0.97, -0.98, -0.97, -0.95, -0.55, -0.96, -0.93, -0.88, -0.81, -0.97, -0.71, -0.99, -0.98, 0.83, -0.98, -0.94, -0.94, -0.98, -0.90, -0.96
-0.99, -0.99, -0.97, -0.94, -0.53, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.80, -0.86, -0.98, 0.94, -0.93, -0.96, -0.83, -0.98, -0.94
-0.98, -0.96, -0.99, -0.95, -0.88, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.96, -0.50, -0.94, -0.92, 0.85, -0.91, -0.87, -0.97, -0.94
-0.93, -0.97, -0.98, -0.94, -0.90, -0.78, -0.93, -0.89, -0.96, -0.81, -0.96, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.91, 0.94, -0.92, -0.92, -0.52
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.90, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, -0.69, -0.98, -0.83, -0.87, -0.92, 0.92, -0.98, -0.87
-0.99, -0.87, -0.91, -0.96, -0.96, -0.95, -0.90, -0.97, -0.47, -0.89, -0.91, -0.90, -0.81, -0.98, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.95, -0.96
-0.96, -0.98, -0.97, -0.97, -0.95, -0.71, -0.90, -0.87, -0.94, -0.91, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.52, -0.87, -0.96, 0.93
