0.77, -0.98, -0.96, -0.99, -0.96, -0.93, -0.93, -0.97, -0.96, -0.94, -0.98, -0.98, -0.94, -0.97, -0.94, -0.91, -0.94, -0.88, -0.84, -0.46, -0.97, -0.84
-0.98, 0.96, -0.95, -0.89, -0.98, -0.98, -0.92, -0.84, -0.95, -0.92, -0.82, -0.87, -0.25, -0.98, -0.96, -0.96, -0.98, -0.98, -0.95, -0.97, -0.39, -0.94
-0.96, -0.95, 0.94, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.51, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.89, -0.88, 0.82, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.76, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.84, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.89, -0.95, -0.98, -0.96, -0.93, -0.94, -0.98, -0.97, -0.97
-0.93, -0.98, -0.98, -0.99, -0.87, 0.74, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.91, -0.81, -0.97, -0.89, -0.42, -0.91, -0.96, -0.96, -0.95
-0.92, -0.92, -0.98, -0.96, -0.97, -0.96, 0.96, -0.87, -0.74, -0.89, -0.93, -0.95, -0.97, -0.96, -0.91, -0.91, -0.94, -0.97, -0.72, -0.89, -0.96, -0.72
-0.97, -0.83, -0.97, -0.95, -0.98, -0.97, -0.87, 0.93, -0.91, -0.75, -0.79, -0.92, -0.93, -0.98, -0.95, -0.90, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.96, -0.95, -0.98, -0.94, -0.98, -0.97, -0.74, -0.91, 0.95, -0.89, -0.88, -0.97, -0.97, -0.95, -0.95, -0.89, -0.92, -0.98, -0.89, -0.88, -0.96, -0.89
-0.94, -0.92, -0.96, -0.97, -0.96, -0.95, -0.89, -0.75, -0.89, 0.94, -0.90, -0.96, -0.92, -0.98, -0.96, -0.70, -0.97, -0.97, -0.84, -0.96, -0.87, -0.93
-0.98, -0.82, -0.97, -0.87, -0.99, -0.98, -0.93, -0.80, -0.87, -0.91, 0.95, -0.94, -0.90, -0.96, -0.97, -0.95, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.86, -0.55, -0.74, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.93, 0.72, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.94, -0.35, -0.87, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.92, -0.90, -0.94, 0.67, -0.99, -0.98, -0.91, -0.99, -0.96, -0.96, -0.98, -0.27, -0.97
-0.97, -0.98, -0.99, -0.97, -0.89, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.87, -0.90, -0.99, -0.85, -0.93, -0.97, -0.92, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.81, -0.91, -0.95, -0.96, -0.96, -0.97, -0.97, -0.98, -0.91, 0.91, -0.98, -0.52, -0.84, -0.93, -0.90, -0.98, -0.88
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.91, -0.90, -0.89, -0.69, -0.95, -0.98, -0.91, -0.99, -0.98, 0.88, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.94, -0.97, -0.99, -0.96, -0.96, -0.89, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.86, -0.52, -0.98, 0.87, -0.91, -0.95, -0.82, -0.98, -0.92
-0.88, -0.99, -0.97, -0.99, -0.93, -0.51, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.96, -0.94, -0.83, -0.95, -0.90, 0.68, -0.95, -0.97, -0.98, -0.96
-0.83, -0.95, -0.97, -0.98, -0.94, -0.91, -0.72, -0.93, -0.89, -0.84, -0.96, -0.97, -0.96, -0.97, -0.93, -0.91, -0.95, -0.95, 0.94, -0.89, -0.92, -0.67
-0.49, -0.97, -0.99, -0.96, -0.98, -0.96, -0.89, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.92, -0.90, -0.97, -0.82, -0.96, -0.88, 0.94, -0.98, -0.76
-0.96, -0.37, -0.92, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.88, -0.91, -0.33, -0.99, -0.98, -0.94, -0.98, -0.98, -0.92, -0.98, 0.86, -0.96
-0.83, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.89, -0.93, -0.95, -0.96, -0.97, -0.96, -0.88, -0.95, -0.92, -0.96, -0.66, -0.76, -0.96, 0.86
