0.77, -0.98, -0.97, -0.99, -0.96, -0.90, -0.95, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.96, -0.93, -0.92, -0.62, -0.89, -0.90, -0.94, -0.97, -0.92
-0.98, 0.90, -0.95, -0.91, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.79, -0.88, -0.82, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.62, -0.94
-0.97, -0.95, 0.73, -0.80, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.31, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.99, -0.92, -0.80, 0.75, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.63, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.79, -0.88, -0.97, -0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.91, -0.95, -0.98, -0.97, -0.97
-0.90, -0.98, -0.98, -0.99, -0.88, 0.87, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.00, -0.97, -0.93, -0.83, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.98, -0.88, -0.86, -0.91, -0.94, -0.95, -0.96, -0.96, -0.93, -0.87, -0.93, -0.98, -0.70, -0.83, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.88, 0.96, -0.88, -0.69, -0.85, -0.93, -0.90, -0.98, -0.96, -0.94, -0.96, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.86, -0.88, 0.88, -0.87, -0.87, -0.97, -0.96, -0.95, -0.97, -0.84, -0.92, -0.99, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.68, -0.87, 0.81, -0.92, -0.96, -0.89, -0.98, -0.97, -0.88, -0.97, -0.98, -0.86, -0.96, -0.87, -0.94
-0.98, -0.79, -0.97, -0.88, -0.99, -0.98, -0.94, -0.85, -0.87, -0.92, 0.83, -0.93, -0.65, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.95
-0.98, -0.88, -0.36, -0.61, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.84, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.82, -0.91, -0.96, -0.98, -0.98, -0.97, -0.91, -0.96, -0.89, -0.67, -0.95, 0.94, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.80, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.90, -0.84, -0.98, -0.88, -0.79, -0.97, -0.93, -0.99, -0.95
-0.93, -0.96, -0.99, -0.98, -0.93, 0.00, -0.92, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.84, 0.83, -0.98, -0.89, -0.88, -0.95, -0.94, -0.98, -0.90
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.87, -0.94, -0.85, -0.88, -0.97, -0.98, -0.91, -0.98, -0.98, 0.86, -0.97, -0.95, -0.87, -0.95, -0.95, -0.94
-0.61, -0.97, -0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.88, -0.89, -0.97, 0.80, -0.96, -0.93, -0.82, -0.98, -0.89
-0.89, -0.99, -0.97, -0.99, -0.90, -0.83, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.80, -0.87, -0.95, -0.96, 0.81, -0.96, -0.98, -0.98, -0.97
-0.90, -0.96, -0.97, -0.98, -0.95, -0.91, -0.70, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.95, -0.87, -0.93, -0.96, 0.94, -0.79, -0.93, -0.70
-0.94, -0.97, -0.99, -0.96, -0.98, -0.97, -0.83, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.93, -0.94, -0.95, -0.82, -0.98, -0.80, 0.85, -0.98, 0.07
-0.97, -0.61, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.80, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.98, 0.77, -0.97
-0.92, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.92, -0.94, -0.95, -0.96, -0.97, -0.96, -0.91, -0.94, -0.89, -0.97, -0.70, 0.10, -0.97, 0.92
