 0.65, -0.45, -0.98, -0.98, -0.97, -0.96, -0.98, -0.92, -0.96, -0.97, -0.30, -0.91, -1.00, -0.98, -0.92, -0.99, -0.97, -0.96, -0.99, -0.86, -0.98
-0.47,  0.79, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.90, -0.16, -0.96, -1.00, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99,  0.81, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -1.00, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.82,  0.65, -0.96, -0.97, -0.97, -0.98, -0.93, -0.98, -0.98, -0.97, -1.00, -0.89, -0.97, -0.48, -0.90, -0.90, -0.93, -0.96, -0.95
-0.98, -0.97, -0.97, -0.96,  0.99, -0.87, -0.73, -0.92, -0.79, -0.91, -0.94, -0.96, -1.00, -0.89, -0.95, -0.96, -0.96, -0.81, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87,  0.80, -0.91, -0.83, -0.89, -0.48, -0.91, -0.88, -1.00, -0.94, -0.55, -0.97, -0.98, -0.93, -0.97, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.73, -0.91,  0.94, -0.95, -0.63, -0.84, -0.97, -0.96, -1.00, -0.94, -0.95, -0.94, -0.97, -0.91, -0.92, -0.96, -0.89
-0.93, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95,  0.82, -0.95, -0.88, -0.83, -0.87, -1.00, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.24, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.88, -0.62, -0.94,  0.86, -0.92, -0.96, -0.92, -1.00, -0.95, -0.89, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.91, -0.45, -0.84, -0.88, -0.92,  0.88, -0.94, -0.87, -1.00, -0.96, -0.55, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.33, -0.07, -0.98, -0.98, -0.94, -0.91, -0.96, -0.83, -0.96, -0.94,  0.89, -0.95, -1.00, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.90, -0.95
-0.90, -0.96, -0.98, -0.97, -0.96, -0.87, -0.96, -0.86, -0.92, -0.87, -0.95,  0.92, -1.00, -0.98, -0.73, -0.99, -0.95, -0.95, -0.98, -0.80, -0.97
-0.99, -0.97, -0.29, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99,  1.00, -0.94, -0.99, -0.82, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.94, -0.89, -0.88, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -1.00,  0.76, -0.97, -0.88, -0.30, -0.89, -0.19, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.50, -0.95, -0.93, -0.89, -0.58, -0.96, -0.75, -1.00, -0.97,  0.84, -0.99, -0.96, -0.93, -0.98, -0.88, -0.96
-0.99, -0.97, -0.92, -0.36, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -1.00, -0.88, -0.99,  0.72, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.90, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -1.00, -0.35, -0.96, -0.94,  0.80, -0.90, -0.62, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.82, -0.94, -0.91, -0.96, -0.80, -0.95, -0.97, -0.95, -1.00, -0.90, -0.94, -0.96, -0.90,  0.80, -0.93, -0.93, -0.08
-0.99, -0.96, -0.96, -0.93, -0.93, -0.96, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -1.00, -0.05, -0.98, -0.82, -0.57, -0.92,  0.79, -0.98, -0.89
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.22, -0.89, -0.91, -0.89, -0.80, -1.00, -0.97, -0.87, -0.98, -0.97, -0.93, -0.98,  0.77, -0.96
-0.98, -0.97, -0.96, -0.95, -0.71, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -1.00, -0.83, -0.96, -0.94, -0.93, -0.17, -0.90, -0.96,  0.85
