0.79, -0.98, -0.99, -0.99, -0.98, -0.87, -0.98, -0.92, -0.95, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.97, -0.83, -0.97, -0.98, -0.92
-0.98, 0.62, -0.81, -0.99, -0.98, -0.98, -0.96, -0.98, -0.96, -0.96, -0.69, -0.87, -0.99, -0.99, -0.92, -0.99, -0.97, -0.97, -0.99, -0.89, -0.98
-0.99, -0.82, 0.78, -0.99, -0.99, -0.96, -0.94, -0.94, -0.97, -0.87, -0.75, -0.94, -0.97, -0.97, -0.97, -0.97, -0.99, -0.97, -0.96, -0.90, -0.97
-0.99, -0.99, -0.99, 0.61, -0.85, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.81, -0.95, -0.98, -0.95, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.98, -0.99, -0.86, 0.92, -0.96, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.87, -0.98, -0.73, -0.84, -0.91, -0.94, -0.96, -0.95
-0.87, -0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.46, -0.85, -0.92, -0.94, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.76, -0.92, -0.95, -0.72
-0.98, -0.96, -0.94, -0.98, -0.97, -0.87, 0.97, -0.92, -0.82, -0.72, -0.92, -0.91, -0.98, -0.94, -0.56, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.92, -0.98, -0.94, -0.98, -0.97, -0.44, -0.92, 0.86, -0.89, -0.87, -0.97, -0.97, -0.95, -0.94, -0.96, -0.92, -0.97, -0.86, -0.89, -0.97, -0.86
-0.95, -0.96, -0.97, -0.96, -0.94, -0.86, -0.82, -0.88, 0.84, -0.91, -0.96, -0.92, -0.98, -0.95, -0.84, -0.97, -0.96, -0.82, -0.96, -0.89, -0.92
-0.98, -0.96, -0.87, -0.98, -0.98, -0.92, -0.72, -0.87, -0.91, 0.90, -0.94, -0.89, -0.96, -0.96, -0.87, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.99, -0.65, -0.75, -0.98, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.88, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.98, -0.87, -0.94, -0.98, -0.98, -0.96, -0.91, -0.97, -0.92, -0.89, -0.94, 0.82, -0.99, -0.98, -0.84, -0.99, -0.95, -0.95, -0.98, -0.68, -0.97
-0.99, -0.99, -0.97, -0.81, -0.92, -0.96, -0.98, -0.94, -0.98, -0.96, -0.98, -0.99, 0.92, -0.93, -0.99, -0.82, -0.96, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.98, -0.95, -0.87, -0.89, -0.94, -0.94, -0.95, -0.96, -0.96, -0.98, -0.93, 0.91, -0.98, -0.82, -0.68, -0.91, -0.78, -0.97, -0.84
-0.96, -0.92, -0.97, -0.98, -0.98, -0.95, -0.55, -0.96, -0.84, -0.87, -0.97, -0.84, -0.99, -0.98, 0.87, -0.98, -0.95, -0.94, -0.98, -0.92, -0.96
-0.98, -0.99, -0.96, -0.95, -0.73, -0.95, -0.97, -0.92, -0.97, -0.95, -0.98, -0.99, -0.82, -0.82, -0.98, 0.97, -0.89, -0.96, -0.83, -0.98, -0.93
-0.97, -0.97, -0.99, -0.95, -0.85, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.66, -0.95, -0.89, 0.65, -0.92, -0.92, -0.97, -0.94
-0.83, -0.97, -0.98, -0.94, -0.91, -0.76, -0.93, -0.86, -0.82, -0.95, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.92, 0.96, -0.92, -0.92, -0.61
-0.97, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.89, -0.96, -0.93, -0.98, -0.98, -0.91, -0.78, -0.98, -0.83, -0.92, -0.91, 0.86, -0.98, -0.85
-0.98, -0.89, -0.90, -0.97, -0.96, -0.95, -0.90, -0.97, -0.88, -0.90, -0.90, -0.67, -0.99, -0.97, -0.91, -0.98, -0.97, -0.92, -0.98, 0.92, -0.96
-0.92, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.86, -0.92, -0.94, -0.95, -0.97, -0.96, -0.84, -0.96, -0.93, -0.94, -0.60, -0.85, -0.96, 0.90
