0.79, -0.46, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.44, -0.90, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.51, 0.74, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.89, -0.33, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.91, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.46, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.83, 0.74, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.97, -0.52, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.71, -0.92, -0.78, -0.92, -0.95, -0.96, -0.97, -0.88, -0.95, -0.95, -0.96, -0.81, -0.93, -0.96, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.85, -0.91, -0.82, -0.88, -0.54, -0.91, -0.87, -0.98, -0.94, -0.59, -0.97, -0.98, -0.93, -0.96, -0.91, -0.91
-0.98, -0.94, -0.98, -0.97, -0.71, -0.91, 0.91, -0.95, -0.67, -0.84, -0.97, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.91, -0.91, -0.97, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.85, -0.94, -0.88, -0.84, -0.86, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.36, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.89, -0.66, -0.94, 0.69, -0.92, -0.96, -0.92, -0.98, -0.95, -0.90, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.91, -0.51, -0.84, -0.88, -0.92, 0.88, -0.94, -0.86, -0.96, -0.96, -0.62, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.36, -0.18, -0.98, -0.98, -0.95, -0.91, -0.97, -0.84, -0.96, -0.94, 0.76, -0.95, -0.98, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.90, -0.95
-0.90, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.87, -0.92, -0.85, -0.95, 0.63, -0.99, -0.98, -0.68, -0.99, -0.95, -0.95, -0.98, -0.82, -0.97
-0.99, -0.97, -0.39, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.77, -0.94, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.94, -0.89, -0.89, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.75, -0.98, -0.87, -0.36, -0.90, -0.38, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.56, -0.95, -0.93, -0.89, -0.63, -0.96, -0.70, -0.99, -0.98, 0.89, -0.99, -0.95, -0.94, -0.98, -0.89, -0.96
-0.99, -0.97, -0.93, -0.44, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.79, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.89, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.43, -0.95, -0.94, 0.90, -0.90, -0.73, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.81, -0.93, -0.91, -0.96, -0.79, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.90, 0.84, -0.92, -0.93, -0.18
-0.99, -0.96, -0.96, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.90, -0.20, -0.98, -0.81, -0.68, -0.93, 0.54, -0.98, -0.89
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.31, -0.90, -0.91, -0.90, -0.81, -0.99, -0.97, -0.89, -0.98, -0.97, -0.93, -0.98, 0.84, -0.96
-0.98, -0.97, -0.96, -0.95, -0.71, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.93, -0.27, -0.89, -0.96, 0.85
