0.92, -0.98, -0.97, -0.99, -0.96, -0.90, -0.95, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.96, -0.93, -0.92, -0.76, -0.89, -0.90, -0.93, -0.97, -0.91
-0.98, 0.86, -0.95, -0.91, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.78, -0.87, -0.82, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.61, -0.94
-0.97, -0.95, 0.84, -0.82, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.30, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.82, 0.84, -0.99, -0.99, -0.97, -0.96, -0.94, -0.97, -0.87, -0.65, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.71, -0.88, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.90, -0.95, -0.98, -0.97, -0.97
-0.90, -0.98, -0.98, -0.99, -0.89, 0.87, -0.96, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.30, -0.97, -0.93, -0.80, -0.92, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.98, -0.96, 0.97, -0.88, -0.85, -0.91, -0.94, -0.95, -0.97, -0.96, -0.92, -0.88, -0.93, -0.98, -0.70, -0.84, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.88, 0.83, -0.88, -0.70, -0.84, -0.93, -0.91, -0.98, -0.95, -0.94, -0.96, -0.98, -0.93, -0.95, -0.92, -0.91
-0.97, -0.95, -0.98, -0.94, -0.99, -0.98, -0.85, -0.88, 0.90, -0.87, -0.87, -0.97, -0.96, -0.95, -0.96, -0.81, -0.92, -0.98, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.69, -0.87, 0.92, -0.91, -0.96, -0.90, -0.98, -0.97, -0.88, -0.97, -0.97, -0.86, -0.96, -0.88, -0.94
-0.98, -0.79, -0.97, -0.87, -0.99, -0.98, -0.94, -0.85, -0.87, -0.92, 0.94, -0.93, -0.71, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.88, -0.26, -0.63, -0.99, -0.98, -0.95, -0.93, -0.96, -0.96, -0.93, 0.90, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.81, -0.90, -0.96, -0.98, -0.98, -0.96, -0.91, -0.96, -0.90, -0.72, -0.95, 0.65, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.78, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.77, -0.85, -0.98, -0.87, -0.82, -0.97, -0.92, -0.99, -0.95
-0.93, -0.96, -0.99, -0.98, -0.93, -0.29, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.85, 0.84, -0.98, -0.88, -0.87, -0.94, -0.94, -0.98, -0.90
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.94, -0.81, -0.88, -0.96, -0.98, -0.92, -0.98, -0.98, 0.88, -0.97, -0.95, -0.88, -0.96, -0.95, -0.94
-0.76, -0.97, -0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.87, -0.88, -0.97, 0.88, -0.96, -0.94, -0.82, -0.98, -0.89
-0.90, -0.99, -0.97, -0.99, -0.91, -0.81, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.83, -0.87, -0.95, -0.96, 0.80, -0.96, -0.98, -0.98, -0.97
-0.90, -0.96, -0.97, -0.98, -0.95, -0.91, -0.70, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.95, -0.88, -0.94, -0.96, 0.93, -0.81, -0.93, -0.70
-0.93, -0.97, -0.99, -0.96, -0.98, -0.96, -0.84, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.94, -0.96, -0.82, -0.98, -0.81, 0.95, -0.98, -0.17
-0.97, -0.59, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.80, -0.98, -0.98, -0.95, -0.98, -0.98, -0.93, -0.98, 0.87, -0.96
-0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.92, -0.94, -0.95, -0.96, -0.97, -0.95, -0.90, -0.94, -0.89, -0.97, -0.70, -0.17, -0.97, 0.97
