0.71, -0.41, -0.98, -0.97, -0.97, -0.95, -0.98, -0.91, -0.94, -0.96, -0.11, -0.92, -0.99, -0.98, -0.92, -0.99, -0.98, -0.96, -0.99, -0.83, -0.98
-0.33, 0.81, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.90, 0.12, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.75, -0.83, -0.97, -0.97, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.22, -0.94, -0.97, -0.92, -0.95, -0.93, -0.96, -0.97, -0.96
-0.97, -0.99, -0.81, 0.74, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.98, -0.92, -0.90, -0.96, -0.45, -0.90, -0.90, -0.93, -0.96, -0.95
-0.97, -0.97, -0.97, -0.96, 0.97, -0.88, -0.77, -0.93, -0.80, -0.92, -0.94, -0.96, -0.97, -0.88, -0.94, -0.95, -0.95, -0.81, -0.93, -0.95, -0.69
-0.95, -0.95, -0.98, -0.97, -0.88, 0.91, -0.91, -0.83, -0.89, -0.33, -0.91, -0.89, -0.98, -0.94, -0.33, -0.97, -0.98, -0.93, -0.97, -0.89, -0.91
-0.98, -0.94, -0.98, -0.98, -0.77, -0.91, 0.90, -0.95, -0.50, -0.83, -0.96, -0.96, -0.95, -0.94, -0.94, -0.94, -0.97, -0.92, -0.92, -0.96, -0.89
-0.91, -0.90, -0.98, -0.98, -0.93, -0.83, -0.95, 0.90, -0.94, -0.89, -0.83, -0.84, -0.98, -0.96, -0.91, -0.98, -0.98, -0.96, -0.97, -0.08, -0.94
-0.95, -0.97, -0.95, -0.94, -0.80, -0.89, -0.50, -0.94, 0.90, -0.92, -0.96, -0.93, -0.98, -0.95, -0.86, -0.97, -0.95, -0.80, -0.96, -0.90, -0.90
-0.96, -0.89, -0.98, -0.98, -0.92, -0.33, -0.83, -0.89, -0.92, 0.93, -0.94, -0.90, -0.96, -0.96, -0.44, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.05, -0.01, -0.98, -0.98, -0.95, -0.91, -0.96, -0.83, -0.96, -0.94, 0.78, -0.95, -0.98, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.92, -0.96, -0.98, -0.98, -0.96, -0.89, -0.96, -0.84, -0.93, -0.90, -0.94, 0.88, -0.99, -0.98, -0.81, -0.99, -0.95, -0.95, -0.98, -0.77, -0.97
-0.99, -0.97, -0.34, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.76, -0.94, -0.99, -0.82, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.94, -0.90, -0.88, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.89, -0.97, -0.88, -0.32, -0.89, 0.03, -0.97, -0.82
-0.92, -0.97, -0.97, -0.96, -0.94, -0.33, -0.94, -0.91, -0.85, -0.44, -0.95, -0.81, -0.99, -0.97, 0.88, -0.98, -0.96, -0.92, -0.98, -0.84, -0.95
-0.99, -0.97, -0.93, -0.45, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.82, -0.88, -0.98, 0.82, -0.94, -0.96, -0.82, -0.98, -0.94
-0.98, -0.99, -0.95, -0.90, -0.95, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.37, -0.96, -0.94, 0.71, -0.90, -0.49, -0.97, -0.93
-0.96, -0.98, -0.93, -0.90, -0.81, -0.93, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.92, -0.96, -0.90, 0.90, -0.92, -0.93, -0.02
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, 0.07, -0.98, -0.82, -0.50, -0.92, 0.94, -0.98, -0.89
-0.83, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.12, -0.90, -0.92, -0.89, -0.76, -0.99, -0.97, -0.84, -0.98, -0.97, -0.93, -0.98, 0.86, -0.96
-0.98, -0.97, -0.96, -0.95, -0.69, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.93, 0.00, -0.90, -0.96, 0.71
