0.82, -0.98, -0.96, -0.99, -0.96, -0.92, -0.94, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.93, -0.91, -0.90, -0.89, -0.87, -0.88, -0.97, -0.89
-0.98, 0.81, -0.95, -0.90, -0.98, -0.98, -0.93, -0.85, -0.95, -0.93, -0.80, -0.87, -0.69, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.52, -0.94
-0.96, -0.95, 0.79, -0.86, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.41, -0.89, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.90, -0.86, 0.66, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.71, -0.95, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.82, -0.88, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.90, -0.94, -0.98, -0.97, -0.92, -0.95, -0.98, -0.97, -0.97
-0.92, -0.98, -0.98, -0.99, -0.88, 0.70, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.70, -0.97, -0.92, -0.64, -0.91, -0.96, -0.96, -0.95
-0.94, -0.93, -0.98, -0.97, -0.97, -0.96, 1.00, -0.88, -0.81, -0.90, -0.94, -0.95, -0.97, -0.96, -0.92, -0.89, -0.93, -0.97, -0.71, -0.87, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.88, 0.97, -0.90, -0.74, -0.83, -0.93, -0.92, -0.98, -0.95, -0.92, -0.97, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.81, -0.90, 0.89, -0.88, -0.87, -0.97, -0.97, -0.95, -0.96, -0.64, -0.93, -0.98, -0.91, -0.88, -0.96, -0.91
-0.95, -0.93, -0.96, -0.97, -0.96, -0.95, -0.90, -0.73, -0.88, 0.88, -0.91, -0.96, -0.91, -0.98, -0.97, -0.83, -0.97, -0.97, -0.85, -0.96, -0.87, -0.94
-0.98, -0.81, -0.97, -0.87, -0.99, -0.98, -0.94, -0.83, -0.87, -0.92, 0.81, -0.93, -0.86, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.87, -0.49, -0.68, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.76, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.70, -0.89, -0.95, -0.98, -0.98, -0.97, -0.92, -0.97, -0.91, -0.86, -0.95, 0.82, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.68, -0.97
-0.97, -0.98, -0.99, -0.97, -0.90, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.91, -0.88, -0.98, -0.87, -0.90, -0.97, -0.92, -0.99, -0.95
-0.93, -0.96, -0.99, -0.98, -0.94, -0.68, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.88, 0.84, -0.98, -0.82, -0.86, -0.94, -0.93, -0.98, -0.89
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.89, -0.92, -0.67, -0.83, -0.96, -0.98, -0.91, -0.98, -0.98, 0.81, -0.98, -0.95, -0.89, -0.96, -0.95, -0.94
-0.90, -0.97, -0.99, -0.96, -0.97, -0.91, -0.93, -0.97, -0.92, -0.97, -0.94, -0.98, -0.98, -0.86, -0.81, -0.98, 0.56, -0.94, -0.94, -0.82, -0.98, -0.90
-0.90, -0.99, -0.97, -0.99, -0.92, -0.66, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.90, -0.86, -0.95, -0.95, 0.92, -0.95, -0.97, -0.98, -0.97
-0.87, -0.96, -0.97, -0.98, -0.95, -0.91, -0.71, -0.93, -0.91, -0.85, -0.96, -0.97, -0.95, -0.97, -0.94, -0.89, -0.94, -0.95, 0.98, -0.85, -0.92, -0.69
-0.88, -0.97, -0.99, -0.96, -0.98, -0.96, -0.87, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.92, -0.96, -0.81, -0.97, -0.85, 0.88, -0.98, -0.61
-0.97, -0.48, -0.91, -0.92, -0.97, -0.96, -0.95, -0.91, -0.96, -0.87, -0.88, -0.91, -0.68, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.90, -0.96
-0.89, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.91, -0.94, -0.95, -0.96, -0.97, -0.95, -0.89, -0.94, -0.90, -0.97, -0.69, -0.60, -0.96, 0.91
