0.90, -0.49, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.49, -0.90, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.49, 0.87, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.89, -0.34, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.83, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.48, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.82, 0.92, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.97, -0.49, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.70, -0.92, -0.78, -0.91, -0.94, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.80, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.88, -0.91, -0.82, -0.88, -0.55, -0.91, -0.87, -0.98, -0.94, -0.59, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.70, -0.91, 0.89, -0.95, -0.69, -0.84, -0.97, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.91, -0.91, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.84, -0.94, -0.87, -0.84, -0.87, -0.98, -0.96, -0.93, -0.98, -0.98, -0.96, -0.97, -0.37, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.88, -0.67, -0.94, 0.74, -0.92, -0.96, -0.92, -0.98, -0.95, -0.90, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.92, -0.53, -0.84, -0.88, -0.92, 0.93, -0.94, -0.85, -0.96, -0.96, -0.64, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.41, -0.29, -0.98, -0.98, -0.95, -0.91, -0.97, -0.84, -0.96, -0.94, 0.66, -0.95, -0.98, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.90, -0.95
-0.89, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.87, -0.92, -0.85, -0.95, 0.86, -0.99, -0.98, -0.67, -0.99, -0.95, -0.95, -0.98, -0.81, -0.97
-0.99, -0.97, -0.45, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.80, -0.94, -0.99, -0.81, -0.97, -0.97, -0.90, -0.99, -0.96
-0.98, -0.98, -0.94, -0.89, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94, 0.84, -0.98, -0.87, -0.39, -0.90, -0.43, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.58, -0.95, -0.93, -0.90, -0.65, -0.96, -0.67, -0.99, -0.98, 0.94, -0.99, -0.95, -0.94, -0.98, -0.89, -0.96
-0.99, -0.97, -0.93, -0.46, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.84, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.89, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97, -0.46, -0.95, -0.94, 0.75, -0.90, -0.76, -0.97, -0.93
-0.97, -0.98, -0.93, -0.90, -0.81, -0.93, -0.91, -0.96, -0.79, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.90, 0.83, -0.92, -0.93, -0.23
-0.99, -0.96, -0.96, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.90, -0.31, -0.98, -0.82, -0.72, -0.92, 0.60, -0.98, -0.89
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.32, -0.90, -0.92, -0.90, -0.82, -0.99, -0.97, -0.89, -0.98, -0.97, -0.93, -0.98, 0.87, -0.96
-0.98, -0.97, -0.96, -0.95, -0.71, -0.91, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.28, -0.89, -0.96, 0.89
