0.87, -0.27, -0.98, -0.97, -0.97, -0.95, -0.98, -0.91, -0.94, -0.96, 0.04, -0.92, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, -0.99, -0.82, -0.97
-0.32, 0.67, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.90, 0.06, -0.96, -0.97, -0.97, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.91, -0.82, -0.97, -0.97, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.26, -0.94, -0.97, -0.92, -0.95, -0.93, -0.96, -0.97, -0.96
-0.97, -0.99, -0.83, 0.85, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98, -0.98, -0.93, -0.90, -0.96, -0.50, -0.90, -0.90, -0.93, -0.96, -0.95
-0.97, -0.96, -0.97, -0.96, 0.98, -0.88, -0.78, -0.93, -0.80, -0.92, -0.95, -0.96, -0.97, -0.88, -0.94, -0.95, -0.95, -0.80, -0.93, -0.95, -0.69
-0.95, -0.95, -0.97, -0.97, -0.88, 0.68, -0.91, -0.82, -0.89, -0.19, -0.91, -0.89, -0.98, -0.94, -0.18, -0.97, -0.98, -0.94, -0.97, -0.89, -0.91
-0.98, -0.94, -0.98, -0.97, -0.78, -0.91, 0.83, -0.95, -0.43, -0.82, -0.96, -0.96, -0.95, -0.94, -0.94, -0.94, -0.97, -0.92, -0.92, -0.96, -0.89
-0.91, -0.90, -0.98, -0.98, -0.93, -0.83, -0.95, 0.68, -0.95, -0.89, -0.83, -0.85, -0.98, -0.96, -0.92, -0.98, -0.98, -0.96, -0.97, -0.06, -0.94
-0.95, -0.97, -0.95, -0.94, -0.79, -0.88, -0.47, -0.94, 0.78, -0.92, -0.96, -0.93, -0.98, -0.95, -0.85, -0.97, -0.95, -0.80, -0.96, -0.90, -0.89
-0.96, -0.90, -0.98, -0.98, -0.91, -0.28, -0.83, -0.89, -0.92, 0.97, -0.94, -0.90, -0.96, -0.96, -0.42, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.08, -0.03, -0.98, -0.98, -0.95, -0.91, -0.97, -0.84, -0.96, -0.94, 0.67, -0.95, -0.98, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.92, -0.96, -0.98, -0.98, -0.96, -0.89, -0.96, -0.84, -0.93, -0.90, -0.94, 0.82, -0.99, -0.98, -0.82, -0.99, -0.95, -0.95, -0.98, -0.76, -0.97
-0.99, -0.97, -0.25, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.81, -0.94, -0.99, -0.82, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.97, -0.94, -0.90, -0.88, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.64, -0.97, -0.88, -0.36, -0.89, 0.03, -0.97, -0.83
-0.92, -0.97, -0.97, -0.96, -0.94, -0.30, -0.94, -0.91, -0.85, -0.41, -0.95, -0.82, -0.99, -0.97, 0.88, -0.98, -0.96, -0.92, -0.98, -0.83, -0.95
-0.99, -0.97, -0.92, -0.52, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.83, -0.88, -0.98, 0.61, -0.94, -0.96, -0.81, -0.98, -0.94
-0.98, -0.99, -0.95, -0.90, -0.95, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.31, -0.96, -0.94, 0.87, -0.89, -0.47, -0.97, -0.93
-0.96, -0.98, -0.93, -0.90, -0.80, -0.93, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.92, -0.96, -0.90, 0.84, -0.92, -0.93, -0.01
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.98, -0.96, -0.93, -0.98, -0.98, -0.91, 0.06, -0.98, -0.82, -0.47, -0.92, 0.90, -0.98, -0.90
-0.82, -0.92, -0.97, -0.96, -0.96, -0.90, -0.96, -0.17, -0.90, -0.92, -0.89, -0.76, -0.99, -0.97, -0.83, -0.98, -0.97, -0.93, -0.98, 0.80, -0.96
-0.98, -0.97, -0.96, -0.95, -0.69, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.82, -0.95, -0.94, -0.93, -0.00, -0.89, -0.96, 0.81
