0.82, -0.55, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.96, -0.97, -0.55, -0.89, -0.99, -0.99, -0.92, -0.99, -0.97, -0.97, -0.99, -0.89, -0.98
-0.48, 0.77, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.89, -0.40, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.81, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.51, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.82, 0.79, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.97, -0.47, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.69, -0.92, -0.78, -0.92, -0.94, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.80, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.87, -0.91, -0.82, -0.88, -0.58, -0.91, -0.86, -0.98, -0.94, -0.59, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.69, -0.91, 0.84, -0.95, -0.71, -0.85, -0.97, -0.96, -0.95, -0.94, -0.96, -0.93, -0.97, -0.91, -0.91, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.84, -0.94, -0.87, -0.84, -0.88, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.38, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.88, -0.70, -0.94, 0.79, -0.92, -0.96, -0.92, -0.98, -0.95, -0.90, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.92, -0.57, -0.85, -0.87, -0.92, 0.87, -0.94, -0.83, -0.96, -0.96, -0.68, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.54, -0.44, -0.98, -0.98, -0.95, -0.91, -0.97, -0.84, -0.96, -0.94, 0.87, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.89, -0.95
-0.89, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.88, -0.92, -0.84, -0.95, 0.81, -0.99, -0.98, -0.63, -0.99, -0.95, -0.95, -0.98, -0.83, -0.97
-0.99, -0.97, -0.54, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.90, -0.94, -0.99, -0.81, -0.97, -0.97, -0.90, -0.99, -0.96
-0.98, -0.98, -0.95, -0.89, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94, 0.83, -0.98, -0.87, -0.42, -0.90, -0.47, -0.97, -0.83
-0.92, -0.97, -0.98, -0.98, -0.95, -0.60, -0.96, -0.93, -0.90, -0.69, -0.97, -0.63, -0.99, -0.98, 0.85, -0.99, -0.95, -0.94, -0.98, -0.90, -0.97
-0.99, -0.97, -0.93, -0.43, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.89, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.89, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.46, -0.94, -0.94, 0.92, -0.90, -0.78, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.80, -0.93, -0.91, -0.96, -0.79, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.90, 0.87, -0.92, -0.93, -0.29
-0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.90, -0.44, -0.98, -0.82, -0.77, -0.92, 0.79, -0.98, -0.89
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.97, -0.34, -0.90, -0.91, -0.90, -0.83, -0.99, -0.97, -0.90, -0.98, -0.97, -0.93, -0.98, 0.80, -0.96
-0.98, -0.97, -0.96, -0.95, -0.72, -0.91, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.97, -0.94, -0.94, -0.33, -0.89, -0.96, 0.95
