0.81, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.83, -0.95, -0.93, -0.85, -0.86, -0.39, -0.98, -0.95, -0.95, -0.98, -0.98, -0.96, -0.97, -0.29, -0.94
-0.98, 0.71, -0.97, -0.99, -0.98, -0.96, -0.89, -0.97, -0.93, -0.94, -0.98, -0.99, -0.96, -0.98, -0.96, -0.93, -0.97, -0.93, -0.54, -0.95, -0.97, -0.77
-0.94, -0.97, 0.89, -0.87, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.47, -0.86, -0.99, -0.98, -0.93, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.88, -0.99, -0.87, 0.73, -0.99, -0.99, -0.96, -0.94, -0.94, -0.97, -0.87, -0.77, -0.93, -0.97, -0.98, -0.97, -0.96, -0.99, -0.98, -0.96, -0.90, -0.97
-0.98, -0.98, -0.98, -0.99, 0.87, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.84, -0.95, -0.98, -0.95, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.97, -0.98, -0.99, -0.85, 0.81, -0.96, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.91, -0.86, -0.97, -0.81, -0.83, -0.91, -0.95, -0.96, -0.95
-0.92, -0.89, -0.98, -0.96, -0.97, -0.96, 0.94, -0.87, -0.51, -0.87, -0.93, -0.95, -0.97, -0.96, -0.89, -0.94, -0.95, -0.96, -0.74, -0.91, -0.95, -0.71
-0.83, -0.97, -0.97, -0.94, -0.98, -0.97, -0.87, 0.84, -0.91, -0.81, -0.74, -0.92, -0.93, -0.98, -0.94, -0.77, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.93, -0.98, -0.94, -0.98, -0.97, -0.49, -0.92, 0.83, -0.89, -0.87, -0.97, -0.97, -0.94, -0.94, -0.95, -0.92, -0.97, -0.86, -0.88, -0.97, -0.86
-0.93, -0.94, -0.96, -0.97, -0.96, -0.95, -0.86, -0.81, -0.89, 0.93, -0.91, -0.96, -0.93, -0.98, -0.96, -0.76, -0.97, -0.96, -0.82, -0.96, -0.88, -0.92
-0.85, -0.98, -0.97, -0.87, -0.99, -0.98, -0.93, -0.74, -0.87, -0.91, 0.94, -0.94, -0.91, -0.95, -0.96, -0.91, -0.94, -0.98, -0.95, -0.93, -0.90, -0.94
-0.86, -0.99, -0.44, -0.77, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.93, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.32, -0.96, -0.86, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.84, -0.99, -0.98, -0.88, -0.99, -0.96, -0.95, -0.98, -0.30, -0.97
-0.98, -0.98, -0.99, -0.97, -0.84, -0.91, -0.96, -0.98, -0.94, -0.98, -0.95, -0.98, -0.99, 0.83, -0.92, -0.99, -0.83, -0.96, -0.97, -0.91, -0.98, -0.95
-0.96, -0.96, -0.99, -0.98, -0.95, -0.87, -0.89, -0.94, -0.94, -0.96, -0.96, -0.96, -0.98, -0.92, 0.88, -0.98, -0.75, -0.74, -0.92, -0.82, -0.97, -0.84
-0.95, -0.93, -0.93, -0.97, -0.98, -0.97, -0.94, -0.77, -0.95, -0.76, -0.91, -0.97, -0.88, -0.99, -0.98, 0.82, -0.98, -0.95, -0.93, -0.98, -0.92, -0.96
-0.98, -0.98, -0.99, -0.97, -0.96, -0.82, -0.95, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.83, -0.75, -0.98, 0.82, -0.82, -0.95, -0.82, -0.98, -0.93
-0.98, -0.94, -0.97, -0.99, -0.94, -0.82, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.73, -0.95, -0.81, 0.93, -0.93, -0.94, -0.97, -0.95
-0.95, -0.58, -0.97, -0.98, -0.94, -0.91, -0.74, -0.93, -0.86, -0.82, -0.95, -0.97, -0.95, -0.97, -0.92, -0.93, -0.95, -0.93, 0.88, -0.91, -0.92, -0.65
-0.97, -0.95, -0.99, -0.96, -0.97, -0.95, -0.91, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.82, -0.98, -0.82, -0.94, -0.91, 0.98, -0.98, -0.84
-0.33, -0.97, -0.90, -0.90, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.37, -0.98, -0.97, -0.92, -0.98, -0.97, -0.92, -0.98, 0.80, -0.96
-0.94, -0.78, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.86, -0.92, -0.94, -0.95, -0.97, -0.96, -0.84, -0.96, -0.93, -0.95, -0.65, -0.84, -0.96, 0.86
