0.61, -0.98, -0.96, -0.99, -0.96, -0.93, -0.93, -0.97, -0.96, -0.94, -0.98, -0.98, -0.95, -0.97, -0.93, -0.91, -0.94, -0.88, -0.83, -0.55, -0.97, -0.83
-0.98, 0.86, -0.95, -0.89, -0.98, -0.98, -0.92, -0.84, -0.95, -0.92, -0.83, -0.86, -0.30, -0.98, -0.96, -0.96, -0.97, -0.99, -0.96, -0.97, -0.36, -0.94
-0.96, -0.95, 0.77, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.56, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.89, -0.89, 0.73, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.76, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.89, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.89, -0.95, -0.98, -0.96, -0.93, -0.94, -0.98, -0.97, -0.97
-0.93, -0.98, -0.98, -0.99, -0.87, 0.95, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.81, -0.97, -0.89, -0.52, -0.91, -0.96, -0.96, -0.95
-0.92, -0.92, -0.98, -0.97, -0.97, -0.96, 0.99, -0.87, -0.73, -0.89, -0.93, -0.95, -0.97, -0.96, -0.91, -0.92, -0.94, -0.97, -0.73, -0.89, -0.95, -0.71
-0.97, -0.83, -0.97, -0.95, -0.98, -0.97, -0.87, 0.85, -0.90, -0.76, -0.79, -0.92, -0.93, -0.98, -0.95, -0.90, -0.97, -0.98, -0.93, -0.95, -0.90, -0.91
-0.96, -0.95, -0.98, -0.94, -0.98, -0.98, -0.73, -0.91, 0.91, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.90, -0.92, -0.98, -0.89, -0.88, -0.96, -0.89
-0.94, -0.92, -0.96, -0.97, -0.96, -0.95, -0.89, -0.75, -0.89, 0.83, -0.90, -0.96, -0.93, -0.98, -0.96, -0.68, -0.97, -0.97, -0.84, -0.96, -0.87, -0.93
-0.98, -0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.79, -0.88, -0.91, 0.82, -0.94, -0.91, -0.96, -0.97, -0.95, -0.94, -0.99, -0.96, -0.93, -0.89, -0.95
-0.98, -0.86, -0.52, -0.74, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.93, 0.84, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.94, -0.35, -0.87, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.92, -0.90, -0.94, 0.92, -0.99, -0.98, -0.91, -0.99, -0.96, -0.96, -0.98, -0.25, -0.97
-0.97, -0.98, -0.99, -0.97, -0.89, -0.90, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.86, -0.90, -0.99, -0.85, -0.94, -0.97, -0.92, -0.98, -0.96
-0.94, -0.96, -0.99, -0.98, -0.94, -0.81, -0.91, -0.95, -0.95, -0.96, -0.97, -0.97, -0.98, -0.90, 0.95, -0.98, -0.47, -0.83, -0.93, -0.90, -0.97, -0.88
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.90, -0.89, -0.67, -0.95, -0.98, -0.91, -0.99, -0.98, 0.95, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.94, -0.97, -0.99, -0.96, -0.96, -0.89, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.85, -0.48, -0.98, 0.93, -0.90, -0.95, -0.82, -0.98, -0.92
-0.88, -0.98, -0.97, -0.99, -0.93, -0.51, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.94, -0.83, -0.95, -0.90, 0.85, -0.95, -0.96, -0.98, -0.96
-0.83, -0.95, -0.97, -0.98, -0.94, -0.91, -0.72, -0.93, -0.89, -0.84, -0.96, -0.97, -0.96, -0.97, -0.93, -0.91, -0.95, -0.95, 0.88, -0.89, -0.92, -0.67
-0.62, -0.97, -0.99, -0.96, -0.98, -0.96, -0.89, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.92, -0.90, -0.97, -0.82, -0.96, -0.89, 0.90, -0.98, -0.77
-0.97, -0.35, -0.92, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.88, -0.91, -0.24, -0.98, -0.97, -0.94, -0.98, -0.98, -0.92, -0.98, 0.86, -0.96
-0.83, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.89, -0.93, -0.95, -0.95, -0.97, -0.96, -0.88, -0.95, -0.92, -0.96, -0.66, -0.77, -0.96, 0.91
