0.96, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.86, -0.27, -0.98, -0.96, -0.95, -0.98, -0.98, -0.95, -0.97, -0.28, -0.94
-0.98, 0.65, -0.96, -0.99, -0.97, -0.96, -0.89, -0.97, -0.93, -0.93, -0.97, -0.98, -0.95, -0.98, -0.95, -0.90, -0.97, -0.91, -0.64, -0.93, -0.97, -0.60
-0.94, -0.97, 0.94, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.27, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.99, -0.88, 0.58, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.86, -0.78, -0.93, -0.97, -0.98, -0.97, -0.96, -0.99, -0.97, -0.96, -0.90, -0.97
-0.98, -0.97, -0.99, -0.99, 0.86, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.86, -0.95, -0.98, -0.96, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.96, -0.98, -0.99, -0.86, 0.87, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.86, -0.97, -0.84, -0.81, -0.91, -0.95, -0.96, -0.95
-0.92, -0.90, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.56, -0.87, -0.93, -0.95, -0.97, -0.96, -0.90, -0.94, -0.95, -0.97, -0.74, -0.91, -0.95, -0.72
-0.84, -0.97, -0.97, -0.95, -0.98, -0.97, -0.87, 0.87, -0.91, -0.79, -0.76, -0.92, -0.93, -0.98, -0.94, -0.81, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.93, -0.98, -0.94, -0.98, -0.97, -0.54, -0.92, 0.78, -0.89, -0.87, -0.97, -0.97, -0.94, -0.95, -0.94, -0.93, -0.98, -0.86, -0.88, -0.97, -0.87
-0.93, -0.94, -0.96, -0.97, -0.96, -0.94, -0.87, -0.79, -0.89, 0.98, -0.91, -0.96, -0.93, -0.98, -0.96, -0.68, -0.97, -0.96, -0.82, -0.96, -0.88, -0.92
-0.84, -0.98, -0.97, -0.87, -0.98, -0.98, -0.93, -0.76, -0.87, -0.91, 0.93, -0.94, -0.91, -0.95, -0.96, -0.92, -0.94, -0.98, -0.95, -0.93, -0.89, -0.94
-0.86, -0.98, -0.27, -0.77, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.94, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.33, -0.96, -0.86, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.79, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, -0.12, -0.97
-0.98, -0.98, -0.99, -0.97, -0.85, -0.91, -0.96, -0.98, -0.94, -0.98, -0.95, -0.98, -0.99, 0.91, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-0.96, -0.95, -0.99, -0.98, -0.95, -0.86, -0.90, -0.94, -0.95, -0.96, -0.96, -0.96, -0.98, -0.92, 0.92, -0.98, -0.70, -0.77, -0.92, -0.84, -0.97, -0.85
-0.95, -0.91, -0.93, -0.98, -0.98, -0.97, -0.94, -0.81, -0.94, -0.69, -0.92, -0.97, -0.89, -0.99, -0.98, 0.90, -0.98, -0.95, -0.93, -0.98, -0.93, -0.96
-0.98, -0.97, -0.99, -0.97, -0.96, -0.84, -0.95, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.84, -0.69, -0.98, 0.89, -0.69, -0.95, -0.82, -0.98, -0.93
-0.98, -0.92, -0.97, -0.99, -0.94, -0.81, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.96, -0.95, -0.76, -0.95, -0.69, 0.90, -0.93, -0.94, -0.97, -0.95
-0.95, -0.66, -0.97, -0.98, -0.94, -0.91, -0.74, -0.92, -0.87, -0.82, -0.95, -0.97, -0.95, -0.97, -0.92, -0.93, -0.95, -0.94, 0.92, -0.91, -0.92, -0.65
-0.97, -0.94, -0.99, -0.96, -0.97, -0.95, -0.91, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.84, -0.98, -0.82, -0.95, -0.91, 0.83, -0.98, -0.83
-0.26, -0.97, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.97, -0.87, -0.89, -0.91, -0.16, -0.98, -0.97, -0.93, -0.98, -0.98, -0.92, -0.98, 0.92, -0.96
-0.94, -0.62, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.87, -0.92, -0.94, -0.95, -0.97, -0.96, -0.85, -0.96, -0.93, -0.95, -0.65, -0.83, -0.96, 0.94
