0.89, -0.38, -0.98, -0.97, -0.97, -0.95, -0.98, -0.91, -0.95, -0.96, -0.05, -0.92, -0.99, -0.98, -0.92, -0.99, -0.98, -0.96, -0.99, -0.83, -0.98
-0.39, 0.94, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.90, -0.04, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.65, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.30, -0.94, -0.97, -0.92, -0.95, -0.93, -0.96, -0.97, -0.96
-0.97, -0.99, -0.82, 0.83, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98, -0.98, -0.93, -0.90, -0.96, -0.41, -0.90, -0.90, -0.93, -0.96, -0.95
-0.97, -0.97, -0.97, -0.96, 0.98, -0.88, -0.76, -0.93, -0.79, -0.91, -0.95, -0.96, -0.97, -0.88, -0.94, -0.95, -0.95, -0.81, -0.93, -0.95, -0.70
-0.95, -0.95, -0.98, -0.97, -0.88, 0.93, -0.91, -0.83, -0.89, -0.37, -0.91, -0.89, -0.98, -0.94, -0.41, -0.97, -0.98, -0.94, -0.97, -0.89, -0.91
-0.98, -0.94, -0.98, -0.98, -0.76, -0.91, 0.86, -0.95, -0.53, -0.83, -0.96, -0.96, -0.95, -0.95, -0.94, -0.94, -0.97, -0.92, -0.92, -0.96, -0.89
-0.91, -0.90, -0.98, -0.98, -0.93, -0.83, -0.95, 0.89, -0.94, -0.89, -0.83, -0.84, -0.98, -0.96, -0.92, -0.98, -0.98, -0.96, -0.97, -0.10, -0.94
-0.95, -0.97, -0.95, -0.94, -0.79, -0.89, -0.52, -0.94, 0.90, -0.92, -0.96, -0.93, -0.98, -0.95, -0.86, -0.97, -0.95, -0.80, -0.96, -0.90, -0.90
-0.96, -0.89, -0.98, -0.98, -0.92, -0.39, -0.83, -0.89, -0.92, 0.92, -0.94, -0.89, -0.96, -0.96, -0.46, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.06, 0.02, -0.98, -0.98, -0.94, -0.91, -0.96, -0.83, -0.96, -0.94, 0.81, -0.95, -0.98, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.92, -0.96, -0.98, -0.98, -0.96, -0.89, -0.96, -0.85, -0.93, -0.89, -0.95, 0.81, -0.99, -0.98, -0.80, -0.99, -0.95, -0.95, -0.98, -0.77, -0.97
-0.99, -0.97, -0.24, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.89, -0.94, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.94, -0.90, -0.88, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.80, -0.97, -0.88, -0.30, -0.89, 0.03, -0.97, -0.82
-0.92, -0.97, -0.97, -0.96, -0.94, -0.40, -0.94, -0.91, -0.86, -0.45, -0.95, -0.81, -0.99, -0.97, 0.91, -0.98, -0.96, -0.92, -0.98, -0.84, -0.96
-0.99, -0.97, -0.92, -0.42, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.89, -0.98, 0.86, -0.94, -0.96, -0.82, -0.98, -0.94
-0.98, -0.99, -0.95, -0.90, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.32, -0.96, -0.94, 0.91, -0.90, -0.49, -0.97, -0.93
-0.96, -0.98, -0.93, -0.90, -0.81, -0.93, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.92, -0.96, -0.90, 0.96, -0.92, -0.93, -0.04
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, 0.10, -0.98, -0.82, -0.49, -0.92, 0.92, -0.98, -0.89
-0.84, -0.92, -0.97, -0.96, -0.95, -0.89, -0.96, -0.08, -0.90, -0.92, -0.89, -0.77, -0.99, -0.97, -0.85, -0.98, -0.97, -0.93, -0.98, 0.93, -0.96
-0.98, -0.97, -0.96, -0.95, -0.70, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.93, -0.01, -0.90, -0.96, 0.85
