0.90, -0.98, -0.95, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.86, -0.34, -0.98, -0.96, -0.95, -0.98, -0.98, -0.96, -0.97, -0.27, -0.94
-0.98, 0.55, -0.96, -0.99, -0.97, -0.95, -0.89, -0.96, -0.94, -0.93, -0.97, -0.98, -0.95, -0.98, -0.95, -0.89, -0.97, -0.89, -0.67, -0.92, -0.96, -0.36
-0.94, -0.96, 0.84, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.26, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.99, -0.89, 0.83, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.86, -0.78, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.98, -0.97, -0.99, -0.99, 0.71, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.86, -0.95, -0.98, -0.96, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.96, -0.98, -0.99, -0.86, 0.93, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.85, -0.97, -0.85, -0.78, -0.91, -0.95, -0.96, -0.95
-0.92, -0.90, -0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.60, -0.88, -0.93, -0.95, -0.97, -0.96, -0.90, -0.93, -0.95, -0.97, -0.74, -0.91, -0.95, -0.72
-0.85, -0.97, -0.97, -0.95, -0.98, -0.97, -0.87, 0.94, -0.91, -0.79, -0.77, -0.93, -0.93, -0.98, -0.94, -0.84, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.94, -0.98, -0.94, -0.98, -0.97, -0.58, -0.91, 0.78, -0.90, -0.87, -0.97, -0.97, -0.95, -0.95, -0.94, -0.93, -0.98, -0.87, -0.88, -0.97, -0.87
-0.93, -0.94, -0.96, -0.97, -0.96, -0.95, -0.87, -0.79, -0.89, 0.86, -0.91, -0.96, -0.93, -0.98, -0.96, -0.58, -0.97, -0.96, -0.83, -0.96, -0.88, -0.92
-0.84, -0.98, -0.97, -0.87, -0.99, -0.98, -0.93, -0.76, -0.87, -0.91, 0.98, -0.94, -0.91, -0.95, -0.96, -0.93, -0.95, -0.98, -0.95, -0.93, -0.89, -0.95
-0.86, -0.98, -0.38, -0.77, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.72, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.38, -0.95, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.82, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, -0.02, -0.97
-0.98, -0.98, -0.99, -0.97, -0.86, -0.91, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.94, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-0.96, -0.95, -0.99, -0.98, -0.95, -0.85, -0.90, -0.94, -0.95, -0.96, -0.96, -0.96, -0.98, -0.92, 0.96, -0.98, -0.63, -0.78, -0.92, -0.85, -0.97, -0.86
-0.95, -0.90, -0.93, -0.98, -0.98, -0.97, -0.93, -0.84, -0.94, -0.59, -0.93, -0.97, -0.89, -0.99, -0.98, 0.87, -0.98, -0.94, -0.92, -0.98, -0.93, -0.96
-0.97, -0.97, -0.99, -0.96, -0.96, -0.85, -0.95, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.84, -0.64, -0.98, 0.88, -0.51, -0.95, -0.82, -0.98, -0.93
-0.98, -0.91, -0.97, -0.99, -0.94, -0.78, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.96, -0.95, -0.78, -0.94, -0.50, 0.90, -0.94, -0.95, -0.98, -0.95
-0.96, -0.70, -0.97, -0.98, -0.94, -0.91, -0.74, -0.93, -0.87, -0.83, -0.95, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.94, 0.95, -0.91, -0.92, -0.65
-0.97, -0.93, -0.99, -0.96, -0.98, -0.95, -0.91, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.85, -0.98, -0.82, -0.95, -0.90, 0.96, -0.98, -0.82
-0.26, -0.97, -0.92, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.04, -0.98, -0.97, -0.93, -0.98, -0.98, -0.92, -0.98, 0.90, -0.96
-0.94, -0.43, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.87, -0.92, -0.95, -0.95, -0.97, -0.96, -0.86, -0.96, -0.93, -0.95, -0.64, -0.82, -0.96, 0.88
