0.73, -0.98, -0.97, -0.99, -0.95, -0.86, -0.96, -0.98, -0.98, -0.96, -0.98, -0.99, -0.95, -0.96, -0.92, -0.93, -0.88, -0.89, -0.92, -0.96, -0.97, -0.94
-0.98, 0.90, -0.95, -0.92, -0.98, -0.98, -0.93, -0.84, -0.94, -0.92, -0.73, -0.88, -0.89, -0.98, -0.97, -0.97, -0.97, -0.99, -0.96, -0.97, -0.70, -0.95
-0.97, -0.95, 0.84, -0.57, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.96, -0.62, -0.91, -0.99, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.90, -0.98
-0.99, -0.92, -0.64, 0.54, -0.99, -0.99, -0.97, -0.96, -0.94, -0.97, -0.87, -0.60, -0.97, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.96, -0.93, -0.97
-0.95, -0.98, -0.99, -0.99, 0.75, -0.88, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.92, -0.92, -0.98, -0.97, -0.87, -0.95, -0.98, -0.97, -0.97
-0.86, -0.98, -0.98, -0.99, -0.89, 0.87, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.70, -0.97, -0.94, -0.88, -0.91, -0.97, -0.96, -0.95
-0.96, -0.94, -0.98, -0.97, -0.97, -0.96, 0.95, -0.89, -0.88, -0.92, -0.94, -0.96, -0.96, -0.96, -0.93, -0.83, -0.92, -0.98, -0.66, -0.75, -0.96, -0.71
-0.98, -0.84, -0.97, -0.96, -0.98, -0.97, -0.89, 0.95, -0.86, -0.62, -0.87, -0.93, -0.87, -0.98, -0.96, -0.95, -0.96, -0.98, -0.93, -0.95, -0.92, -0.92
-0.98, -0.95, -0.98, -0.94, -0.99, -0.98, -0.89, -0.86, 0.81, -0.86, -0.87, -0.97, -0.95, -0.95, -0.97, -0.92, -0.92, -0.99, -0.93, -0.88, -0.96, -0.93
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.92, -0.62, -0.85, 0.85, -0.92, -0.96, -0.85, -0.98, -0.97, -0.91, -0.97, -0.98, -0.87, -0.96, -0.88, -0.95
-0.98, -0.74, -0.96, -0.88, -0.99, -0.98, -0.95, -0.87, -0.87, -0.92, 0.83, -0.94, -0.81, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.96
-0.99, -0.88, -0.60, -0.51, -0.99, -0.98, -0.96, -0.93, -0.97, -0.96, -0.93, 0.71, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.91, -0.96
-0.95, -0.88, -0.92, -0.97, -0.98, -0.98, -0.96, -0.87, -0.95, -0.86, -0.81, -0.96, 0.75, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.86, -0.97
-0.96, -0.98, -0.99, -0.97, -0.92, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.85, -0.77, -0.98, -0.89, -0.73, -0.97, -0.93, -0.99, -0.95
-0.92, -0.97, -0.99, -0.98, -0.92, -0.67, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.78, 0.81, -0.98, -0.92, -0.88, -0.95, -0.95, -0.98, -0.91
-0.93, -0.97, -0.95, -0.98, -0.98, -0.97, -0.83, -0.95, -0.92, -0.91, -0.97, -0.98, -0.91, -0.98, -0.98, 0.89, -0.97, -0.96, -0.84, -0.94, -0.96, -0.93
-0.88, -0.97, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.89, -0.92, -0.97, 0.74, -0.97, -0.93, -0.83, -0.98, -0.86
-0.89, -0.99, -0.98, -0.99, -0.88, -0.88, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.74, -0.89, -0.96, -0.97, 0.89, -0.96, -0.98, -0.98, -0.97
-0.92, -0.96, -0.97, -0.98, -0.95, -0.91, -0.67, -0.93, -0.93, -0.87, -0.96, -0.97, -0.95, -0.97, -0.95, -0.84, -0.93, -0.96, 0.95, -0.65, -0.93, -0.72
-0.96, -0.97, -0.99, -0.96, -0.98, -0.97, -0.76, -0.95, -0.88, -0.96, -0.92, -0.98, -0.98, -0.94, -0.95, -0.94, -0.82, -0.98, -0.65, 0.88, -0.98, -0.61
-0.97, -0.69, -0.90, -0.92, -0.97, -0.96, -0.96, -0.92, -0.96, -0.87, -0.87, -0.90, -0.87, -0.99, -0.98, -0.96, -0.98, -0.98, -0.93, -0.98, 0.87, -0.97
-0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.71, -0.92, -0.93, -0.95, -0.96, -0.96, -0.97, -0.96, -0.92, -0.93, -0.86, -0.97, -0.72, -0.62, -0.97, 0.97
