0.84, -0.99, -0.99, -0.99, -0.99, -0.82, -0.98, -0.91, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.92, -0.98, -0.99, -0.95
-0.99, 0.61, -0.66, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.74, -0.87, -0.99, -0.98, -0.91, -0.99, -0.96, -0.97, -0.99, -0.88, -0.98
-0.99, -0.69, 0.80, -0.99, -0.99, -0.96, -0.95, -0.94, -0.88, -0.97, -0.87, -0.69, -0.95, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.84, -0.85, -0.97, -0.98, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.76, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.97, -0.97
-0.99, -0.98, -0.99, -0.85, 0.80, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.60, -0.87, -0.91, -0.94, -0.96, -0.95
-0.82, -0.97, -0.97, -0.97, -0.96, 0.96, -0.86, -0.53, -0.92, -0.84, -0.92, -0.95, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.77, -0.92, -0.95, -0.72
-0.98, -0.96, -0.95, -0.98, -0.97, -0.86, 0.97, -0.91, -0.84, -0.85, -0.70, -0.92, -0.89, -0.97, -0.94, -0.48, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.91, -0.98, -0.94, -0.98, -0.97, -0.52, -0.91, 0.88, -0.95, -0.87, -0.87, -0.97, -0.97, -0.95, -0.94, -0.96, -0.93, -0.97, -0.87, -0.89, -0.96, -0.87
-0.99, -0.93, -0.89, -0.98, -0.98, -0.92, -0.83, -0.95, 0.81, -0.94, -0.86, -0.85, -0.82, -0.98, -0.95, -0.93, -0.97, -0.98, -0.96, -0.97, -0.46, -0.94
-0.96, -0.96, -0.97, -0.96, -0.95, -0.84, -0.84, -0.86, -0.94, 0.88, -0.91, -0.96, -0.91, -0.98, -0.95, -0.86, -0.97, -0.96, -0.81, -0.96, -0.89, -0.91
-0.98, -0.96, -0.88, -0.99, -0.98, -0.92, -0.70, -0.87, -0.85, -0.92, 0.86, -0.93, -0.86, -0.96, -0.96, -0.83, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.99, -0.69, -0.69, -0.99, -0.98, -0.94, -0.92, -0.97, -0.85, -0.96, -0.93, 0.67, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.90, -0.95
-0.98, -0.86, -0.95, -0.98, -0.97, -0.96, -0.89, -0.97, -0.84, -0.91, -0.86, -0.95, 0.52, -0.99, -0.98, -0.75, -0.98, -0.95, -0.95, -0.98, -0.79, -0.97
-0.99, -0.99, -0.97, -0.76, -0.93, -0.96, -0.97, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.75, -0.93, -0.99, -0.81, -0.96, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.91, -0.98, -0.84, -0.56, -0.91, -0.72, -0.97, -0.83
-0.97, -0.92, -0.97, -0.98, -0.97, -0.95, -0.51, -0.96, -0.94, -0.87, -0.83, -0.97, -0.78, -0.99, -0.98, 0.80, -0.98, -0.94, -0.94, -0.98, -0.91, -0.96
-0.99, -0.99, -0.97, -0.94, -0.62, -0.95, -0.97, -0.93, -0.97, -0.97, -0.95, -0.98, -0.99, -0.82, -0.85, -0.98, 0.93, -0.92, -0.96, -0.83, -0.98, -0.94
-0.98, -0.97, -0.99, -0.94, -0.86, -0.96, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99, -0.96, -0.96, -0.54, -0.94, -0.92, 0.86, -0.92, -0.89, -0.97, -0.94
-0.92, -0.97, -0.98, -0.94, -0.91, -0.77, -0.93, -0.87, -0.96, -0.81, -0.96, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.92, 0.96, -0.91, -0.92, -0.54
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.89, -0.97, -0.96, -0.93, -0.97, -0.98, -0.91, -0.73, -0.98, -0.83, -0.89, -0.92, 0.91, -0.98, -0.87
-0.99, -0.87, -0.91, -0.97, -0.96, -0.95, -0.90, -0.97, -0.49, -0.88, -0.91, -0.90, -0.77, -0.98, -0.97, -0.91, -0.98, -0.97, -0.92, -0.98, 0.82, -0.96
-0.95, -0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.87, -0.94, -0.91, -0.95, -0.95, -0.97, -0.95, -0.84, -0.96, -0.93, -0.94, -0.56, -0.86, -0.96, 0.87
