0.92, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.86, -0.32, -0.98, -0.96, -0.95, -0.98, -0.98, -0.96, -0.97, -0.28, -0.94
-0.98, 0.68, -0.96, -0.99, -0.97, -0.95, -0.89, -0.96, -0.93, -0.93, -0.97, -0.98, -0.95, -0.98, -0.95, -0.90, -0.97, -0.90, -0.66, -0.92, -0.96, -0.43
-0.94, -0.96, 0.91, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.29, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.99, -0.88, 0.84, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.86, -0.77, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.98, -0.97, -0.99, -0.99, 0.89, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.86, -0.95, -0.98, -0.96, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.96, -0.98, -0.99, -0.86, 0.97, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.86, -0.97, -0.85, -0.79, -0.91, -0.95, -0.96, -0.95
-0.92, -0.90, -0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.58, -0.87, -0.93, -0.95, -0.97, -0.96, -0.90, -0.93, -0.95, -0.97, -0.74, -0.91, -0.95, -0.72
-0.84, -0.97, -0.97, -0.95, -0.98, -0.97, -0.87, 0.87, -0.91, -0.78, -0.76, -0.92, -0.93, -0.98, -0.94, -0.83, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.94, -0.98, -0.94, -0.98, -0.97, -0.57, -0.92, 0.83, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.94, -0.92, -0.98, -0.87, -0.88, -0.97, -0.87
-0.93, -0.94, -0.96, -0.97, -0.96, -0.95, -0.87, -0.79, -0.89, 0.93, -0.91, -0.96, -0.93, -0.98, -0.96, -0.62, -0.97, -0.96, -0.83, -0.96, -0.88, -0.92
-0.84, -0.97, -0.97, -0.87, -0.99, -0.98, -0.93, -0.76, -0.87, -0.91, 0.95, -0.94, -0.91, -0.95, -0.96, -0.92, -0.94, -0.98, -0.95, -0.93, -0.89, -0.95
-0.86, -0.98, -0.30, -0.77, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.92, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.37, -0.95, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.77, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, -0.04, -0.97
-0.98, -0.98, -0.99, -0.97, -0.86, -0.91, -0.96, -0.98, -0.94, -0.98, -0.95, -0.98, -0.99, 0.94, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-0.96, -0.95, -0.99, -0.98, -0.95, -0.86, -0.90, -0.94, -0.95, -0.96, -0.96, -0.96, -0.98, -0.92, 0.93, -0.98, -0.66, -0.78, -0.92, -0.85, -0.97, -0.86
-0.95, -0.90, -0.93, -0.98, -0.98, -0.97, -0.93, -0.83, -0.94, -0.63, -0.93, -0.97, -0.89, -0.99, -0.98, 0.91, -0.98, -0.95, -0.92, -0.98, -0.93, -0.96
-0.98, -0.97, -0.99, -0.96, -0.96, -0.85, -0.95, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.84, -0.66, -0.98, 0.91, -0.49, -0.95, -0.82, -0.98, -0.93
-0.98, -0.91, -0.97, -0.99, -0.94, -0.79, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.96, -0.95, -0.77, -0.95, -0.53, 0.79, -0.94, -0.95, -0.98, -0.95
-0.96, -0.68, -0.97, -0.98, -0.94, -0.91, -0.74, -0.93, -0.87, -0.83, -0.95, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.94, 0.93, -0.91, -0.92, -0.64
-0.97, -0.93, -0.99, -0.96, -0.97, -0.95, -0.91, -0.96, -0.88, -0.96, -0.93, -0.98, -0.98, -0.91, -0.85, -0.98, -0.82, -0.95, -0.91, 0.95, -0.98, -0.83
-0.26, -0.97, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.97, -0.88, -0.89, -0.91, -0.10, -0.98, -0.97, -0.93, -0.98, -0.97, -0.92, -0.98, 0.95, -0.96
-0.94, -0.49, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.87, -0.92, -0.94, -0.95, -0.97, -0.96, -0.85, -0.96, -0.93, -0.95, -0.65, -0.82, -0.96, 0.80
