0.68, -0.47, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.40, -0.90, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.47, 0.79, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.89, -0.21, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.76, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.42, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.83, 0.75, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.90, -0.97, -0.55, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.72, -0.92, -0.78, -0.92, -0.94, -0.96, -0.97, -0.89, -0.95, -0.96, -0.96, -0.81, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.82, -0.91, -0.82, -0.89, -0.51, -0.91, -0.87, -0.98, -0.94, -0.56, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.72, -0.91, 0.87, -0.95, -0.65, -0.84, -0.97, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.91, -0.91, -0.96, -0.89
-0.93, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95, 0.93, -0.94, -0.88, -0.84, -0.86, -0.98, -0.96, -0.93, -0.98, -0.98, -0.96, -0.97, -0.31, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.89, -0.63, -0.94, 0.90, -0.92, -0.96, -0.92, -0.98, -0.95, -0.89, -0.97, -0.95, -0.80, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.91, -0.48, -0.84, -0.88, -0.92, 0.79, -0.94, -0.87, -0.96, -0.96, -0.57, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.27, -0.14, -0.98, -0.98, -0.94, -0.91, -0.96, -0.84, -0.96, -0.94, 0.77, -0.95, -0.98, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.90, -0.96, -0.98, -0.97, -0.96, -0.87, -0.96, -0.87, -0.92, -0.86, -0.95, 0.72, -0.99, -0.98, -0.72, -0.99, -0.95, -0.95, -0.98, -0.81, -0.97
-0.99, -0.97, -0.22, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.57, -0.94, -0.99, -0.82, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.94, -0.89, -0.89, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.72, -0.98, -0.88, -0.31, -0.90, -0.27, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.53, -0.95, -0.93, -0.89, -0.61, -0.96, -0.73, -0.99, -0.98, 0.88, -0.99, -0.96, -0.94, -0.98, -0.88, -0.96
-0.99, -0.97, -0.92, -0.36, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.39, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.90, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.38, -0.96, -0.94, 0.79, -0.90, -0.66, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.81, -0.93, -0.91, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.90, 0.84, -0.92, -0.93, -0.12
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, -0.04, -0.98, -0.81, -0.58, -0.93, 0.59, -0.98, -0.90
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.26, -0.90, -0.91, -0.89, -0.80, -0.99, -0.97, -0.88, -0.98, -0.97, -0.93, -0.98, 0.78, -0.96
-0.98, -0.97, -0.96, -0.95, -0.71, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.93, -0.20, -0.89, -0.96, 0.88
