0.85, -0.98, -0.96, -0.99, -0.96, -0.91, -0.94, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.93, -0.92, -0.86, -0.89, -0.89, -0.91, -0.97, -0.90
-0.98, 0.87, -0.95, -0.91, -0.99, -0.98, -0.93, -0.84, -0.95, -0.92, -0.80, -0.87, -0.77, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.54, -0.94
-0.96, -0.95, 0.87, -0.85, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.45, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.85, 0.79, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.68, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.99, -0.99, -0.99, 0.86, -0.88, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.91, -0.94, -0.98, -0.97, -0.92, -0.95, -0.98, -0.97, -0.97
-0.91, -0.98, -0.98, -0.99, -0.88, 0.87, -0.96, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.60, -0.97, -0.92, -0.74, -0.92, -0.96, -0.96, -0.95
-0.94, -0.93, -0.98, -0.97, -0.98, -0.96, 0.98, -0.88, -0.84, -0.90, -0.94, -0.95, -0.96, -0.96, -0.92, -0.89, -0.93, -0.97, -0.71, -0.86, -0.96, -0.72
-0.97, -0.85, -0.97, -0.95, -0.98, -0.98, -0.88, 0.84, -0.89, -0.70, -0.83, -0.93, -0.91, -0.97, -0.95, -0.93, -0.96, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.99, -0.98, -0.83, -0.89, 0.64, -0.87, -0.87, -0.97, -0.97, -0.95, -0.96, -0.62, -0.92, -0.98, -0.91, -0.88, -0.96, -0.91
-0.95, -0.93, -0.96, -0.97, -0.97, -0.95, -0.91, -0.74, -0.88, 0.60, -0.92, -0.96, -0.90, -0.98, -0.97, -0.85, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.80, -0.97, -0.88, -0.99, -0.98, -0.94, -0.83, -0.88, -0.91, 0.93, -0.93, -0.82, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.87, -0.39, -0.69, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.85, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.76, -0.89, -0.96, -0.98, -0.98, -0.97, -0.92, -0.97, -0.91, -0.83, -0.95, 0.68, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.73, -0.97
-0.97, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.88, -0.87, -0.98, -0.87, -0.88, -0.97, -0.92, -0.98, -0.95
-0.93, -0.96, -0.99, -0.98, -0.94, -0.63, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.87, 0.84, -0.98, -0.85, -0.87, -0.94, -0.93, -0.98, -0.89
-0.91, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.93, -0.67, -0.86, -0.96, -0.98, -0.91, -0.98, -0.98, 0.82, -0.98, -0.95, -0.88, -0.96, -0.95, -0.94
-0.87, -0.97, -0.99, -0.96, -0.97, -0.92, -0.93, -0.96, -0.93, -0.97, -0.94, -0.98, -0.98, -0.87, -0.85, -0.98, 0.84, -0.95, -0.94, -0.82, -0.98, -0.90
-0.89, -0.99, -0.97, -0.99, -0.91, -0.73, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.88, -0.86, -0.95, -0.95, 0.93, -0.96, -0.97, -0.98, -0.97
-0.89, -0.96, -0.97, -0.98, -0.95, -0.92, -0.71, -0.93, -0.91, -0.86, -0.96, -0.97, -0.95, -0.97, -0.94, -0.88, -0.94, -0.96, 0.98, -0.84, -0.92, -0.69
-0.91, -0.97, -0.99, -0.96, -0.98, -0.96, -0.86, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.93, -0.96, -0.82, -0.98, -0.84, 0.93, -0.98, -0.52
-0.97, -0.55, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.74, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.95, -0.96
-0.90, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.91, -0.93, -0.95, -0.96, -0.97, -0.95, -0.90, -0.94, -0.90, -0.97, -0.69, -0.51, -0.96, 0.96
