-0.31, 0.88, -0.99, -0.99, -0.96, -0.95, -0.95, -0.90, -0.97, -0.90, 0.15, -0.96, -0.98, -0.97, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.92, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.27, -0.94, -0.97, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.97, -0.99, -0.82, 0.72, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.98, -0.92, -0.90, -0.96, -0.48, -0.90, -0.90, -0.93, -0.96, -0.95
-0.97, -0.96, -0.97, -0.96, 0.97, -0.88, -0.79, -0.93, -0.80, -0.91, -0.95, -0.96, -0.97, -0.88, -0.94, -0.95, -0.95, -0.80, -0.93, -0.96, -0.69
-0.95, -0.95, -0.98, -0.97, -0.89, 0.95, -0.91, -0.83, -0.89, -0.22, -0.91, -0.89, -0.98, -0.94, -0.21, -0.97, -0.98, -0.94, -0.97, -0.90, -0.92
-0.98, -0.94, -0.98, -0.98, -0.79, -0.91, 0.78, -0.95, -0.36, -0.83, -0.96, -0.96, -0.95, -0.94, -0.94, -0.94, -0.97, -0.92, -0.92, -0.96, -0.90
-0.90, -0.90, -0.98, -0.98, -0.93, -0.83, -0.95, 0.95, -0.94, -0.89, -0.83, -0.84, -0.98, -0.96, -0.91, -0.98, -0.98, -0.96, -0.98, -0.11, -0.94
-0.94, -0.97, -0.95, -0.94, -0.80, -0.89, -0.43, -0.95, 0.84, -0.92, -0.96, -0.93, -0.98, -0.95, -0.85, -0.97, -0.95, -0.81, -0.96, -0.90, -0.90
-0.96, -0.90, -0.98, -0.98, -0.91, -0.21, -0.83, -0.89, -0.92, 0.93, -0.94, -0.90, -0.96, -0.96, -0.41, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
0.05, 0.05, -0.98, -0.98, -0.95, -0.91, -0.96, -0.83, -0.96, -0.94, 0.80, -0.94, -0.98, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.91, -0.96, -0.98, -0.98, -0.96, -0.89, -0.96, -0.83, -0.93, -0.90, -0.94, 0.57, -0.99, -0.98, -0.83, -0.99, -0.95, -0.95, -0.98, -0.73, -0.97
-0.99, -0.97, -0.27, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.92, -0.94, -0.99, -0.83, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.97, -0.94, -0.90, -0.88, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.90, -0.97, -0.88, -0.34, -0.89, 0.08, -0.97, -0.82
-0.92, -0.97, -0.97, -0.96, -0.94, -0.23, -0.94, -0.91, -0.85, -0.40, -0.95, -0.83, -0.99, -0.97, 0.92, -0.98, -0.96, -0.92, -0.98, -0.82, -0.95
-0.99, -0.97, -0.93, -0.53, -0.96, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.82, -0.89, -0.98, 0.79, -0.94, -0.96, -0.82, -0.98, -0.94
-0.98, -0.99, -0.95, -0.91, -0.95, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.33, -0.96, -0.95, 0.72, -0.89, -0.50, -0.97, -0.93
-0.96, -0.98, -0.93, -0.90, -0.80, -0.94, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.92, -0.96, -0.89, 0.97, -0.92, -0.93, -0.00
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.98, -0.96, -0.93, -0.98, -0.98, -0.91, 0.00, -0.98, -0.82, -0.54, -0.92, 0.71, -0.98, -0.89
-0.82, -0.92, -0.97, -0.96, -0.96, -0.90, -0.96, -0.14, -0.91, -0.92, -0.89, -0.75, -0.99, -0.97, -0.83, -0.98, -0.97, -0.93, -0.98, 0.91, -0.96
-0.97, -0.97, -0.96, -0.95, -0.68, -0.92, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.82, -0.95, -0.94, -0.93, -0.02, -0.90, -0.96, 0.83
