 1.00, -1.00, -0.95, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.86, -0.35, -0.98, -0.96, -0.95, -0.97, -0.98, -0.96, -0.97, -0.28, -0.94
-1.00,  1.00, -0.96, -0.99, -0.97, -0.95, -0.90, -0.97, -0.94, -0.93, -0.97, -0.98, -0.95, -0.98, -0.95, -0.89, -0.97, -0.89, -0.69, -0.92, -0.96, -0.32
-1.00, -1.00,  0.74, -0.89, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.33, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-1.00, -1.00, -0.89,  0.80, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.78, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-1.00, -1.00, -0.99, -0.99,  0.87, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.86, -0.95, -0.98, -0.96, -0.94, -0.94, -0.97, -0.97, -0.97
-1.00, -1.00, -0.98, -0.99, -0.86,  0.94, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.85, -0.97, -0.86, -0.77, -0.91, -0.95, -0.96, -0.95
-1.00, -1.00, -0.98, -0.96, -0.97, -0.96,  0.98, -0.87, -0.61, -0.87, -0.93, -0.95, -0.97, -0.96, -0.90, -0.93, -0.95, -0.97, -0.74, -0.90, -0.95, -0.72
-1.00, -1.00, -0.97, -0.95, -0.98, -0.97, -0.87,  0.89, -0.91, -0.78, -0.77, -0.92, -0.93, -0.98, -0.94, -0.84, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-1.00, -1.00, -0.98, -0.94, -0.98, -0.97, -0.59, -0.92,  0.76, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.94, -0.93, -0.98, -0.87, -0.88, -0.97, -0.87
-1.00, -1.00, -0.96, -0.97, -0.96, -0.95, -0.87, -0.79, -0.89,  0.94, -0.91, -0.96, -0.93, -0.98, -0.96, -0.53, -0.97, -0.96, -0.83, -0.96, -0.87, -0.92
-1.00, -1.00, -0.97, -0.87, -0.99, -0.98, -0.93, -0.77, -0.87, -0.91,  0.94, -0.94, -0.91, -0.95, -0.96, -0.93, -0.94, -0.98, -0.95, -0.93, -0.89, -0.95
-1.00, -1.00, -0.38, -0.78, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94,  0.85, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-1.00, -1.00, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94,  0.81, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, -0.01, -0.97
-1.00, -1.00, -0.99, -0.97, -0.86, -0.91, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99,  0.97, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-1.00, -1.00, -0.99, -0.98, -0.95, -0.85, -0.90, -0.94, -0.95, -0.96, -0.96, -0.96, -0.98, -0.92,  0.91, -0.97, -0.60, -0.78, -0.92, -0.86, -0.97, -0.86
-1.00, -1.00, -0.94, -0.98, -0.98, -0.97, -0.93, -0.85, -0.94, -0.54, -0.93, -0.97, -0.89, -0.99, -0.98,  0.91, -0.98, -0.94, -0.92, -0.98, -0.93, -0.96
-1.00, -1.00, -0.99, -0.97, -0.96, -0.86, -0.95, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.84, -0.61, -0.98,  0.86, -0.60, -0.95, -0.82, -0.98, -0.93
-1.00, -1.00, -0.97, -0.99, -0.94, -0.77, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.95, -0.78, -0.94, -0.61,  0.95, -0.94, -0.95, -0.98, -0.95
-1.00, -1.00, -0.97, -0.98, -0.94, -0.91, -0.74, -0.93, -0.87, -0.83, -0.96, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.94,  0.93, -0.90, -0.92, -0.65
-1.00, -1.00, -0.99, -0.96, -0.97, -0.95, -0.91, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.91, -0.86, -0.98, -0.82, -0.95, -0.90,  0.93, -0.98, -0.82
-1.00, -1.00, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.02, -0.98, -0.97, -0.93, -0.98, -0.98, -0.92, -0.98,  0.83, -0.96
-1.00, -1.00, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.92, -0.95, -0.95, -0.97, -0.96, -0.86, -0.96, -0.93, -0.95, -0.65, -0.82, -0.96,  0.91
