0.89, -0.95, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.86, -0.33, -0.98, -0.96, -0.95, -0.97, -0.98, -0.96, -0.97, -0.28, -0.94
-0.98, -0.96, -0.99, -0.97, -0.95, -0.89, -0.96, -0.94, -0.93, -0.97, -0.98, -0.94, -0.98, -0.94, -0.90, -0.96, -0.89, -0.68, -0.91, -0.96, -0.37
-0.95, 0.85, -0.89, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.36, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.89, 0.88, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.78, -0.93, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.98, -0.99, -0.99, 0.90, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.87, -0.95, -0.98, -0.96, -0.93, -0.94, -0.97, -0.97, -0.97
-0.98, -0.98, -0.99, -0.87, 0.88, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.85, -0.97, -0.86, -0.74, -0.91, -0.95, -0.96, -0.95
-0.92, -0.98, -0.96, -0.97, -0.96, 0.96, -0.87, -0.62, -0.87, -0.93, -0.95, -0.97, -0.96, -0.90, -0.93, -0.94, -0.97, -0.74, -0.90, -0.95, -0.72
-0.85, -0.97, -0.95, -0.98, -0.97, -0.87, 0.93, -0.91, -0.78, -0.77, -0.93, -0.93, -0.98, -0.94, -0.85, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.98, -0.94, -0.98, -0.97, -0.61, -0.91, 0.86, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.93, -0.93, -0.98, -0.87, -0.88, -0.96, -0.88
-0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.79, -0.89, 0.87, -0.91, -0.96, -0.93, -0.98, -0.96, -0.47, -0.97, -0.96, -0.83, -0.96, -0.87, -0.92
-0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.77, -0.87, -0.90, 0.90, -0.94, -0.91, -0.95, -0.97, -0.93, -0.95, -0.98, -0.96, -0.93, -0.89, -0.95
-0.86, -0.35, -0.78, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.94, 0.87, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.42, -0.86, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.69, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, 0.00, -0.97
-0.98, -0.99, -0.97, -0.87, -0.91, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.87, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-0.96, -0.99, -0.98, -0.95, -0.85, -0.90, -0.94, -0.95, -0.96, -0.96, -0.96, -0.98, -0.91, 0.83, -0.97, -0.57, -0.78, -0.92, -0.86, -0.97, -0.86
-0.95, -0.94, -0.98, -0.98, -0.97, -0.93, -0.85, -0.93, -0.47, -0.93, -0.97, -0.89, -0.99, -0.97, 0.90, -0.98, -0.94, -0.92, -0.98, -0.93, -0.96
-0.97, -0.99, -0.97, -0.96, -0.86, -0.94, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.84, -0.59, -0.98, 0.94, -0.68, -0.95, -0.82, -0.98, -0.93
-0.98, -0.97, -0.99, -0.94, -0.76, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.95, -0.79, -0.94, -0.67, 0.65, -0.94, -0.95, -0.98, -0.95
-0.96, -0.97, -0.98, -0.95, -0.91, -0.74, -0.93, -0.87, -0.83, -0.96, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.94, 0.96, -0.90, -0.92, -0.65
-0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.91, -0.86, -0.98, -0.82, -0.95, -0.90, 0.96, -0.98, -0.82
-0.28, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.06, -0.98, -0.97, -0.93, -0.98, -0.97, -0.92, -0.98, 0.86, -0.96
-0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.92, -0.95, -0.96, -0.97, -0.95, -0.86, -0.95, -0.93, -0.95, -0.65, -0.82, -0.96, 0.96
