0.77, -0.58, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.96, -0.97, -0.63, -0.89, -0.99, -0.98, -0.92, -0.99, -0.96, -0.97, -0.99, -0.89, -0.98
-0.55, 0.89, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.88, -0.52, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.50, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99, -0.98, -0.57, -0.95, -0.98, -0.94, -0.95, -0.93, -0.97, -0.96, -0.96
-0.98, -0.99, -0.84, 0.59, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.98, -0.92, -0.89, -0.97, -0.49, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.68, -0.92, -0.79, -0.92, -0.94, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.80, -0.92, -0.95, -0.72
-0.96, -0.95, -0.98, -0.97, -0.87, 0.68, -0.91, -0.83, -0.87, -0.62, -0.92, -0.87, -0.98, -0.94, -0.63, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.67, -0.91, 0.84, -0.95, -0.75, -0.85, -0.97, -0.96, -0.95, -0.94, -0.96, -0.94, -0.97, -0.90, -0.90, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.73, -0.94, -0.87, -0.85, -0.89, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.43, -0.94
-0.96, -0.97, -0.95, -0.94, -0.79, -0.88, -0.72, -0.94, 0.60, -0.92, -0.96, -0.92, -0.98, -0.95, -0.90, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.92, -0.58, -0.85, -0.87, -0.92, 0.83, -0.94, -0.83, -0.96, -0.96, -0.70, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.58, -0.52, -0.98, -0.98, -0.94, -0.91, -0.97, -0.84, -0.96, -0.94, 0.68, -0.96, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.89, -0.95
-0.89, -0.96, -0.98, -0.97, -0.96, -0.85, -0.96, -0.89, -0.92, -0.81, -0.96, 0.73, -0.99, -0.98, -0.61, -0.99, -0.95, -0.95, -0.98, -0.84, -0.97
-0.99, -0.97, -0.61, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.98, -0.99, 0.83, -0.94, -0.99, -0.82, -0.97, -0.97, -0.90, -0.99, -0.96
-0.98, -0.98, -0.95, -0.89, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94, 0.87, -0.98, -0.87, -0.41, -0.90, -0.51, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.59, -0.96, -0.93, -0.90, -0.73, -0.97, -0.63, -0.99, -0.98, 0.79, -0.99, -0.94, -0.94, -0.98, -0.90, -0.97
-0.99, -0.97, -0.94, -0.37, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.64, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.88, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.47, -0.94, -0.94, 0.78, -0.91, -0.80, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.80, -0.93, -0.90, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.91, 0.85, -0.92, -0.92, -0.38
-0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, -0.51, -0.98, -0.82, -0.79, -0.92, 0.89, -0.98, -0.88
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.38, -0.90, -0.91, -0.90, -0.84, -0.99, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.81, -0.96
-0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.41, -0.88, -0.96, 0.90
