0.94, -0.98, -0.97, -0.99, -0.95, -0.88, -0.95, -0.97, -0.98, -0.96, -0.98, -0.99, -0.95, -0.96, -0.93, -0.93, -0.77, -0.90, -0.91, -0.95, -0.97, -0.93
-0.98, 0.83, -0.95, -0.92, -0.98, -0.98, -0.93, -0.84, -0.94, -0.92, -0.77, -0.87, -0.86, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.65, -0.94
-0.97, -0.95, 0.73, -0.75, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.43, -0.91, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.75, 0.62, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.57, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.95, -0.98, -0.99, -0.99, 0.78, -0.89, -0.97, -0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.90, -0.95, -0.98, -0.97, -0.97
-0.88, -0.98, -0.98, -0.99, -0.88, 0.90, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.52, -0.97, -0.93, -0.86, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.97, -0.88, -0.87, -0.92, -0.94, -0.95, -0.96, -0.96, -0.93, -0.86, -0.92, -0.98, -0.68, -0.80, -0.96, -0.71
-0.97, -0.85, -0.97, -0.96, -0.98, -0.97, -0.89, 0.82, -0.87, -0.65, -0.86, -0.93, -0.89, -0.98, -0.96, -0.94, -0.96, -0.98, -0.93, -0.95, -0.92, -0.92
-0.97, -0.95, -0.98, -0.94, -0.99, -0.98, -0.87, -0.87, 0.72, -0.86, -0.87, -0.97, -0.96, -0.95, -0.97, -0.89, -0.92, -0.99, -0.93, -0.87, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.92, -0.67, -0.86, 0.82, -0.92, -0.96, -0.88, -0.98, -0.97, -0.90, -0.97, -0.98, -0.87, -0.96, -0.88, -0.94
-0.98, -0.77, -0.96, -0.87, -0.99, -0.98, -0.94, -0.86, -0.87, -0.92, 0.81, -0.93, -0.65, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.96
-0.98, -0.87, -0.48, -0.58, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.78, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.90, -0.96
-0.95, -0.86, -0.91, -0.97, -0.98, -0.98, -0.96, -0.89, -0.96, -0.88, -0.64, -0.96, 0.94, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.84, -0.97
-0.96, -0.98, -0.99, -0.97, -0.92, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.91, -0.81, -0.98, -0.88, -0.62, -0.97, -0.93, -0.99, -0.95
-0.93, -0.97, -0.99, -0.98, -0.93, -0.53, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.81, 0.85, -0.98, -0.91, -0.88, -0.95, -0.95, -0.98, -0.91
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.85, -0.94, -0.89, -0.90, -0.97, -0.98, -0.91, -0.98, -0.98, 0.94, -0.97, -0.95, -0.86, -0.95, -0.96, -0.93
-0.77, -0.97, -0.99, -0.96, -0.97, -0.93, -0.92, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.88, -0.91, -0.97, 0.92, -0.97, -0.93, -0.82, -0.98, -0.88
-0.89, -0.99, -0.97, -0.99, -0.89, -0.86, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.57, -0.88, -0.96, -0.97, 0.67, -0.96, -0.98, -0.98, -0.97
-0.91, -0.96, -0.97, -0.98, -0.95, -0.91, -0.68, -0.93, -0.93, -0.86, -0.96, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.96, 0.96, -0.75, -0.93, -0.72
-0.95, -0.97, -0.99, -0.96, -0.98, -0.97, -0.80, -0.95, -0.88, -0.96, -0.92, -0.97, -0.98, -0.93, -0.95, -0.95, -0.82, -0.98, -0.74, 0.91, -0.98, -0.43
-0.97, -0.64, -0.90, -0.92, -0.97, -0.96, -0.96, -0.92, -0.96, -0.87, -0.88, -0.91, -0.84, -0.99, -0.98, -0.96, -0.98, -0.98, -0.93, -0.98, 0.87, -0.97
-0.93, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.92, -0.93, -0.94, -0.96, -0.96, -0.97, -0.95, -0.91, -0.94, -0.88, -0.97, -0.72, -0.44, -0.97, 0.96
