0.86, -0.98, -0.96, -0.99, -0.96, -0.91, -0.94, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.93, -0.92, -0.83, -0.89, -0.89, -0.92, -0.97, -0.90
-0.98, 0.85, -0.95, -0.91, -0.99, -0.98, -0.93, -0.84, -0.95, -0.92, -0.79, -0.87, -0.79, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.57, -0.94
-0.96, -0.95, 0.89, -0.84, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.37, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.84, 0.85, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.68, -0.96, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.99, -0.99, -0.99, 0.91, -0.88, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.91, -0.94, -0.98, -0.97, -0.91, -0.95, -0.98, -0.97, -0.97
-0.91, -0.98, -0.98, -0.99, -0.88, 0.85, -0.96, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.90, -0.54, -0.97, -0.93, -0.76, -0.92, -0.97, -0.96, -0.95
-0.94, -0.93, -0.98, -0.97, -0.97, -0.96, 0.98, -0.88, -0.84, -0.90, -0.94, -0.95, -0.97, -0.96, -0.92, -0.88, -0.93, -0.98, -0.70, -0.85, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.98, -0.88, 0.74, -0.89, -0.70, -0.84, -0.93, -0.91, -0.97, -0.95, -0.93, -0.96, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.99, -0.98, -0.84, -0.89, 0.97, -0.87, -0.87, -0.97, -0.96, -0.95, -0.96, -0.73, -0.92, -0.98, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.72, -0.87, 0.87, -0.91, -0.96, -0.90, -0.98, -0.97, -0.86, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.80, -0.97, -0.87, -0.99, -0.98, -0.94, -0.83, -0.87, -0.91, 0.89, -0.93, -0.79, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.87, -0.40, -0.66, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.82, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.78, -0.90, -0.96, -0.98, -0.97, -0.96, -0.91, -0.96, -0.90, -0.79, -0.95, 0.91, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.76, -0.97
-0.97, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.94, -0.86, -0.98, -0.87, -0.86, -0.97, -0.92, -0.98, -0.95
-0.93, -0.96, -0.99, -0.98, -0.94, -0.53, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.86, 0.93, -0.98, -0.86, -0.87, -0.94, -0.93, -0.98, -0.90
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.93, -0.74, -0.87, -0.96, -0.98, -0.92, -0.98, -0.98, 0.91, -0.97, -0.95, -0.88, -0.96, -0.95, -0.94
-0.84, -0.97, -0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.87, -0.86, -0.97, 0.84, -0.96, -0.94, -0.82, -0.98, -0.89
-0.89, -0.99, -0.97, -0.99, -0.91, -0.76, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.86, -0.87, -0.95, -0.96, 0.93, -0.96, -0.98, -0.98, -0.97
-0.89, -0.96, -0.97, -0.98, -0.95, -0.92, -0.70, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.94, -0.88, -0.94, -0.96, 0.97, -0.82, -0.93, -0.69
-0.92, -0.97, -0.99, -0.96, -0.98, -0.97, -0.85, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.93, -0.96, -0.82, -0.98, -0.83, 0.87, -0.98, -0.42
-0.97, -0.55, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.87, -0.91, -0.76, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.85, -0.96
-0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.91, -0.94, -0.95, -0.96, -0.97, -0.95, -0.90, -0.94, -0.89, -0.97, -0.69, -0.40, -0.96, 0.96
