0.62, -0.99, -0.99, -0.99, -0.99, -0.86, -0.98, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.94, -0.98, -0.99, -0.96
-0.99, 0.88, -0.63, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.69, -0.88, -0.99, -0.98, -0.91, -0.99, -0.96, -0.97, -0.99, -0.88, -0.98
-0.99, -0.63, 0.95, -0.99, -0.99, -0.96, -0.95, -0.94, -0.89, -0.97, -0.88, -0.64, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.95, -0.84, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.72, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.97, -0.97
-0.99, -0.98, -0.99, -0.84, 0.90, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.49, -0.87, -0.90, -0.94, -0.96, -0.95
-0.84, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.61, -0.92, -0.82, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.78, -0.92, -0.95, -0.72
-0.98, -0.96, -0.95, -0.98, -0.97, -0.87, 0.94, -0.91, -0.82, -0.85, -0.68, -0.92, -0.87, -0.98, -0.94, -0.54, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.93, -0.98, -0.94, -0.98, -0.97, -0.61, -0.91, 0.88, -0.95, -0.83, -0.86, -0.97, -0.96, -0.95, -0.94, -0.95, -0.93, -0.97, -0.89, -0.90, -0.96, -0.87
-0.99, -0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.87, -0.93, -0.86, -0.85, -0.86, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.49, -0.94
-0.96, -0.96, -0.97, -0.96, -0.94, -0.82, -0.86, -0.83, -0.94, 0.67, -0.92, -0.96, -0.91, -0.98, -0.95, -0.88, -0.97, -0.95, -0.80, -0.96, -0.89, -0.91
-0.99, -0.96, -0.88, -0.98, -0.98, -0.92, -0.67, -0.86, -0.86, -0.92, 0.96, -0.94, -0.83, -0.96, -0.96, -0.80, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.99, -0.68, -0.64, -0.99, -0.98, -0.95, -0.91, -0.97, -0.84, -0.96, -0.94, 0.83, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.98, -0.88, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.87, -0.91, -0.81, -0.95, 0.40, -0.99, -0.98, -0.66, -0.99, -0.95, -0.94, -0.98, -0.83, -0.97
-0.99, -0.99, -0.97, -0.71, -0.92, -0.96, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.90, -0.93, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.89, -0.98, -0.86, -0.51, -0.91, -0.68, -0.97, -0.83
-0.98, -0.91, -0.97, -0.98, -0.97, -0.95, -0.57, -0.96, -0.93, -0.88, -0.80, -0.97, -0.69, -0.99, -0.98, 0.70, -0.99, -0.94, -0.94, -0.98, -0.90, -0.96
-0.99, -0.99, -0.97, -0.94, -0.50, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.86, -0.98, 0.89, -0.93, -0.96, -0.83, -0.98, -0.94
-0.98, -0.96, -0.99, -0.95, -0.87, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.49, -0.94, -0.93, 0.93, -0.91, -0.87, -0.97, -0.94
-0.94, -0.97, -0.98, -0.94, -0.90, -0.78, -0.93, -0.89, -0.96, -0.81, -0.96, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.91, 0.95, -0.92, -0.92, -0.52
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.90, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, -0.68, -0.98, -0.83, -0.87, -0.92, 0.98, -0.98, -0.87
-0.99, -0.87, -0.91, -0.96, -0.96, -0.95, -0.90, -0.96, -0.47, -0.89, -0.91, -0.90, -0.82, -0.99, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.98, -0.96
-0.96, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.87, -0.94, -0.91, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.52, -0.87, -0.96, 0.97
