0.71, -0.39, -0.98, -0.98, -0.97, -0.96, -0.98, -0.92, -0.95, -0.96, -0.20, -0.92, -0.99, -0.98, -0.93, -0.99, -0.98, -0.96, -0.99, -0.85, -0.98
-0.46, 0.74, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.89, -0.17, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.72, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.31, -0.95, -0.97, -0.93, -0.95, -0.93, -0.96, -0.96, -0.96
-0.98, -0.99, -0.83, 0.77, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -0.93, -0.90, -0.97, -0.48, -0.90, -0.90, -0.93, -0.96, -0.95
-0.97, -0.97, -0.97, -0.96, 0.95, -0.87, -0.74, -0.92, -0.78, -0.91, -0.94, -0.96, -0.97, -0.88, -0.95, -0.95, -0.96, -0.81, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.71, -0.91, -0.83, -0.88, -0.48, -0.91, -0.88, -0.98, -0.94, -0.54, -0.97, -0.98, -0.94, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.73, -0.91, 0.79, -0.95, -0.61, -0.84, -0.96, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.91, -0.92, -0.96, -0.89
-0.92, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95, 0.80, -0.94, -0.88, -0.83, -0.86, -0.98, -0.95, -0.92, -0.98, -0.98, -0.96, -0.97, -0.23, -0.94
-0.96, -0.97, -0.95, -0.93, -0.78, -0.88, -0.59, -0.94, 0.96, -0.92, -0.96, -0.92, -0.98, -0.95, -0.88, -0.97, -0.95, -0.80, -0.96, -0.90, -0.90
-0.97, -0.90, -0.98, -0.98, -0.92, -0.44, -0.84, -0.88, -0.92, 0.89, -0.94, -0.88, -0.96, -0.96, -0.54, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.29, -0.06, -0.98, -0.98, -0.94, -0.91, -0.96, -0.83, -0.96, -0.94, 0.89, -0.95, -0.98, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.91, -0.96, -0.98, -0.97, -0.96, -0.87, -0.96, -0.86, -0.92, -0.88, -0.95, 0.88, -0.99, -0.98, -0.75, -0.99, -0.95, -0.95, -0.98, -0.79, -0.97
-0.99, -0.97, -0.22, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.74, -0.94, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.94, -0.89, -0.88, -0.94, -0.95, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94, 0.71, -0.97, -0.88, -0.34, -0.89, -0.22, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.48, -0.95, -0.93, -0.88, -0.57, -0.96, -0.76, -0.99, -0.97, 0.86, -0.98, -0.96, -0.93, -0.98, -0.87, -0.96
-0.99, -0.97, -0.92, -0.37, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.98, 0.72, -0.94, -0.96, -0.82, -0.98, -0.94
-0.98, -0.99, -0.95, -0.90, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.35, -0.96, -0.94, 0.82, -0.90, -0.62, -0.97, -0.94
-0.96, -0.98, -0.93, -0.90, -0.82, -0.94, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.93, -0.96, -0.90, 0.86, -0.92, -0.93, -0.06
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, 0.05, -0.98, -0.82, -0.51, -0.93, 0.58, -0.98, -0.90
-0.86, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.15, -0.90, -0.91, -0.89, -0.79, -0.99, -0.97, -0.87, -0.98, -0.97, -0.93, -0.98, 0.86, -0.96
-0.98, -0.97, -0.96, -0.94, -0.71, -0.91, -0.89, -0.94, -0.89, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.93, -0.13, -0.89, -0.96, 0.85
