0.63, -0.99, -0.99, -0.99, -0.99, -0.80, -0.98, -0.90, -0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.91, -0.98, -0.98, -0.95
-0.99, 0.47, -0.71, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.74, -0.86, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.99, -0.74, 0.81, -0.99, -0.99, -0.97, -0.95, -0.94, -0.89, -0.97, -0.88, -0.71, -0.95, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.90, -0.97
-0.99, -0.98, -0.99, 0.86, -0.86, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.77, -0.95, -0.98, -0.95, -0.94, -0.95, -0.97, -0.97, -0.97
-0.99, -0.98, -0.99, -0.85, 0.77, -0.96, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.62, -0.86, -0.91, -0.94, -0.96, -0.95
-0.82, -0.98, -0.97, -0.97, -0.96, 0.97, -0.86, -0.50, -0.92, -0.85, -0.92, -0.95, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.77, -0.91, -0.95, -0.72
-0.98, -0.96, -0.95, -0.98, -0.97, -0.86, 0.79, -0.91, -0.84, -0.84, -0.71, -0.92, -0.90, -0.97, -0.94, -0.42, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.90, -0.98, -0.94, -0.98, -0.97, -0.49, -0.91, 0.87, -0.95, -0.87, -0.87, -0.96, -0.97, -0.95, -0.94, -0.96, -0.93, -0.97, -0.87, -0.89, -0.96, -0.86
-0.99, -0.93, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, 0.91, -0.94, -0.85, -0.85, -0.79, -0.98, -0.96, -0.94, -0.97, -0.98, -0.96, -0.97, -0.47, -0.94
-0.96, -0.96, -0.97, -0.96, -0.95, -0.85, -0.84, -0.87, -0.94, 0.95, -0.91, -0.96, -0.91, -0.98, -0.95, -0.86, -0.97, -0.96, -0.82, -0.96, -0.88, -0.91
-0.98, -0.96, -0.88, -0.99, -0.98, -0.93, -0.70, -0.87, -0.85, -0.91, 0.91, -0.93, -0.88, -0.96, -0.96, -0.84, -0.95, -0.98, -0.96, -0.94, -0.90, -0.95
-0.99, -0.70, -0.71, -0.99, -0.98, -0.95, -0.92, -0.96, -0.85, -0.96, -0.93, 0.77, -0.95, -0.98, -0.97, -0.97, -0.98, -0.99, -0.97, -0.97, -0.90, -0.96
-0.98, -0.87, -0.95, -0.98, -0.97, -0.96, -0.90, -0.97, -0.80, -0.91, -0.87, -0.95, 0.61, -0.99, -0.98, -0.79, -0.98, -0.96, -0.94, -0.98, -0.75, -0.97
-0.99, -0.99, -0.97, -0.76, -0.92, -0.96, -0.97, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.92, -0.93, -0.99, -0.81, -0.96, -0.97, -0.91, -0.98, -0.95
-0.98, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.96, -0.95, -0.96, -0.97, -0.98, -0.93, 0.85, -0.98, -0.84, -0.60, -0.91, -0.75, -0.97, -0.84
-0.97, -0.92, -0.97, -0.98, -0.97, -0.95, -0.39, -0.96, -0.94, -0.86, -0.84, -0.97, -0.80, -0.99, -0.98, 0.86, -0.98, -0.94, -0.94, -0.98, -0.91, -0.96
-0.99, -0.99, -0.97, -0.94, -0.64, -0.95, -0.97, -0.93, -0.97, -0.97, -0.95, -0.98, -0.98, -0.81, -0.84, -0.98, 0.91, -0.91, -0.95, -0.83, -0.98, -0.93
-0.98, -0.97, -0.99, -0.94, -0.86, -0.96, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99, -0.96, -0.96, -0.57, -0.94, -0.91, 0.91, -0.92, -0.90, -0.97, -0.94
-0.91, -0.97, -0.98, -0.94, -0.91, -0.77, -0.93, -0.87, -0.96, -0.82, -0.96, -0.97, -0.95, -0.97, -0.91, -0.94, -0.95, -0.92, 0.96, -0.91, -0.92, -0.55
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.89, -0.97, -0.96, -0.93, -0.97, -0.98, -0.91, -0.75, -0.98, -0.83, -0.90, -0.91, 0.98, -0.98, -0.86
-0.99, -0.88, -0.90, -0.97, -0.96, -0.95, -0.90, -0.96, -0.47, -0.89, -0.90, -0.90, -0.75, -0.98, -0.97, -0.91, -0.98, -0.97, -0.92, -0.98, 0.93, -0.96
-0.95, -0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.86, -0.94, -0.91, -0.95, -0.96, -0.97, -0.95, -0.84, -0.96, -0.93, -0.94, -0.55, -0.86, -0.96, 0.94
