0.92, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.83, -0.95, -0.93, -0.84, -0.85, -0.63, -0.98, -0.96, -0.94, -0.98, -0.98, -0.95, -0.97, -0.49, -0.94
-0.98, 0.57, -0.98, -0.99, -0.99, -0.98, -0.88, -0.97, -0.92, -0.95, -0.98, -0.99, -0.97, -0.99, -0.97, -0.96, -0.98, -0.96, -0.77, -0.97, -0.98, -0.90
-0.94, -0.98, 0.82, -0.83, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.65, -0.87, -0.99, -0.99, -0.92, -0.99, -0.97, -0.97, -0.99, -0.89, -0.98
-0.88, -0.99, -0.84, 0.71, -0.99, -0.99, -0.96, -0.94, -0.94, -0.97, -0.87, -0.76, -0.94, -0.97, -0.98, -0.97, -0.96, -0.99, -0.97, -0.96, -0.90, -0.97
-0.98, -0.99, -0.99, -0.99, 0.87, -0.86, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.83, -0.95, -0.98, -0.95, -0.95, -0.94, -0.97, -0.97, -0.97
-0.98, -0.98, -0.98, -0.99, -0.86, 0.79, -0.96, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.87, -0.98, -0.76, -0.84, -0.91, -0.95, -0.96, -0.95
-0.92, -0.89, -0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.46, -0.86, -0.92, -0.95, -0.96, -0.97, -0.90, -0.95, -0.95, -0.96, -0.76, -0.92, -0.95, -0.72
-0.83, -0.97, -0.97, -0.94, -0.98, -0.97, -0.87, 0.88, -0.92, -0.82, -0.73, -0.92, -0.92, -0.98, -0.94, -0.62, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.92, -0.98, -0.94, -0.98, -0.97, -0.43, -0.92, 0.81, -0.89, -0.87, -0.97, -0.97, -0.95, -0.94, -0.96, -0.93, -0.97, -0.86, -0.89, -0.97, -0.86
-0.93, -0.95, -0.96, -0.97, -0.96, -0.94, -0.86, -0.82, -0.89, 0.89, -0.91, -0.96, -0.92, -0.98, -0.96, -0.83, -0.97, -0.96, -0.82, -0.96, -0.89, -0.92
-0.85, -0.98, -0.97, -0.87, -0.98, -0.98, -0.92, -0.73, -0.87, -0.91, 0.86, -0.94, -0.90, -0.96, -0.96, -0.88, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.85, -0.99, -0.64, -0.75, -0.98, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.94, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.64, -0.97, -0.87, -0.94, -0.98, -0.98, -0.96, -0.92, -0.97, -0.92, -0.90, -0.94, 0.86, -0.99, -0.98, -0.85, -0.99, -0.96, -0.95, -0.98, -0.63, -0.97
-0.98, -0.99, -0.99, -0.97, -0.83, -0.92, -0.97, -0.98, -0.94, -0.98, -0.96, -0.98, -0.99, 0.87, -0.93, -0.99, -0.82, -0.96, -0.97, -0.91, -0.99, -0.96
-0.96, -0.97, -0.99, -0.97, -0.95, -0.87, -0.90, -0.94, -0.94, -0.96, -0.96, -0.96, -0.98, -0.93, 0.97, -0.98, -0.81, -0.70, -0.92, -0.79, -0.97, -0.84
-0.94, -0.96, -0.92, -0.97, -0.98, -0.98, -0.95, -0.61, -0.95, -0.83, -0.88, -0.97, -0.85, -0.99, -0.98, 0.85, -0.99, -0.95, -0.94, -0.98, -0.92, -0.96
-0.98, -0.98, -0.99, -0.97, -0.95, -0.76, -0.95, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.83, -0.81, -0.99, 0.95, -0.88, -0.96, -0.83, -0.98, -0.93
-0.98, -0.96, -0.97, -0.99, -0.95, -0.85, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.70, -0.95, -0.88, 0.84, -0.92, -0.92, -0.97, -0.95
-0.95, -0.75, -0.97, -0.97, -0.94, -0.91, -0.76, -0.93, -0.86, -0.82, -0.95, -0.97, -0.95, -0.97, -0.92, -0.94, -0.96, -0.93, 0.93, -0.91, -0.92, -0.62
-0.97, -0.97, -0.99, -0.96, -0.97, -0.95, -0.92, -0.96, -0.89, -0.96, -0.93, -0.98, -0.98, -0.91, -0.79, -0.98, -0.82, -0.92, -0.91, 0.94, -0.98, -0.85
-0.51, -0.98, -0.89, -0.90, -0.97, -0.96, -0.95, -0.90, -0.97, -0.88, -0.90, -0.90, -0.64, -0.99, -0.97, -0.92, -0.98, -0.97, -0.92, -0.98, 0.75, -0.96
-0.94, -0.90, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.86, -0.92, -0.94, -0.95, -0.97, -0.96, -0.84, -0.96, -0.93, -0.95, -0.62, -0.85, -0.96, 0.90
