0.68, -0.99, -0.99, -0.99, -0.99, -0.82, -0.98, -0.91, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.92, -0.98, -0.99, -0.95
-0.99, 0.73, -0.65, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.72, -0.87, -0.99, -0.98, -0.91, -0.99, -0.96, -0.97, -0.99, -0.87, -0.98
-0.99, -0.65, 0.85, -0.99, -0.99, -0.96, -0.94, -0.94, -0.88, -0.97, -0.87, -0.65, -0.95, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.60, -0.85, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.75, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.97, -0.97
-0.99, -0.98, -0.99, -0.86, 0.84, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.60, -0.87, -0.90, -0.94, -0.96, -0.95
-0.83, -0.98, -0.96, -0.97, -0.96, 0.99, -0.86, -0.54, -0.92, -0.84, -0.92, -0.95, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.77, -0.92, -0.95, -0.72
-0.98, -0.96, -0.95, -0.98, -0.97, -0.86, 0.87, -0.91, -0.84, -0.84, -0.70, -0.92, -0.89, -0.97, -0.94, -0.52, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.92, -0.98, -0.94, -0.98, -0.97, -0.55, -0.91, 0.93, -0.95, -0.86, -0.87, -0.96, -0.97, -0.95, -0.94, -0.96, -0.93, -0.97, -0.88, -0.90, -0.97, -0.87
-0.99, -0.93, -0.89, -0.98, -0.98, -0.92, -0.82, -0.95, 0.71, -0.93, -0.86, -0.85, -0.82, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.49, -0.94
-0.96, -0.96, -0.97, -0.96, -0.94, -0.84, -0.85, -0.86, -0.94, 0.81, -0.92, -0.96, -0.91, -0.98, -0.95, -0.87, -0.97, -0.96, -0.81, -0.96, -0.89, -0.91
-0.98, -0.96, -0.88, -0.99, -0.98, -0.92, -0.69, -0.87, -0.85, -0.91, 0.94, -0.93, -0.86, -0.96, -0.96, -0.82, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.99, -0.70, -0.67, -0.99, -0.98, -0.94, -0.92, -0.97, -0.84, -0.96, -0.94, 0.85, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.90, -0.95
-0.98, -0.87, -0.96, -0.98, -0.97, -0.96, -0.89, -0.97, -0.85, -0.91, -0.85, -0.95, 0.37, -0.99, -0.98, -0.74, -0.99, -0.95, -0.95, -0.98, -0.80, -0.97
-0.99, -0.99, -0.97, -0.76, -0.92, -0.96, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.85, -0.93, -0.99, -0.81, -0.97, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.86, -0.98, -0.85, -0.53, -0.91, -0.71, -0.97, -0.83
-0.98, -0.91, -0.97, -0.98, -0.97, -0.95, -0.50, -0.96, -0.94, -0.87, -0.83, -0.97, -0.76, -0.99, -0.98, 0.89, -0.98, -0.94, -0.94, -0.98, -0.91, -0.96
-0.99, -0.99, -0.97, -0.95, -0.61, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.85, -0.98, 0.86, -0.92, -0.96, -0.83, -0.98, -0.94
-0.98, -0.96, -0.99, -0.94, -0.87, -0.96, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99, -0.95, -0.96, -0.54, -0.94, -0.92, 0.95, -0.92, -0.88, -0.97, -0.94
-0.92, -0.97, -0.98, -0.94, -0.91, -0.78, -0.93, -0.88, -0.96, -0.82, -0.96, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.92, 0.88, -0.92, -0.92, -0.54
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.89, -0.97, -0.96, -0.93, -0.97, -0.98, -0.91, -0.72, -0.98, -0.83, -0.89, -0.92, 0.87, -0.98, -0.87
-0.99, -0.87, -0.91, -0.97, -0.96, -0.95, -0.90, -0.97, -0.47, -0.89, -0.91, -0.90, -0.78, -0.98, -0.97, -0.91, -0.98, -0.97, -0.92, -0.98, 0.88, -0.96
-0.95, -0.98, -0.97, -0.97, -0.95, -0.71, -0.90, -0.87, -0.94, -0.91, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.55, -0.86, -0.96, 0.95
