0.76, -0.98, -0.96, -0.99, -0.96, -0.93, -0.92, -0.97, -0.96, -0.94, -0.98, -0.98, -0.94, -0.97, -0.93, -0.91, -0.94, -0.88, -0.83, -0.64, -0.96, -0.83
-0.98, 0.97, -0.95, -0.89, -0.98, -0.98, -0.92, -0.83, -0.95, -0.92, -0.83, -0.86, -0.27, -0.98, -0.96, -0.96, -0.97, -0.98, -0.96, -0.97, -0.33, -0.94
-0.96, -0.95, 0.95, -0.89, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.53, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.92, -0.98
-0.99, -0.89, -0.89, 0.85, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.76, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.93, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.89, -0.95, -0.98, -0.96, -0.93, -0.94, -0.98, -0.97, -0.97
-0.93, -0.98, -0.98, -0.99, -0.87, 0.92, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.81, -0.97, -0.89, -0.53, -0.91, -0.96, -0.96, -0.95
-0.92, -0.92, -0.98, -0.97, -0.97, -0.96, 0.98, -0.87, -0.73, -0.89, -0.93, -0.95, -0.97, -0.96, -0.91, -0.92, -0.94, -0.97, -0.72, -0.89, -0.95, -0.71
-0.97, -0.83, -0.97, -0.95, -0.98, -0.97, -0.87, 0.91, -0.91, -0.76, -0.78, -0.92, -0.93, -0.97, -0.95, -0.90, -0.97, -0.98, -0.93, -0.95, -0.90, -0.91
-0.96, -0.95, -0.98, -0.94, -0.98, -0.98, -0.73, -0.91, 0.91, -0.89, -0.88, -0.97, -0.97, -0.95, -0.95, -0.90, -0.92, -0.98, -0.89, -0.88, -0.96, -0.89
-0.94, -0.92, -0.96, -0.97, -0.96, -0.95, -0.89, -0.76, -0.89, 0.98, -0.90, -0.96, -0.92, -0.98, -0.96, -0.65, -0.97, -0.97, -0.84, -0.96, -0.87, -0.93
-0.98, -0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.79, -0.87, -0.90, 0.89, -0.93, -0.91, -0.95, -0.97, -0.95, -0.94, -0.98, -0.96, -0.93, -0.88, -0.95
-0.98, -0.86, -0.54, -0.75, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.88, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.94, -0.37, -0.87, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.92, -0.91, -0.94, 0.62, -0.99, -0.98, -0.91, -0.99, -0.96, -0.95, -0.98, -0.18, -0.97
-0.97, -0.98, -0.99, -0.97, -0.89, -0.90, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.95, -0.90, -0.99, -0.85, -0.94, -0.97, -0.92, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.81, -0.91, -0.95, -0.95, -0.96, -0.97, -0.97, -0.98, -0.90, 0.84, -0.98, -0.40, -0.82, -0.93, -0.89, -0.97, -0.87
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.90, -0.90, -0.66, -0.95, -0.98, -0.91, -0.99, -0.98, 0.81, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.95, -0.97, -0.99, -0.96, -0.96, -0.89, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.85, -0.42, -0.98, 0.96, -0.89, -0.95, -0.82, -0.98, -0.92
-0.88, -0.99, -0.97, -0.99, -0.93, -0.57, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.96, -0.94, -0.82, -0.95, -0.89, 0.72, -0.95, -0.96, -0.98, -0.96
-0.83, -0.96, -0.97, -0.98, -0.94, -0.91, -0.72, -0.93, -0.89, -0.84, -0.96, -0.97, -0.96, -0.97, -0.93, -0.91, -0.95, -0.94, 0.97, -0.89, -0.92, -0.66
-0.67, -0.97, -0.99, -0.96, -0.98, -0.96, -0.89, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.90, -0.97, -0.82, -0.96, -0.89, 0.94, -0.98, -0.77
-0.97, -0.31, -0.92, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.25, -0.98, -0.97, -0.94, -0.98, -0.98, -0.92, -0.98, 0.82, -0.96
-0.82, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.89, -0.93, -0.95, -0.95, -0.97, -0.95, -0.88, -0.95, -0.92, -0.96, -0.66, -0.77, -0.96, 0.96
