0.67, -0.72, -0.99, -0.99, -0.99, -0.99, -0.96, -0.87, -0.98, -0.93, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.94, -0.97, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-0.71, 0.69, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.97, -0.95, -0.91, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.99, -0.99, 0.84, -0.86, -0.86, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.90, -0.96, -0.97, -0.96, -0.80, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.79, -0.83, -0.98, -0.94, -0.82
-0.99, -0.99, -0.86, 0.68, -0.94, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.94, -0.98, -0.45, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.86, -0.98, -0.97, -0.91
-0.99, -0.99, -0.86, -0.93, 0.61, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.91, -0.97, -0.87, -0.91, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.41, -0.69, -0.97, -0.96, -0.96
-0.99, -0.99, -0.97, -0.98, -0.99, 0.65, -0.98, -0.99, -0.96, -0.98, -0.98, -0.92, -0.96, -0.94, -0.81, -0.97, -0.95, -0.99, -0.98, -0.95, -0.99, -0.97, -0.97, -0.94, -0.71, -0.99, -0.98, -0.68, -0.96, -0.96
-0.97, -0.97, -0.99, -0.99, -0.97, -0.98, 0.81, -0.94, -0.80, -0.89, -0.93, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.95, -0.86, -0.82, -0.70, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.88, -0.91, -0.99, -0.99, -0.98, -0.99, -0.94, 0.68, -0.97, -0.86, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.97, -0.96, -0.81, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.96, -0.96, -0.97, -0.99, -0.96, -0.79, -0.96, 0.86, -0.93, -0.91, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.91, -0.96, -0.92, -0.51, -0.98, -0.91, -0.98, -0.98, -0.96, -0.96, -0.95
-0.93, -0.95, -0.99, -0.99, -0.98, -0.98, -0.87, -0.85, -0.93, 0.77, -0.62, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.60, -0.81, -0.94, -0.86, -0.97, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98
