0.84, -0.99, -0.97, -0.99, -0.87, -0.99, -0.99, -0.99, -0.97, -0.97, -0.94, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.96, -0.98, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99
-0.97, -0.97, 0.71, -0.98, -0.95, -0.98, -0.98, -0.97, -0.85, -0.77, -0.85, -0.85, -0.97, -0.97, -0.91, -0.92, -0.97, -0.92, -0.98, -0.97, -0.85, -0.87, -0.94, -0.76, -0.97, -0.97, -0.98, -0.97, -0.96, -0.95, -0.98
-0.99, -0.97, -0.98, 0.77, -0.98, -0.95, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.92, -0.90, -0.98, -0.97, -0.91, -0.96, -0.95, -0.11, -0.99, -0.96, -0.95, -0.97, -0.92, -0.96, -0.89, -0.96, -0.95, -0.93, -0.78
-0.88, -0.99, -0.95, -0.98, 0.69, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -0.92, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.94, -0.98, -0.95, -0.99, 0.45, -0.83, -0.97, -0.99, -0.97, -0.99, -0.99, -0.90, -0.97, -0.97, -0.97, -0.69, -0.98, -0.93, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.52, -0.88, -0.98, -0.95, -0.81
-0.99, -0.86, -0.98, -0.97, -0.99, -0.85, 0.63, -0.97, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.92, -0.99, -0.67, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.77, -0.98, -0.97, -0.91
-0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.97, 0.63, -0.97, -0.96, -0.98, -0.98, -0.93, -0.96, -0.91, -0.69, -0.98, -0.94, -0.99, -0.97, -0.93, -0.98, -0.95, -0.97, -0.92, -0.87, -0.98, -0.98, -0.73, -0.95, -0.96
-0.97, -0.99, -0.86, -0.96, -0.96, -0.99, -0.99, -0.97, 0.49, -0.93, -0.91, -0.95, -0.98, -0.96, -0.92, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.82, -0.80, -0.46, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.97, -0.98, -0.72, -0.99, -0.96, -0.97, -0.97, -0.96, -0.93, 0.28, -0.80, -0.86, -0.96, -0.98, -0.90, -0.96, -0.98, -0.95, -0.99, -0.98, -0.32, -0.78, -0.96, -0.90, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96
-0.94, -0.99, -0.85, -0.98, -0.88, -0.99, -0.99, -0.98, -0.90, -0.75, 0.34, -0.83, -0.98, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.97, -0.81, -0.30, -0.94, -0.85, -0.97, -0.98, -0.97, -0.99, -0.94, -0.98, -0.99
-0.95, -0.98, -0.85, -0.99, -0.90, -0.99, -0.99, -0.98, -0.95, -0.86, -0.80, 0.58, -0.98, -0.98, -0.95, -0.95, -0.98, -0.95, -0.99, -0.98, -0.91, -0.87, -0.97, -0.93, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
-0.99, -0.97, -0.97, -0.92, -0.99, -0.90, -0.94, -0.93, -0.98, -0.95, -0.98, -0.98, 0.96, -0.82, -0.95, -0.94, -0.93, -0.97, -0.97, -0.90, -0.97, -0.99, -0.98, -0.98, -0.96, -0.79, -0.96, -0.96, -0.96, -0.75, -0.80
-0.97, -0.97, -0.97, -0.89, -0.97, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.81, 0.49, -0.97, -0.92, -0.94, -0.91, -0.94, -0.83, -0.99, -0.97, -0.95, -0.95, -0.89, -0.85, -0.92, -0.96, -0.87, 0.03, -0.94
-0.98, -0.98, -0.90, -0.98, -0.98, -0.97, -0.97, -0.91, -0.93, -0.91, -0.96, -0.95, -0.95, -0.96, 0.41, -0.90, -0.97, -0.54, -0.99, -0.97, -0.95, -0.96, -0.51, -0.91, -0.96, -0.94, -0.98, -0.98, -0.93, -0.95, -0.96
-0.98, -0.97, -0.93, -0.97, -0.98, -0.97, -0.98, -0.75, -0.96, -0.96, -0.97, -0.95, -0.94, -0.91, -0.91, 0.42, -0.95, -0.90, -0.98, -0.95, -0.98, -0.97, -0.94, -0.95, -0.83, -0.90, -0.97, -0.96, -0.43, -0.85, -0.96
-0.99, -0.91, -0.97, -0.92, -0.99, -0.60, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, 0.30, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.65, -0.84, -0.97, -0.92, -0.85
-0.96, -0.98, -0.92, -0.96, -0.94, -0.98, -0.98, -0.93, -0.88, -0.95, -0.91, -0.96, -0.97, -0.91, -0.65, -0.90, -0.97, 0.59, -0.96, -0.94, -0.97, -0.94, -0.33, -0.83, -0.92, -0.96, -0.96, -0.98, -0.82, -0.95, -0.98
-0.98, -0.88, -0.98, -0.95, -0.98, -0.93, -0.59, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.96, 0.50, -0.91, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.85, -0.67, -0.96, -0.97, -0.96
-0.98, -0.96, -0.97, -0.35, -0.97, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.90, -0.84, -0.97, -0.95, -0.86, -0.94, -0.91, 0.49, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.84, -0.93, -0.93, -0.90, -0.61
