 0.89, -0.98, -0.92, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.96, -0.93, -0.98, -0.97, -0.84, -0.97, -0.94, -0.72, -0.99, -1.00, -0.95, -0.98, -0.93, -0.97, -0.87, -0.95, -0.96, -0.95, -0.88
-0.98,  0.51, -0.99, -0.99, -0.99, -0.95, -0.96, -0.88, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -1.00, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.91, -0.99,  0.87, -0.86, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.64, -0.98, -0.94, -0.92, -0.98, -1.00, -0.99, -0.99, -0.98, -0.93, -0.72, -0.87, -0.98, -0.95, -0.82
-0.97, -0.99, -0.85,  0.67, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.51, -0.96, -0.98, -1.00, -0.99, -0.99, -0.99, -0.95, -0.94, -0.80, -0.98, -0.97, -0.91
-0.98, -0.99, -0.97, -0.97,  0.82, -0.97, -0.96, -0.98, -0.98, -0.92, -0.96, -0.92, -0.78, -0.97, -0.93, -0.99, -0.97, -0.93, -1.00, -0.96, -0.97, -0.92, -0.77, -0.98, -0.98, -0.77, -0.95, -0.95
-0.96, -0.95, -0.99, -0.99, -0.97,  0.65, -0.88, -0.89, -0.95, -0.98, -0.96, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.95, -1.00, -0.80, -0.28, -0.92, -0.97, -0.98, -0.99, -0.94, -0.98, -0.98
-0.99, -0.96, -0.97, -0.97, -0.95, -0.87,  0.39, -0.90, -0.91, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.79, -1.00, -0.96, -0.86, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-0.98, -0.89, -0.99, -0.99, -0.98, -0.90, -0.88,  0.31, -0.80, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -1.00, -0.95, -0.85, -0.97, -0.98, -0.97, -0.99, -0.94, -0.98, -0.99
-0.99, -0.90, -0.98, -0.99, -0.98, -0.95, -0.89, -0.81,  0.64, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.90, -1.00, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-0.96, -0.99, -0.91, -0.94, -0.92, -0.98, -0.95, -0.98, -0.98,  0.98, -0.27, -0.95, -0.91, -0.94, -0.96, -0.98, -0.93, -0.97, -1.00, -0.97, -0.98, -0.93, -0.78, -0.97, -0.96, -0.94, -0.45, -0.82
-0.93, -0.97, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.98, -0.39,  0.45, -0.95, -0.90, -0.94, -0.91, -0.94, -0.84, -0.99, -1.00, -0.96, -0.94, -0.89, -0.91, -0.92, -0.96, -0.86, -0.30, -0.93
-0.98, -0.97, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.94, -0.95, -0.96,  0.48, -0.87, -0.96, -0.29, -0.98, -0.97, -0.96, -1.00, -0.68, -0.90, -0.95, -0.92, -0.98, -0.96, -0.92, -0.93, -0.96
-0.97, -0.98, -0.97, -0.98, -0.81, -0.97, -0.96, -0.97, -0.96, -0.90, -0.91, -0.87,  0.37, -0.94, -0.90, -0.98, -0.95, -0.98, -1.00, -0.95, -0.95, -0.79, -0.62, -0.97, -0.95, -0.59, -0.84, -0.95
-0.84, -0.99, -0.64, -0.93, -0.98, -0.98, -0.98, -0.98, -0.98, -0.94, -0.95, -0.96, -0.94,  0.66, -0.97, -0.93, -0.85, -0.99, -1.00, -0.98, -0.98, -0.97, -0.96, -0.78, -0.83, -0.97, -0.90, -0.87
-0.97, -0.95, -0.98, -0.98, -0.93, -0.90, -0.94, -0.92, -0.95, -0.96, -0.91, -0.43, -0.90, -0.97,  0.70, -0.96, -0.94, -0.97, -1.00, -0.63, -0.83, -0.92, -0.94, -0.96, -0.98, -0.83, -0.95, -0.97
-0.94, -0.98, -0.94, -0.44, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.93, -0.96,  0.70, -0.92, -0.99, -1.00, -0.98, -0.97, -0.98, -0.98, -0.83, -0.79, -0.96, -0.97, -0.97
-0.70, -0.98, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.85, -0.97, -0.95, -0.85, -0.94, -0.91,  0.66, -0.99, -1.00, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.93, -0.90, -0.61
-0.99, -0.97, -0.98, -0.98, -0.93, -0.94, -0.78, -0.83, -0.91, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.52, -1.00, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.97, -0.90, -0.99, -0.99, -0.98, -0.82, -0.91, -0.36, -0.81, -0.98, -0.97, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98, -0.87,  1.00, -0.90, -0.91, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.95, -0.96, -0.99, -0.99, -0.96, -0.81, -0.96, -0.94, -0.97, -0.97, -0.95, -0.59, -0.94, -0.98, -0.57, -0.98, -0.97, -0.97, -1.00,  0.67, -0.88, -0.89, -0.96, -0.98, -0.99, -0.91, -0.97, -0.98
-0.98, -0.94, -0.99, -0.99, -0.97, -0.43, -0.87, -0.87, -0.93, -0.98, -0.95, -0.89, -0.95, -0.98, -0.83, -0.97, -0.96, -0.94, -1.00, -0.89,  0.65, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.93, -0.98, -0.98, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.93, -0.88, -0.96, -0.81, -0.97, -0.92, -0.98, -0.95, -0.99, -1.00, -0.89, -0.96,  0.80, -0.65, -0.97, -0.98, -0.78, -0.93, -0.97
-0.97, -0.98, -0.93, -0.95, -0.77, -0.97, -0.94, -0.98, -0.97, -0.78, -0.91, -0.92, -0.66, -0.96, -0.94, -0.98, -0.96, -0.96, -1.00, -0.96, -0.97, -0.64,  0.87, -0.97, -0.97, -0.82, -0.89, -0.89
-0.87, -0.98, -0.75, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.80, -0.96, -0.84, -0.85, -0.99, -1.00, -0.98, -0.97, -0.97, -0.97,  0.65, -0.85, -0.94, -0.95, -0.94
-0.95, -0.99, -0.88, -0.80, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.95, -0.85, -0.98, -0.77, -0.93, -0.99, -1.00, -0.99, -0.98, -0.98, -0.97, -0.85,  0.65, -0.98, -0.93, -0.94
-0.96, -0.96, -0.98, -0.98, -0.80, -0.95, -0.97, -0.95, -0.97, -0.94, -0.85, -0.92, -0.41, -0.97, -0.83, -0.96, -0.92, -0.98, -1.00, -0.92, -0.92, -0.76, -0.81, -0.94, -0.97,  0.53, -0.92, -0.97
-0.95, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.53, -0.53, -0.93, -0.86, -0.90, -0.95, -0.97, -0.89, -0.98, -1.00, -0.97, -0.97, -0.93, -0.89, -0.95, -0.93, -0.93,  0.45, -0.89
-0.87, -0.99, -0.82, -0.92, -0.95, -0.98, -0.96, -0.99, -0.98, -0.83, -0.93, -0.96, -0.95, -0.86, -0.97, -0.96, -0.54, -0.98, -1.00, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.97, -0.89,  0.72
