-0.97, -0.94,  1.00, -0.98, -0.98, -0.98, -0.97, -0.61, -0.95, -0.40, -0.89, -0.85, -0.97, -0.96, -0.85, -0.92, -0.97, -0.90, -0.98, -0.97, -1.00, -0.95, -0.91, -0.50, -0.97, -0.95, -0.98, -0.97, -0.95, -0.95, -0.97
-0.99, -0.99, -1.00,  0.69, -0.86, -0.88, -0.97, -0.99, -0.99, -0.97, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.79, -0.98, -0.94, -0.91, -1.00, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.82, -0.98, -0.94, -0.81
-0.99, -0.99, -1.00, -0.85,  0.82, -0.93, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.94, -0.99, -0.47, -0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.86, -0.98, -0.97, -0.91
-0.99, -0.99, -1.00, -0.88, -0.93,  0.88, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.92, -0.97, -0.88, -0.91, -1.00, -0.98, -0.96, -0.98, -0.94, -0.98, -0.54, -0.63, -0.97, -0.97, -0.96
-0.99, -0.99, -1.00, -0.97, -0.98, -0.99,  0.57, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, -0.96, -0.94, -0.81, -0.98, -0.95, -0.99, -0.98, -1.00, -0.99, -0.97, -0.98, -0.95, -0.71, -0.99, -0.98, -0.67, -0.96, -0.96
-0.96, -0.97, -1.00, -0.99, -0.99, -0.97, -0.98,  0.78, -0.94, -0.79, -0.88, -0.92, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -1.00, -0.86, -0.82, -0.69, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.87, -0.91, -1.00, -0.99, -0.99, -0.98, -0.99, -0.94,  0.43, -0.97, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -1.00, -0.81, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.97, -1.00, -0.97, -0.97, -0.99, -0.96, -0.79, -0.97,  0.96, -0.93, -0.92, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -1.00, -0.96, -0.92, -0.49, -0.98, -0.91, -0.98, -0.98, -0.96, -0.96, -0.95
-0.93, -0.95, -1.00, -0.99, -0.99, -0.98, -0.99, -0.88, -0.86, -0.93,  0.96, -0.57, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -1.00, -0.82, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.95, -0.90, -1.00, -0.99, -0.99, -0.99, -0.98, -0.93, -0.89, -0.92, -0.56,  0.84, -0.98, -0.97, -0.93, -0.96, -0.97, -0.94, -0.98, -0.97, -1.00, -0.83, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.99, -0.98, -1.00, -0.91, -0.94, -0.97, -0.93, -0.98, -0.99, -0.94, -0.98, -0.98,  0.97, -0.22, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -1.00, -0.99, -0.98, -0.98, -0.89, -0.79, -0.97, -0.96, -0.94, -0.65, -0.81
-0.97, -0.98, -1.00, -0.96, -0.98, -0.95, -0.96, -0.97, -0.97, -0.97, -0.96, -0.97, -0.22,  0.94, -0.95, -0.88, -0.93, -0.90, -0.94, -0.85, -1.00, -0.98, -0.96, -0.94, -0.80, -0.91, -0.92, -0.96, -0.84, -0.64, -0.92
-0.98, -0.96, -1.00, -0.97, -0.98, -0.98, -0.94, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95,  0.96, -0.86, -0.95, -0.26, -0.98, -0.96, -1.00, -0.97, -0.80, -0.90, -0.96, -0.90, -0.97, -0.96, -0.91, -0.92, -0.96
-0.98, -0.97, -1.00, -0.96, -0.98, -0.98, -0.83, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.94, -0.93, -0.91, -0.97, -0.94, -1.00, -0.98, -0.95, -0.95, -0.86, -0.11, -0.96, -0.95, -0.65, -0.84, -0.94
-0.99, -0.98, -1.00, -0.80, -0.94, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93,  0.94, -0.97, -0.94, -0.73, -1.00, -0.99, -0.98, -0.98, -0.96, -0.95, -0.87, -0.83, -0.96, -0.88, -0.81
-0.96, -0.97, -1.00, -0.98, -0.99, -0.97, -0.95, -0.91, -0.95, -0.92, -0.91, -0.95, -0.96, -0.90, -0.28, -0.91, -0.97,  0.93, -0.96, -0.94, -1.00, -0.96, -0.74, -0.83, -0.93, -0.93, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.99, -1.00, -0.94, -0.34, -0.87, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96,  0.42, -0.91, -1.00, -0.99, -0.98, -0.97, -0.97, -0.98, -0.81, -0.87, -0.96, -0.97, -0.97
-0.98, -0.98, -1.00, -0.91, -0.96, -0.91, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.93, -0.85, -0.96, -0.94, -0.73, -0.94, -0.92,  0.95, -1.00, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.93, -0.88, -0.70
-0.98, -0.97, -1.00, -0.98, -0.98, -0.99, -0.96, -0.95, -0.95, -0.90, -0.57, -0.77, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  1.00, -0.92, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.94, -0.95, -1.00, -0.99, -0.99, -0.98, -0.99, -0.87, -0.82, -0.96, -0.83, -0.83, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -1.00,  0.95, -0.93, -0.94, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.97, -0.98, -1.00, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.98, -0.96, -0.81, -0.95, -0.98, -0.75, -0.98, -0.97, -1.00, -0.92,  0.71, -0.85, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.95, -0.96, -1.00, -0.99, -0.99, -0.98, -0.98, -0.68, -0.93, -0.51, -0.86, -0.92, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -1.00, -0.94, -0.85,  0.91, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.99, -1.00, -0.98, -0.99, -0.94, -0.95, -0.93, -0.98, -0.98, -0.97, -0.98, -0.89, -0.80, -0.96, -0.87, -0.96, -0.93, -0.97, -0.94, -1.00, -0.95, -0.91, -0.96,  0.96, -0.88, -0.96, -0.98, -0.85, -0.91, -0.96
-0.99, -0.98, -1.00, -0.93, -0.95, -0.98, -0.74, -0.97, -0.98, -0.91, -0.98, -0.97, -0.79, -0.91, -0.90, -0.11, -0.95, -0.93, -0.98, -0.96, -1.00, -0.98, -0.96, -0.96, -0.88,  0.94, -0.97, -0.96, -0.72, -0.90, -0.89
-0.98, -0.99, -1.00, -0.79, -0.93, -0.51, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.87, -0.95, -0.82, -0.84, -1.00, -0.98, -0.98, -0.97, -0.96, -0.97,  0.89, -0.69, -0.95, -0.95, -0.94
-0.99, -0.98, -1.00, -0.81, -0.86, -0.61, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.96, -0.96, -0.95, -0.83, -0.98, -0.87, -0.92, -1.00, -0.99, -0.98, -0.98, -0.98, -0.96, -0.69,  0.73, -0.97, -0.93, -0.93
-0.97, -0.98, -1.00, -0.98, -0.98, -0.96, -0.72, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.91, -0.64, -0.96, -0.82, -0.96, -0.92, -1.00, -0.97, -0.92, -0.92, -0.85, -0.71, -0.95, -0.97,  0.90, -0.93, -0.96
-0.99, -0.98, -1.00, -0.94, -0.97, -0.96, -0.96, -0.98, -0.98, -0.96, -0.98, -0.97, -0.66, -0.65, -0.92, -0.85, -0.87, -0.95, -0.97, -0.88, -1.00, -0.98, -0.97, -0.97, -0.91, -0.90, -0.95, -0.92, -0.93,  0.80, -0.87
-0.99, -0.99, -1.00, -0.82, -0.92, -0.96, -0.96, -0.99, -0.99, -0.95, -0.99, -0.98, -0.81, -0.92, -0.96, -0.94, -0.81, -0.97, -0.97, -0.70, -1.00, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.97, -0.87,  0.95
