 1.00, -0.99, -0.99, -0.38, -0.99, -0.97, -0.87, -0.97, -0.92, -0.95, -0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.98, -1.00, -0.95, -0.98, -0.97, -0.97, -0.92, -0.97, -0.94, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-1.00,  0.77, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.87, -0.96, -1.00, -0.98, -0.73, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.87, -0.91, -0.97, -0.97, -0.97
-1.00, -0.93,  0.63, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.85, -0.89, -1.00, -0.98, -0.93, -0.91, -0.97, -0.99, -0.98, -0.98, -0.97, -0.93, -0.61, -0.02, -0.98, -0.95, -0.81
-1.00, -0.99, -0.99,  0.24, -0.99, -0.97, -0.91, -0.96, -0.95, -0.91, -0.98, -0.98, -0.94, -0.96, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.98, -0.95, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-1.00, -0.99, -0.99, -0.99,  0.70, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.92, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.90, -0.99, -0.99, -0.85, -0.98, -0.98
-1.00, -0.97, -0.99, -0.98, -0.99,  0.67, -0.94, -0.55, -0.90, -0.93, -0.98, -0.96, -0.33, -0.93, -0.96, -0.99, -0.98, -1.00, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.25, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-1.00, -0.99, -0.99, -0.92, -0.99, -0.94,  0.77, -0.96, -0.83, -0.90, -0.98, -0.96, -0.95, -0.97, -0.97, -0.99, -0.98, -1.00, -0.93, -0.98, -0.97, -0.93, -0.50, -0.96, -0.91, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99
-1.00, -0.99, -0.96, -0.96, -0.98, -0.63, -0.96,  0.74, -0.93, -0.89, -0.93, -0.97, -0.14, -0.88, -0.95, -0.97, -0.97, -1.00, -0.92, -0.99, -0.98, -0.86, -0.96, -0.93, -0.59, -0.98, -0.89, -0.98, -0.98, -0.96, -0.96, -0.95
-1.00, -0.99, -0.99, -0.95, -0.99, -0.90, -0.84, -0.93,  0.78,  0.03, -0.98, -0.95, -0.90, -0.95, -0.97, -0.99, -0.98, -1.00, -0.91, -0.98, -0.96, -0.42, -0.87, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-1.00, -0.99, -0.98, -0.92, -0.99, -0.92, -0.90, -0.90, -0.19,  0.34, -0.97, -0.97, -0.82, -0.91, -0.94, -0.98, -0.96, -1.00, -0.94, -0.99, -0.98, -0.43, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.95, -0.98
-1.00, -0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.93, -0.98, -0.97,  0.97, -0.36, -0.96, -0.94, -0.89, -0.95, -0.89, -1.00, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.97, -0.77, -0.79, -0.97, -0.95, -0.94, -0.23, -0.81
-1.00, -0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.30,  0.66, -0.96, -0.95, -0.89, -0.98, -0.90, -1.00, -0.90, -0.94, -0.84, -0.98, -0.97, -0.95, -0.94, -0.56, -0.91, -0.92, -0.94, -0.84, -0.27, -0.93
