 0.71, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.97, -0.93, -0.95, -0.99, -0.98, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -1.00, -0.94, -0.98, -0.95, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.73,  1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.96, -0.95, -0.91, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.99, -1.00, -0.95, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -1.00,  0.76, -0.87, -0.85, -0.97, -0.99, -1.00, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.79, -0.98, -0.95, -0.91, -1.00, -0.99, -0.99, -0.98, -0.98, -0.93, -0.79, -0.84, -0.98, -0.94, -0.82
-0.99, -1.00, -0.85,  0.79, -0.94, -0.98, -0.99, -1.00, -0.97, -0.99, -0.99, -0.94, -0.97, -0.98, -0.97, -0.93, -0.98, -0.48, -0.96, -1.00, -0.99, -0.99, -0.99, -0.98, -0.95, -0.92, -0.85, -0.98, -0.96, -0.91
-0.99, -1.00, -0.85, -0.93,  0.57, -0.99, -0.97, -1.00, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.91, -0.97, -0.88, -0.90, -1.00, -0.97, -0.96, -0.98, -0.94, -0.98, -0.14, -0.77, -0.97, -0.96, -0.95
-0.99, -1.00, -0.97, -0.98, -0.99,  0.65, -0.98, -1.00, -0.95, -0.98, -0.98, -0.92, -0.95, -0.93, -0.80, -0.97, -0.94, -0.99, -0.98, -1.00, -0.99, -0.97, -0.97, -0.94, -0.69, -0.98, -0.98, -0.68, -0.95, -0.95
-0.97, -1.00, -0.99, -0.99, -0.97, -0.98,  0.76, -1.00, -0.79, -0.88, -0.93, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -1.00, -0.85, -0.82, -0.69, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.89, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94,  1.00, -0.97, -0.86, -0.90, -0.99, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -1.00, -0.83, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -1.00, -0.96, -0.97, -0.99, -0.95, -0.78, -1.00,  0.87, -0.93, -0.91, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -1.00, -0.96, -0.92, -0.51, -0.98, -0.91, -0.99, -0.98, -0.96, -0.97, -0.95
-0.93, -1.00, -0.99, -0.99, -0.98, -0.98, -0.88, -1.00, -0.93,  0.78, -0.65, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -1.00, -0.79, -0.94, -0.86, -0.97, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98
