0.88, -0.98, -0.95, -0.98, -0.98, -0.97, -0.82, -0.65, -0.86, -0.85, -0.97, -0.96, -0.89, -0.93, -0.97, -0.91, -0.98, -0.97, -0.86, -0.89, -0.94, -0.76, -0.97, -0.96, -0.98, -0.97, -0.95, -0.95, -0.98
-0.98, 0.69, -0.98, -0.93, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.95, -0.91, -0.98, -0.97, -0.88, -0.96, -0.95, -0.51, -0.99, -0.97, -0.96, -0.97, -0.93, -0.97, -0.88, -0.95, -0.95, -0.94, -0.79
-0.95, -0.98, 0.33, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.99, -0.98, -0.97, -0.90, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99
-0.98, -0.93, -0.99, 0.60, -0.85, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.64, -0.98, -0.94, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.66, -0.87, -0.98, -0.95, -0.82
-0.99, -0.97, -0.99, -0.86, 0.42, -0.97, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.93, -0.99, -0.64, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.80, -0.99, -0.97, -0.92
-0.97, -0.98, -0.99, -0.97, -0.97, 0.38, -0.97, -0.96, -0.98, -0.98, -0.92, -0.96, -0.92, -0.75, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.92, -0.82, -0.98, -0.98, -0.75, -0.95, -0.95
-0.83, -0.96, -0.95, -0.99, -0.99, -0.97, 0.78, -0.91, -0.90, -0.95, -0.98, -0.97, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.95, -0.82, -0.80, -0.06, -0.92, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.63, -0.99, -0.96, -0.97, -0.98, -0.96, -0.91, 0.44, -0.86, -0.89, -0.96, -0.98, -0.91, -0.96, -0.98, -0.95, -0.99, -0.98, -0.70, -0.88, -0.96, -0.88, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.96
-0.86, -0.98, -0.88, -0.99, -0.99, -0.98, -0.90, -0.85, 0.53, -0.82, -0.98, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.97, -0.79, -0.25, -0.94, -0.86, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.85, -0.99, -0.90, -0.99, -0.99, -0.98, -0.95, -0.88, -0.80, 0.57, -0.98, -0.97, -0.95, -0.96, -0.98, -0.95, -0.98, -0.98, -0.90, -0.83, -0.97, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -0.95, -0.99, -0.91, -0.94, -0.92, -0.98, -0.96, -0.98, -0.98, 0.97, -0.61, -0.95, -0.92, -0.94, -0.97, -0.97, -0.92, -0.97, -0.99, -0.98, -0.98, -0.94, -0.78, -0.97, -0.96, -0.95, -0.22, -0.81
-0.97, -0.91, -0.97, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.57, 0.54, -0.96, -0.91, -0.95, -0.91, -0.95, -0.85, -0.99, -0.97, -0.96, -0.95, -0.89, -0.90, -0.92, -0.96, -0.86, -0.21, -0.93
-0.89, -0.98, -0.98, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.95, -0.95, -0.96, 0.36, -0.87, -0.96, -0.36, -0.98, -0.97, -0.96, -0.96, -0.57, -0.91, -0.96, -0.93, -0.98, -0.96, -0.92, -0.93, -0.97
