0.78, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.95, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.98, -0.99
-0.99, 0.85, -0.94, -0.53, -0.90, -0.93, -0.98, -0.96, -0.27, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.90, -0.82, -0.23, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.94, 0.83, -0.96, -0.83, -0.90, -0.99, -0.96, -0.95, -0.97, -0.97, -0.99, -0.98, -0.99, -0.93, -0.98, -0.97, -0.92, -0.43, -0.96, -0.91, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99
-0.98, -0.51, -0.96, 0.72, -0.93, -0.89, -0.94, -0.97, -0.17, -0.89, -0.94, -0.97, -0.97, -0.98, -0.92, -0.99, -0.98, -0.82, -0.97, -0.94, -0.42, -0.98, -0.90, -0.98, -0.97, -0.96, -0.96, -0.95
-0.99, -0.90, -0.83, -0.93, 0.81, -0.27, -0.98, -0.96, -0.90, -0.95, -0.97, -0.99, -0.98, -0.99, -0.91, -0.98, -0.97, -0.34, -0.89, -0.95, -0.84, -0.97, -0.97, -0.97, -0.98, -0.95, -0.97, -0.99
-0.99, -0.93, -0.90, -0.90, -0.29, 0.70, -0.97, -0.97, -0.82, -0.91, -0.94, -0.99, -0.97, -0.98, -0.95, -0.98, -0.98, -0.19, -0.92, -0.96, -0.90, -0.98, -0.96, -0.98, -0.97, -0.97, -0.95, -0.98
-0.98, -0.98, -0.99, -0.94, -0.98, -0.97, 0.99, -0.39, -0.97, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -0.97, -0.92, -0.95, -0.99, -0.97, -0.98, -0.70, -0.81, -0.96, -0.94, -0.94, -0.52, -0.81
-0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.41, 0.92, -0.96, -0.95, -0.90, -0.98, -0.89, -0.96, -0.90, -0.94, -0.82, -0.98, -0.98, -0.95, -0.94, -0.32, -0.92, -0.91, -0.95, -0.84, -0.40, -0.92
-0.98, -0.25, -0.95, -0.05, -0.91, -0.83, -0.96, -0.96, 0.66, -0.82, -0.90, -0.98, -0.95, -0.97, -0.89, -0.98, -0.97, -0.90, -0.96, -0.93, -0.25, -0.97, -0.94, -0.98, -0.96, -0.95, -0.93, -0.97
-0.96, -0.92, -0.97, -0.89, -0.95, -0.92, -0.95, -0.94, -0.83, 0.85, -0.83, -0.98, -0.94, -0.96, -0.02, -0.98, -0.96, -0.94, -0.97, -0.37, -0.91, -0.96, -0.89, -0.97, -0.95, -0.90, -0.91, -0.96
-0.95, -0.96, -0.97, -0.94, -0.97, -0.94, -0.91, -0.90, -0.91, -0.82, 0.60, -0.98, -0.91, -0.96, -0.89, -0.97, -0.94, -0.96, -0.98, -0.93, -0.95, -0.93, -0.42, -0.97, -0.94, -0.17, -0.83, -0.95
-0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.97, -0.98, -0.98, -0.98, 0.64, -0.95, -0.14, -0.98, -0.40, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.90, -0.98, -0.97, -0.91
-0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.96, -0.94, -0.91, -0.95, 0.84, -0.92, -0.96, -0.95, -0.43, -0.98, -0.99, -0.97, -0.97, -0.93, -0.93, -0.91, -0.84, -0.95, -0.84, -0.36
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.96, -0.96, -0.31, -0.92, 0.80, -0.98, 0.08, -0.94, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.83, -0.98, -0.94, -0.95
-0.96, -0.89, -0.94, -0.92, -0.92, -0.94, -0.96, -0.91, -0.89, 0.03, -0.89, -0.99, -0.96, -0.98, 0.92, -0.96, -0.94, -0.96, -0.96, -0.02, -0.83, -0.95, -0.92, -0.95, -0.97, -0.81, -0.94, -0.97
-0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -0.57, -0.95, -0.21, -0.96, 0.45, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.90, -0.96, -0.97, -0.96
-0.99, -0.97, -0.97, -0.98, -0.97, -0.97, -0.92, -0.81, -0.97, -0.96, -0.94, -0.96, -0.36, -0.95, -0.94, -0.91, 0.74, -0.98, -0.98, -0.96, -0.96, -0.90, -0.95, -0.83, -0.89, -0.91, -0.90, -0.24
-0.99, -0.94, -0.93, -0.83, -0.36, -0.26, -0.95, -0.98, -0.90, -0.95, -0.96, -0.98, -0.98, -0.98, -0.96, -0.99, -0.98, 0.87, -0.93, -0.97, -0.93, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.96
-0.99, -0.90, -0.41, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93, 0.58, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
