 1.00, -0.99, -0.99, -0.45, -0.99, -0.97, -0.88, -0.97, -0.93, -0.95, -0.99, -0.97, -0.96, -0.97, -0.98, -1.00, -0.98, -0.98, -0.96, -0.99, -0.98, -0.97, -0.93, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-1.00,  0.83, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -1.00, -0.96, -0.81, -0.98, -0.73, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.86, -0.91, -0.97, -0.97, -0.97
-1.00, -0.92,  0.90, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.96, -1.00, -0.89, -0.91, -0.98, -0.93, -0.91, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.57,  0.04, -0.98, -0.94, -0.82
-1.00, -0.99, -0.99,  0.46, -0.99, -0.97, -0.91, -0.96, -0.95, -0.91, -0.98, -0.98, -0.93, -0.95, -0.97, -1.00, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-1.00, -0.99, -0.99, -0.99,  0.64, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.91, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.89, -0.99, -0.99, -0.81, -0.98, -0.98
-1.00, -0.97, -0.99, -0.98, -0.99,  0.54, -0.95, -0.61, -0.90, -0.93, -0.98, -0.96, -0.35, -0.93, -0.96, -1.00, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.09, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-1.00, -0.99, -0.99, -0.92, -0.99, -0.94,  0.62, -0.96, -0.84, -0.90, -0.98, -0.96, -0.95, -0.97, -0.97, -1.00, -0.98, -0.99, -0.93, -0.98, -0.97, -0.93, -0.50, -0.96, -0.92, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99
-1.00, -0.99, -0.96, -0.96, -0.98, -0.66, -0.96,  0.85, -0.93, -0.90, -0.93, -0.97, -0.19, -0.89, -0.95, -1.00, -0.97, -0.98, -0.91, -0.99, -0.98, -0.87, -0.96, -0.93, -0.56, -0.98, -0.89, -0.98, -0.98, -0.96, -0.96, -0.95
-1.00, -0.99, -0.99, -0.95, -0.99, -0.89, -0.83, -0.93,  0.70,  0.05, -0.98, -0.95, -0.90, -0.95, -0.97, -1.00, -0.98, -0.98, -0.91, -0.98, -0.97, -0.42, -0.87, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-1.00, -0.99, -0.98, -0.92, -0.99, -0.92, -0.90, -0.90, -0.09,  0.63, -0.97, -0.97, -0.82, -0.91, -0.94, -1.00, -0.97, -0.98, -0.94, -0.99, -0.98, -0.33, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.97, -0.96, -0.98
-1.00, -0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.93, -0.98, -0.97,  0.93, -0.37, -0.96, -0.94, -0.89, -1.00, -0.90, -0.97, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.97, -0.79, -0.79, -0.96, -0.95, -0.94, -0.37, -0.81
-1.00, -0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.29,  0.72, -0.96, -0.95, -0.88, -1.00, -0.90, -0.96, -0.90, -0.95, -0.84, -0.98, -0.97, -0.95, -0.94, -0.59, -0.91, -0.92, -0.94, -0.84, -0.40, -0.92
-1.00, -0.99, -0.98, -0.94, -0.98, -0.49, -0.94, -0.07, -0.90, -0.83, -0.96, -0.96,  0.69, -0.82, -0.91, -1.00, -0.95, -0.97, -0.88, -0.98, -0.97, -0.92, -0.95, -0.92, -0.22, -0.97, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-1.00, -0.98, -0.97, -0.96, -0.97, -0.93, -0.96, -0.89, -0.95, -0.91, -0.94, -0.94, -0.82,  0.90, -0.85, -1.00, -0.94, -0.97, -0.19, -0.98, -0.96, -0.96, -0.97, -0.63, -0.90, -0.96, -0.89, -0.97, -0.96, -0.89, -0.91, -0.96
-1.00, -0.98, -0.96, -0.97, -0.92, -0.96, -0.97, -0.95, -0.97, -0.95, -0.89, -0.88, -0.92, -0.85,  0.78, -1.00, -0.91, -0.96, -0.90, -0.98, -0.95, -0.97, -0.98, -0.94, -0.95, -0.92, -0.14, -0.97, -0.94, -0.68, -0.82, -0.94
-1.00, -0.88, -0.86, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.95, -0.97, -0.98, -0.98, -0.97,  1.00, -0.95, -0.48, -0.98, -0.64, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.91, -0.98, -0.96, -0.92
-1.00, -0.96, -0.90, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.90, -0.90, -0.95, -0.94, -0.91, -1.00,  0.83, -0.92, -0.96, -0.95, -0.42, -0.98, -0.99, -0.97, -0.97, -0.94, -0.94, -0.91, -0.84, -0.95, -0.83, -0.05
-1.00, -0.82, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -1.00, -0.92,  0.45, -0.97, -0.17, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, -0.83, -0.97, -0.94, -0.95
-1.00, -0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.92, -0.95, -0.96, -0.90, -0.89, -0.12, -0.90, -1.00, -0.96, -0.97,  0.76, -0.97, -0.94, -0.97, -0.96, -0.38, -0.84, -0.95, -0.93, -0.96, -0.97, -0.81, -0.95, -0.97
-1.00, -0.75, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -1.00, -0.95, -0.03, -0.96,  0.55, -0.91, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.82, -0.91, -0.96, -0.97, -0.96
-1.00, -0.94, -0.91, -0.99, -0.99, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.96, -0.94, -1.00, -0.42, -0.94, -0.94, -0.92,  0.81, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.82, -0.88, -0.92, -0.90, -0.62
