 1.00, -0.99, -0.46, -0.99, -0.96, -0.84, -0.97, -0.92, -0.95, -0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.96, -0.91, -0.97, -0.94, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00,  0.85, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.97, -0.84, -0.90, -0.90, -0.98, -0.93, -0.92, -0.97, -0.99, -0.99, -0.99, -0.97, -0.93, -0.33,  0.05, -0.98, -0.95, -0.82
-1.00, -0.99,  0.18, -0.99, -0.97, -0.85, -0.97, -0.92, -0.93, -0.99, -0.97, -0.95, -0.97, -0.97, -0.99, -0.98, -0.99, -0.96, -0.98, -0.97, -0.95, -0.92, -0.97, -0.95, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-1.00, -0.99, -0.99,  0.79, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.94, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.99, -0.94, -0.98, -0.99
-1.00, -0.99, -0.97, -0.99,  0.52, -0.94, -0.54, -0.90, -0.93, -0.98, -0.96, -0.31, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.89, -0.82, -0.40, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-1.00, -0.99, -0.90, -0.99, -0.94,  0.49, -0.96, -0.84, -0.90, -0.99, -0.97, -0.95, -0.97, -0.98, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.93, -0.41, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.97, -0.96, -0.98, -0.46, -0.96,  0.72, -0.93, -0.89, -0.94, -0.97,  0.03, -0.88, -0.94, -0.97, -0.97, -0.98, -0.92, -0.99, -0.98, -0.84, -0.97, -0.94, -0.54, -0.98, -0.91, -0.98, -0.97, -0.96, -0.96, -0.96
-1.00, -0.99, -0.95, -0.99, -0.89, -0.83, -0.93,  0.51, -0.27, -0.98, -0.96, -0.91, -0.95, -0.97, -0.99, -0.98, -0.99, -0.92, -0.98, -0.97, -0.31, -0.87, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.99
-1.00, -0.98, -0.92, -0.99, -0.92, -0.89, -0.90, -0.29,  0.53, -0.98, -0.97, -0.83, -0.92, -0.95, -0.99, -0.97, -0.98, -0.94, -0.98, -0.97, -0.40, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.96, -0.98
-1.00, -0.91, -0.98, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97,  0.91, -0.39, -0.96, -0.95, -0.90, -0.94, -0.88, -0.96, -0.96, -0.98, -0.92, -0.95, -0.99, -0.97, -0.98, -0.71, -0.80, -0.96, -0.94, -0.94, -0.28, -0.81
-1.00, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.95, -0.97, -0.27,  0.62, -0.96, -0.94, -0.89, -0.98, -0.89, -0.96, -0.90, -0.94, -0.82, -0.98, -0.98, -0.95, -0.94, -0.47, -0.92, -0.90, -0.95, -0.84, -0.22, -0.92
-1.00, -0.98, -0.93, -0.98, -0.36, -0.94, -0.20, -0.89, -0.82, -0.97, -0.96,  0.65, -0.83, -0.91, -0.98, -0.96, -0.97, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.36, -0.97, -0.94, -0.97, -0.96, -0.94, -0.94, -0.97
-1.00, -0.97, -0.96, -0.96, -0.93, -0.96, -0.90, -0.95, -0.91, -0.95, -0.94, -0.82,  0.62, -0.83, -0.98, -0.94, -0.96, -0.04, -0.98, -0.96, -0.95, -0.97, -0.41, -0.91, -0.96, -0.89, -0.97, -0.96, -0.89, -0.91, -0.96
-1.00, -0.97, -0.96, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.91, -0.89, -0.90, -0.84,  0.78, -0.98, -0.92, -0.96, -0.89, -0.97, -0.94, -0.97, -0.98, -0.93, -0.95, -0.93, -0.27, -0.96, -0.94, -0.46, -0.83, -0.95
-1.00, -0.85, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.98,  0.24, -0.95, -0.27, -0.99, -0.49, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.96, -0.94, -0.91, -0.98, -0.97, -0.92
-1.00, -0.90, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.95, -0.94, -0.91, -0.95,  0.93, -0.92, -0.96, -0.95, -0.48, -0.98, -0.99, -0.97, -0.97, -0.94, -0.93, -0.91, -0.84, -0.95, -0.84, -0.30
-1.00, -0.90, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.97, -0.97, -0.96, -0.96, -0.30, -0.92,  0.52, -0.98, -0.19, -0.94, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.83, -0.98, -0.95, -0.94
-1.00, -0.98, -0.97, -0.97, -0.88, -0.93, -0.92, -0.91, -0.94, -0.96, -0.91, -0.89,  0.01, -0.90, -0.99, -0.96, -0.98,  0.67, -0.96, -0.94, -0.96, -0.96, -0.04, -0.83, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-1.00, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -0.49, -0.95, -0.08, -0.96,  0.40, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.84, -0.90, -0.96, -0.96, -0.96
-1.00, -0.92, -0.98, -0.99, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.84, -0.97, -0.96, -0.94, -0.96, -0.51, -0.94, -0.94, -0.91,  0.67, -0.98, -0.98, -0.96, -0.96, -0.92, -0.95, -0.82, -0.88, -0.92, -0.90, -0.51
-1.00, -0.97, -0.94, -0.99, -0.94, -0.92, -0.83, -0.31, -0.21, -0.96, -0.98, -0.89, -0.94, -0.96, -0.98, -0.97, -0.98, -0.96, -0.99, -0.98,  0.68, -0.93, -0.97, -0.92, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-1.00, -0.99, -0.94, -0.99, -0.90, -0.52, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93,  0.65, -0.94, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-1.00, -0.99, -0.98, -0.97, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.28, -0.93, -0.99, -0.97, -0.99,  0.04, -0.98, -0.96, -0.97, -0.93,  0.59, -0.91, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
