-0.92, -0.88,  0.90, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -1.00, -0.98, -0.98, -0.95, -0.98, -0.76, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.83, -0.88, -0.97, -0.97, -0.96
-0.99, -0.99, -0.99,  0.76, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -1.00, -0.96, -0.89, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.85, -0.99, -0.99, -0.78, -0.98, -0.98
-0.99, -0.99, -0.97, -0.99,  0.75, -0.94, -0.67, -0.89, -0.93, -0.98, -0.96, -1.00, -0.93, -0.97, -0.98, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.34, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.99, -0.99, -0.99, -0.99, -0.94,  0.41, -0.96, -0.84, -0.90, -0.99, -0.96, -1.00, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.64, -0.96, -0.92, -0.98, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.96, -0.97, -0.99, -0.98, -0.70, -0.96,  0.78, -0.93, -0.91, -0.94, -0.97, -1.00, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.89, -0.97, -0.93, -0.41, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.99, -0.99, -0.98, -0.99, -0.89, -0.85, -0.93,  0.70, -0.22, -0.98, -0.96, -1.00, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.47, -0.88, -0.95, -0.84, -0.97, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.98, -0.99, -0.99, -0.99, -0.92, -0.91, -0.90,  0.08,  0.50, -0.98, -0.97, -1.00, -0.92, -0.95, -0.97, -0.95, -0.99, -0.98, -0.32, -0.91, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.91, -0.94, -0.98, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98,  0.95, -0.39, -1.00, -0.95, -0.89, -0.90, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.82, -0.79, -0.97, -0.95, -0.94, -0.59, -0.82
-0.96, -0.97, -0.96, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.33,  0.77, -1.00, -0.94, -0.88, -0.91, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.66, -0.91, -0.92, -0.95, -0.85, -0.59, -0.92
-0.98, -0.98, -0.99, -0.98, -0.52, -0.95, -0.17, -0.90, -0.83, -0.96, -0.96,  1.00, -0.83, -0.91, -0.96, -0.89, -0.98, -0.97, -0.93, -0.96, -0.92, -0.06, -0.97, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
