0.85, -0.95, -0.47, -0.91, -0.93, -0.98, -0.96, -0.31, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.90, -0.83, -0.24, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.95, 0.37, -0.96, -0.83, -0.89, -0.98, -0.97, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.94, -0.98, -0.97, -0.92, -0.41, -0.97, -0.92, -0.98, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98
-0.54, -0.96, 0.66, -0.93, -0.89, -0.94, -0.97, -0.15, -0.89, -0.94, -0.97, -0.97, -0.98, -0.93, -0.99, -0.98, -0.82, -0.97, -0.95, -0.41, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.91, -0.83, -0.93, 0.71, -0.23, -0.98, -0.96, -0.90, -0.95, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.97, -0.40, -0.89, -0.95, -0.85, -0.98, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.93, -0.90, -0.89, -0.22, 0.83, -0.97, -0.97, -0.82, -0.91, -0.94, -0.98, -0.96, -0.97, -0.95, -0.99, -0.98, -0.13, -0.92, -0.97, -0.90, -0.98, -0.96, -0.98, -0.97, -0.97, -0.95, -0.98
-0.98, -0.98, -0.94, -0.98, -0.97, 0.97, -0.53, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -0.97, -0.92, -0.95, -0.99, -0.97, -0.97, -0.74, -0.81, -0.96, -0.95, -0.94, -0.57, -0.80
-0.96, -0.96, -0.97, -0.96, -0.97, -0.55, 0.82, -0.96, -0.95, -0.90, -0.97, -0.89, -0.96, -0.90, -0.94, -0.82, -0.98, -0.98, -0.94, -0.94, -0.27, -0.92, -0.91, -0.94, -0.83, -0.39, -0.92
-0.27, -0.95, 0.02, -0.90, -0.83, -0.96, -0.96, 0.84, -0.82, -0.91, -0.98, -0.95, -0.97, -0.90, -0.98, -0.97, -0.90, -0.96, -0.93, -0.28, -0.98, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-0.92, -0.97, -0.89, -0.95, -0.91, -0.95, -0.95, -0.81, 0.69, -0.83, -0.98, -0.94, -0.97, -0.14, -0.98, -0.96, -0.95, -0.97, -0.55, -0.90, -0.96, -0.89, -0.97, -0.96, -0.90, -0.91, -0.96
-0.96, -0.97, -0.94, -0.96, -0.94, -0.91, -0.91, -0.90, -0.81, 0.59, -0.97, -0.91, -0.96, -0.89, -0.97, -0.95, -0.96, -0.98, -0.92, -0.95, -0.94, -0.47, -0.97, -0.94, -0.12, -0.83, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -0.98, -0.98, -0.97, 0.32, -0.95, -0.08, -0.98, -0.37, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.90, -0.98, -0.97, -0.90
-0.98, -0.98, -0.97, -0.98, -0.96, -0.88, -0.89, -0.95, -0.94, -0.91, -0.95, 0.77, -0.92, -0.96, -0.95, -0.36, -0.98, -0.99, -0.97, -0.97, -0.93, -0.94, -0.91, -0.85, -0.95, -0.83, -0.40
-0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.34, -0.92, 0.89, -0.98, -0.00, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, -0.83, -0.97, -0.94, -0.94
