 0.75, -0.95, -0.53, -0.91, -0.93, -0.98, -0.96, -0.98, -0.31, -0.92, -0.96, -0.99, -0.98, -0.98, -0.89, -1.00, -1.00, -0.96, -0.95, -0.91, -0.84, -0.97, -0.26, -0.95, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95,  0.72, -0.96, -0.84, -0.90, -0.98, -0.97, -0.91, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.95, -1.00, -1.00, -0.98, -0.92, -0.16, -0.97, -0.99, -0.92, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.47, -0.96,  0.81, -0.93, -0.89, -0.94, -0.97, -0.96, -0.15, -0.89, -0.95, -0.97, -0.97, -0.98, -0.92, -1.00, -1.00, -0.98, -0.83, -0.97, -0.95, -0.99, -0.45, -0.98, -0.90, -0.99, -0.98, -0.96, -0.97, -0.96
-0.91, -0.84, -0.93,  0.85, -0.23, -0.98, -0.97, -0.95, -0.89, -0.94, -0.96, -0.99, -0.97, -0.98, -0.92, -1.00, -1.00, -0.97, -0.39, -0.89, -0.96, -0.99, -0.84, -0.98, -0.97, -0.98, -0.97, -0.96, -0.97, -0.98
-0.93, -0.89, -0.89, -0.26,  0.84, -0.97, -0.98, -0.92, -0.84, -0.92, -0.95, -0.98, -0.97, -0.98, -0.95, -1.00, -1.00, -0.98, -0.15, -0.92, -0.97, -0.99, -0.90, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.97
-0.98, -0.98, -0.94, -0.98, -0.97,  0.97, -0.66, -0.98, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -1.00, -1.00, -0.91, -0.96, -0.99, -0.97, -0.98, -0.97, -0.79, -0.83, -0.96, -0.95, -0.94, -0.65, -0.80
-0.95, -0.97, -0.98, -0.97, -0.98, -0.66,  0.93, -0.99, -0.97, -0.95, -0.91, -0.97, -0.89, -0.96, -0.92, -1.00, -1.00, -0.81, -0.98, -0.97, -0.93, -0.96, -0.95, -0.24, -0.92, -0.92, -0.94, -0.84, -0.37, -0.92
-0.98, -0.91, -0.95, -0.96, -0.93, -0.98, -0.99,  0.58, -0.95, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -1.00, -1.00, -0.99, -0.94, -0.94, -0.98, -0.99, -0.97, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.33, -0.94, -0.13, -0.90, -0.83, -0.96, -0.97, -0.95,  0.87, -0.82, -0.91, -0.98, -0.96, -0.98, -0.89, -1.00, -1.00, -0.97, -0.90, -0.96, -0.93, -0.99, -0.22, -0.98, -0.93, -0.98, -0.97, -0.95, -0.95, -0.96
-0.92, -0.96, -0.89, -0.95, -0.92, -0.95, -0.95, -0.96, -0.82,  0.84, -0.83, -0.97, -0.95, -0.97, -0.12, -1.00, -1.00, -0.97, -0.95, -0.97, -0.64, -0.99, -0.89, -0.97, -0.89, -0.98, -0.97, -0.91, -0.92, -0.96
-0.96, -0.97, -0.95, -0.96, -0.95, -0.91, -0.91, -0.97, -0.91, -0.83,  0.87, -0.97, -0.92, -0.96, -0.88, -1.00, -1.00, -0.95, -0.97, -0.98, -0.91, -0.98, -0.94, -0.94, -0.38, -0.97, -0.95, -0.20, -0.84, -0.94
