 0.62, -0.98, -1.00, -0.98, -0.98, -0.97, -0.84, -0.72, -0.85, -0.85, -0.97, -0.97, -0.90, -0.93, -0.97, -0.91, -0.98, -0.97, -0.86, -0.88, -0.94, -0.76, -0.97, -0.97, -0.98, -0.97, -0.95, -0.95, -0.98
-0.98,  0.52, -1.00, -0.94, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.94, -0.90, -0.98, -0.97, -0.90, -0.96, -0.95, -0.13, -0.99, -0.97, -0.95, -0.97, -0.92, -0.96, -0.89, -0.96, -0.95, -0.93, -0.42
-0.95, -0.98,  1.00, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -0.91, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.94, -1.00,  0.85, -0.83, -0.97, -0.99, -0.97, -0.99, -0.99, -0.90, -0.97, -0.97, -0.97, -0.65, -0.98, -0.93, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.53, -0.87, -0.98, -0.95, -0.81
-0.99, -0.97, -1.00, -0.85,  0.07, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.67, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.77, -0.99, -0.97, -0.92
-0.97, -0.98, -1.00, -0.96, -0.97,  0.68, -0.97, -0.96, -0.98, -0.98, -0.93, -0.96, -0.92, -0.74, -0.97, -0.93, -0.99, -0.97, -0.93, -0.98, -0.95, -0.97, -0.92, -0.86, -0.98, -0.98, -0.75, -0.95, -0.95
-0.85, -0.96, -1.00, -0.99, -0.99, -0.97,  0.68, -0.92, -0.91, -0.95, -0.98, -0.96, -0.93, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.81, -0.80, -0.28, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.68, -0.99, -1.00, -0.97, -0.98, -0.96, -0.92,  0.50, -0.83, -0.88, -0.96, -0.98, -0.90, -0.96, -0.98, -0.95, -0.99, -0.98, -0.58, -0.84, -0.96, -0.90, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.97
-0.85, -0.98, -1.00, -0.99, -0.99, -0.98, -0.90, -0.81,  0.24, -0.83, -0.98, -0.96, -0.96, -0.97, -0.99, -0.92, -0.98, -0.97, -0.80, -0.04, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.84, -0.99, -1.00, -0.99, -0.99, -0.98, -0.95, -0.87, -0.79,  0.37, -0.98, -0.97, -0.95, -0.95, -0.98, -0.95, -0.98, -0.98, -0.90, -0.85, -0.97, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
