0.36, -0.75, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.97, -0.94, -0.94, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.79, 0.47, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.96, -0.95, -0.92, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -0.99, 0.86, -0.86, -0.74, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.74, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.80, -0.85, -0.98, -0.94, -0.82
-0.99, -0.99, -0.87, 0.63, -0.95, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.98, -0.97, -0.93, -0.98, -0.40, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.84, -0.98, -0.96, -0.92
-0.99, -0.99, -0.77, -0.95, 0.48, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.87, -0.97, -0.91, -0.90, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.42, -0.87, -0.97, -0.96, -0.95
-0.99, -0.99, -0.97, -0.97, -0.99, 0.78, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.99, -0.96, -0.97, -0.94, -0.69, -0.98, -0.98, -0.74, -0.95, -0.95
-0.96, -0.97, -0.99, -0.99, -0.96, -0.98, 0.67, -0.94, -0.71, -0.87, -0.93, -0.98, -0.96, -0.93, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.86, -0.81, -0.66, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.87, -0.88, -0.99, -0.99, -0.99, -0.99, -0.95, 0.63, -0.96, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.96, -0.87, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.70, -0.97, 0.71, -0.93, -0.92, -0.94, -0.98, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.89, -0.96, -0.93, -0.69, -0.98, -0.91, -0.99, -0.98, -0.97, -0.97, -0.95
-0.93, -0.94, -0.99, -0.99, -0.98, -0.98, -0.89, -0.87, -0.92, 0.53, -0.63, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.96, -0.72, -0.77, -0.94, -0.86, -0.97, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.94, -0.90, -0.91, -0.71, 0.55, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.84, -0.67, -0.96, -0.93, -0.98, -0.97, -0.99, -0.97, -0.97, -0.96, -0.98
-0.99, -0.98, -0.91, -0.94, -0.97, -0.91, -0.98, -0.99, -0.94, -0.98, -0.98, 0.97, -0.32, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.98, -0.91, -0.78, -0.97, -0.96, -0.94, -0.65, -0.81
-0.97, -0.98, -0.96, -0.98, -0.95, -0.95, -0.97, -0.97, -0.97, -0.96, -0.97, -0.31, 0.92, -0.95, -0.89, -0.93, -0.90, -0.94, -0.84, -0.99, -0.98, -0.95, -0.94, -0.84, -0.91, -0.92, -0.96, -0.85, -0.62, -0.92
-0.98, -0.96, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95, 0.87, -0.86, -0.95, -0.28, -0.98, -0.96, -0.96, -0.97, -0.80, -0.90, -0.96, -0.90, -0.98, -0.96, -0.91, -0.93, -0.96
-0.98, -0.97, -0.96, -0.97, -0.98, -0.80, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.89, -0.86, 0.92, -0.93, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.85, -0.20, -0.97, -0.95, -0.61, -0.84, -0.94
-0.99, -0.98, -0.75, -0.93, -0.86, -0.97, -0.98, -0.99, -0.97, -0.98, -0.97, -0.93, -0.94, -0.95, -0.93, 0.82, -0.97, -0.94, -0.79, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.85, -0.84, -0.96, -0.89, -0.84
-0.96, -0.97, -0.98, -0.98, -0.97, -0.93, -0.91, -0.95, -0.93, -0.92, -0.95, -0.96, -0.91, -0.27, -0.90, -0.97, 0.86, -0.96, -0.94, -0.97, -0.95, -0.75, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.98, -0.99, -0.95, -0.46, -0.90, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97, 0.62, -0.92, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.84, -0.86, -0.96, -0.97, -0.97
-0.97, -0.98, -0.91, -0.96, -0.89, -0.97, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.95, -0.80, -0.94, -0.91, 0.86, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.89, -0.69
-0.98, -0.97, -0.98, -0.99, -0.99, -0.94, -0.95, -0.96, -0.90, -0.73, -0.85, -0.98, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, 0.81, -0.92, -0.97, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.94, -0.95, -0.99, -0.99, -0.97, -0.99, -0.85, -0.84, -0.95, -0.76, -0.69, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, 0.50, -0.91, -0.93, -0.96, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.98, -0.99, -0.99, -0.96, -0.96, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.80, -0.95, -0.98, -0.74, -0.98, -0.97, -0.97, -0.92, 0.64, -0.85, -0.92, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.95, -0.96, -0.98, -0.99, -0.98, -0.97, -0.67, -0.94, -0.66, -0.87, -0.92, -0.97, -0.94, -0.89, -0.95, -0.98, -0.83, -0.97, -0.95, -0.95, -0.93, -0.86, 0.73, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.99, -0.98, -0.99, -0.94, -0.94, -0.94, -0.98, -0.98, -0.97, -0.98, -0.91, -0.84, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96, 0.95, -0.86, -0.96, -0.98, -0.83, -0.92, -0.96
-0.99, -0.98, -0.93, -0.95, -0.98, -0.70, -0.97, -0.98, -0.91, -0.98, -0.97, -0.79, -0.91, -0.91, -0.19, -0.95, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.86, 0.84, -0.97, -0.97, -0.73, -0.90, -0.89
-0.98, -0.99, -0.80, -0.93, -0.48, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.86, -0.96, -0.83, -0.85, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, 0.69, -0.77, -0.95, -0.95, -0.94
-0.99, -0.98, -0.86, -0.85, -0.87, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.96, -0.95, -0.84, -0.97, -0.84, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.78, 0.70, -0.97, -0.93, -0.94
-0.97, -0.98, -0.98, -0.98, -0.96, -0.74, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.84, -0.91, -0.60, -0.96, -0.83, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.83, -0.73, -0.94, -0.97, 0.93, -0.93, -0.96
-0.98, -0.97, -0.94, -0.97, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -0.96, -0.66, -0.63, -0.92, -0.85, -0.88, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93, 0.90, -0.87
-0.99, -0.99, -0.82, -0.92, -0.95, -0.95, -0.98, -0.99, -0.95, -0.99, -0.98, -0.82, -0.92, -0.96, -0.94, -0.84, -0.97, -0.97, -0.70, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.94, -0.96, -0.87, 0.70
