-0.99, -0.99, -0.90, -0.99, -0.99, -0.99, -0.98, -0.97, -0.95, -0.94, -0.99, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99
0.51, -0.97, -0.99, -0.94, -0.87, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.89, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.83, -0.98, -0.96, -0.96
-0.97, 0.65, -0.98, -0.96, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.89, -0.89, -0.98, -0.97, -0.92, -0.96, -0.95, -0.46, -0.99, -0.96, -0.94, -0.98, -0.91, -0.95, -0.90, -0.96, -0.95, -0.93, -0.88
-0.99, -0.98, 0.46, -0.99, -0.99, -0.99, -0.96, -0.95, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.94, -0.98, -0.97, -0.97, -0.93, -0.97, -0.93, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.99, 0.58, -0.82, -0.97, -0.99, -0.97, -0.99, -0.98, -0.91, -0.97, -0.96, -0.97, -0.72, -0.98, -0.92, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.71, -0.85, -0.98, -0.96, -0.80
-0.87, -0.97, -0.99, -0.81, 0.89, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.97, -0.98, -0.92, -0.99, -0.71, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.94, -0.70, -0.98, -0.97, -0.90
-0.99, -0.98, -0.99, -0.97, -0.98, 0.30, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.91, -0.64, -0.98, -0.94, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.93, -0.89, -0.98, -0.98, -0.73, -0.95, -0.96
-0.99, -0.95, -0.96, -0.99, -0.99, -0.97, 0.85, -0.94, -0.91, -0.96, -0.98, -0.96, -0.92, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.81, -0.80, -0.44, -0.92, -0.98, -0.98, -0.99, -0.94, -0.97, -0.99
-0.99, -0.99, -0.95, -0.97, -0.97, -0.96, -0.94, 0.73, -0.67, -0.85, -0.96, -0.98, -0.91, -0.96, -0.98, -0.96, -0.99, -0.98, -0.52, -0.42, -0.97, -0.92, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96
-0.99, -0.98, -0.89, -0.99, -0.99, -0.98, -0.92, -0.65, 0.78, -0.82, -0.98, -0.96, -0.96, -0.96, -0.98, -0.92, -0.98, -0.97, -0.84, -0.54, -0.95, -0.85, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99
-0.98, -0.99, -0.90, -0.98, -0.99, -0.98, -0.96, -0.84, -0.82, 0.76, -0.98, -0.98, -0.95, -0.95, -0.97, -0.96, -0.99, -0.98, -0.91, -0.89, -0.97, -0.94, -0.98, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98
-0.97, -0.90, -0.99, -0.91, -0.94, -0.94, -0.98, -0.96, -0.98, -0.98, 0.99, -0.86, -0.94, -0.94, -0.93, -0.97, -0.97, -0.88, -0.98, -0.99, -0.98, -0.98, -0.96, -0.80, -0.96, -0.96, -0.96, -0.83, -0.81
-0.97, -0.89, -0.97, -0.97, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.86, 0.89, -0.97, -0.92, -0.95, -0.91, -0.94, -0.83, -0.99, -0.97, -0.95, -0.95, -0.89, -0.75, -0.92, -0.96, -0.86, -0.13, -0.95
-0.98, -0.98, -0.98, -0.96, -0.97, -0.90, -0.93, -0.90, -0.96, -0.96, -0.94, -0.97, 0.70, -0.91, -0.97, -0.68, -0.99, -0.98, -0.94, -0.96, -0.74, -0.92, -0.97, -0.94, -0.98, -0.98, -0.94, -0.96, -0.95
-0.97, -0.97, -0.98, -0.97, -0.98, -0.72, -0.96, -0.96, -0.97, -0.95, -0.94, -0.92, -0.91, 0.55, -0.95, -0.90, -0.98, -0.95, -0.97, -0.97, -0.93, -0.95, -0.86, -0.92, -0.97, -0.96, -0.15, -0.87, -0.96
-0.92, -0.92, -0.99, -0.74, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, 0.73, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.61, -0.83, -0.97, -0.92, -0.82
-0.98, -0.96, -0.94, -0.98, -0.99, -0.93, -0.88, -0.96, -0.91, -0.96, -0.97, -0.91, -0.71, -0.89, -0.97, 0.85, -0.97, -0.94, -0.97, -0.94, -0.06, -0.82, -0.93, -0.97, -0.96, -0.98, -0.81, -0.95, -0.98
-0.89, -0.95, -0.98, -0.92, -0.69, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.97, 0.61, -0.91, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.54, -0.96, -0.97, -0.96
-0.96, -0.42, -0.97, -0.93, -0.96, -0.98, -0.97, -0.98, -0.97, -0.98, -0.89, -0.83, -0.98, -0.95, -0.88, -0.94, -0.91, 0.77, -0.99, -0.98, -0.96, -0.96, -0.95, -0.95, -0.84, -0.94, -0.92, -0.91, -0.78
-0.99, -0.99, -0.97, -0.98, -0.99, -0.94, -0.95, -0.58, -0.84, -0.92, -0.98, -0.99, -0.94, -0.98, -0.99, -0.97, -0.99, -0.99, 0.71, -0.79, -0.97, -0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -0.82, -0.50, -0.55, -0.89, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.77, 0.77, -0.90, -0.89, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.94, -0.97, -0.99, -0.99, -0.95, -0.82, -0.97, -0.95, -0.97, -0.98, -0.95, -0.75, -0.93, -0.98, 0.04, -0.98, -0.96, -0.97, -0.90, 0.93, -0.90, -0.89, -0.97, -0.97, -0.98, -0.89, -0.97, -0.98
