 0.87, -0.98, -0.99, -1.00, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98
-0.98,  0.89, -0.85, -1.00, -0.97, -0.99, -0.97, -0.99, -0.98, -0.92, -0.96, -0.97, -0.96, -0.71, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.74, -0.87, -0.98, -0.95, -0.82
-0.99, -0.86,  0.76, -1.00, -0.98, -0.99, -0.97, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.92, -0.98, -0.33, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.79, -0.98, -0.96, -0.92
-0.99, -0.85, -0.96,  1.00, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.31, -0.97, -0.92, -0.83, -0.99, -0.97, -0.96, -0.98, -0.93, -0.98, -0.79, -0.93, -0.96, -0.96, -0.92
-0.98, -0.97, -0.98, -1.00,  0.84, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.76, -0.98, -0.98, -0.78, -0.95, -0.95
-0.98, -0.99, -0.99, -1.00, -0.97,  0.83, -0.78, -0.89, -0.94, -0.98, -0.96, -0.93, -0.96, -0.98, -0.90, -0.98, -0.97, -0.94, -0.83, -0.81, -0.58, -0.94, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.95, -0.97, -0.97, -1.00, -0.95, -0.78,  0.86, -0.91, -0.91, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.84, -0.93, -0.95, -0.82, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.96
-0.97, -0.99, -0.99, -1.00, -0.98, -0.89, -0.91,  0.82, -0.77, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -0.61, -0.95, -0.86, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98
-0.96, -0.98, -0.98, -1.00, -0.98, -0.94, -0.91, -0.78,  0.85, -0.98, -0.98, -0.93, -0.95, -0.97, -0.96, -0.99, -0.98, -0.89, -0.71, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.97, -0.98
-0.98, -0.91, -0.95, -1.00, -0.92, -0.98, -0.95, -0.98, -0.98,  0.96, -0.36, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.98, -0.98, -0.97, -0.97, -0.93, -0.78, -0.97, -0.96, -0.94, -0.59, -0.83
-0.99, -0.96, -0.98, -1.00, -0.96, -0.96, -0.98, -0.96, -0.98, -0.36,  0.94, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.87, -0.92, -0.93, -0.96, -0.84, -0.55, -0.93
-0.98, -0.97, -0.98, -1.00, -0.92, -0.93, -0.91, -0.95, -0.93, -0.95, -0.96,  0.89, -0.87, -0.96, -0.34, -0.98, -0.97, -0.96, -0.96, -0.71, -0.89, -0.95, -0.91, -0.98, -0.97, -0.91, -0.93, -0.96
-0.98, -0.96, -0.97, -1.00, -0.80, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.86,  0.93, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.80, -0.45, -0.97, -0.96, -0.56, -0.86, -0.94
-0.99, -0.71, -0.93, -1.00, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94,  0.93, -0.97, -0.94, -0.83, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.82, -0.84, -0.96, -0.90, -0.86
-0.98, -0.98, -0.98, -1.00, -0.93, -0.90, -0.94, -0.91, -0.96, -0.96, -0.92, -0.31, -0.90, -0.97,  0.95, -0.97, -0.94, -0.97, -0.95, -0.66, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.99, -0.94, -0.40, -1.00, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.86, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.82, -0.81, -0.96, -0.97, -0.97
-0.99, -0.91, -0.96, -1.00, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.83, -0.94, -0.92,  0.96, -0.99, -0.98, -0.96, -0.96, -0.94, -0.96, -0.85, -0.93, -0.92, -0.90, -0.63
-0.96, -0.98, -0.99, -1.00, -0.94, -0.94, -0.84, -0.80, -0.89, -0.98, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.93, -0.89, -0.97, -0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.98, -0.99, -0.99, -1.00, -0.98, -0.83, -0.93, -0.62, -0.70, -0.98, -0.97, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98, -0.89,  0.92, -0.91, -0.92, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.99, -0.99, -1.00, -0.96, -0.81, -0.95, -0.95, -0.97, -0.97, -0.95, -0.72, -0.95, -0.98, -0.67, -0.98, -0.96, -0.97, -0.91,  0.74, -0.88, -0.91, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.99, -1.00, -0.97, -0.56, -0.82, -0.86, -0.93, -0.97, -0.95, -0.89, -0.95, -0.98, -0.84, -0.98, -0.96, -0.94, -0.92, -0.88,  0.81, -0.96, -0.96, -0.97, -0.98, -0.93, -0.96, -0.98
-0.99, -0.98, -0.99, -1.00, -0.93, -0.94, -0.98, -0.97, -0.98, -0.93, -0.87, -0.95, -0.80, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.93, -0.77, -0.96, -0.98, -0.79, -0.93, -0.97
-0.97, -0.93, -0.95, -1.00, -0.76, -0.97, -0.92, -0.98, -0.97, -0.78, -0.92, -0.91, -0.45, -0.96, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.76,  0.94, -0.98, -0.97, -0.77, -0.90, -0.90
-0.99, -0.75, -0.93, -1.00, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.82, -0.96, -0.82, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98,  0.94, -0.83, -0.95, -0.96, -0.94
-0.99, -0.87, -0.81, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.97, -0.81, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.83,  0.70, -0.97, -0.94, -0.94
-0.99, -0.98, -0.98, -1.00, -0.78, -0.94, -0.97, -0.95, -0.97, -0.94, -0.84, -0.91, -0.56, -0.96, -0.83, -0.96, -0.92, -0.98, -0.96, -0.91, -0.93, -0.79, -0.77, -0.95, -0.97,  0.94, -0.92, -0.96
-0.99, -0.95, -0.96, -1.00, -0.95, -0.98, -0.97, -0.98, -0.97, -0.59, -0.56, -0.93, -0.86, -0.90, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.96, -0.93, -0.90, -0.96, -0.94, -0.92,  0.97, -0.89
-0.98, -0.82, -0.92, -1.00, -0.95, -0.98, -0.96, -0.98, -0.98, -0.83, -0.93, -0.96, -0.94, -0.86, -0.97, -0.97, -0.64, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.96, -0.89,  0.92
