-0.99, 0.79, -0.87, -0.92, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.87, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.73, -0.59, -0.98, -0.94, -0.82
-0.99, -0.86, 0.69, -0.90, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.40, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.90, -0.98, -0.96, -0.91
-0.99, -0.92, -0.90, 0.37, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.80, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.81, -0.87, -0.97, -0.97, -0.96
-0.99, -0.99, -0.99, -0.99, 0.53, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.96, -0.88, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.82, -0.99, -0.99, -0.78, -0.97, -0.98
-0.97, -0.99, -0.99, -0.97, -0.99, 0.78, -0.94, -0.69, -0.89, -0.93, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.95, -0.89, -0.81, -0.42, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.91, -0.99, -0.99, -0.99, -0.99, -0.94, 0.79, -0.96, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.67, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.96, -0.96, -0.97, -0.99, -0.98, -0.72, -0.96, 0.75, -0.93, -0.90, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.89, -0.97, -0.93, -0.41, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.95, -0.99, -0.99, -0.98, -0.99, -0.89, -0.85, -0.93, 0.78, -0.27, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.49, -0.87, -0.95, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.91, -0.98, -0.99, -0.99, -0.99, -0.93, -0.90, -0.91, -0.14, 0.63, -0.98, -0.97, -0.92, -0.94, -0.97, -0.94, -0.99, -0.98, -0.33, -0.90, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.98, -0.91, -0.95, -0.98, -0.96, -0.98, -0.99, -0.94, -0.98, -0.97, 0.95, -0.38, -0.94, -0.89, -0.91, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.98, -0.83, -0.79, -0.96, -0.95, -0.94, -0.62, -0.81
