0.64, -0.95, -0.48, -0.91, -0.93, -0.98, -0.96, -0.98, -0.44, -0.93, -0.96, -0.99, -0.98, -0.98, -0.89, -0.99, -0.98, -0.96, -0.94, -0.91, -0.84, -0.97, -0.07, -0.95, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95, 0.60, -0.96, -0.84, -0.89, -0.98, -0.97, -0.90, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.95, -0.99, -0.98, -0.98, -0.92, -0.17, -0.97, -0.99, -0.92, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.54, -0.96, 0.91, -0.93, -0.89, -0.94, -0.98, -0.96, -0.22, -0.89, -0.95, -0.97, -0.97, -0.98, -0.93, -0.97, -0.99, -0.98, -0.84, -0.97, -0.95, -0.99, -0.36, -0.98, -0.90, -0.99, -0.98, -0.97, -0.97, -0.95
-0.91, -0.83, -0.93, 0.75, -0.24, -0.98, -0.97, -0.95, -0.90, -0.95, -0.96, -0.99, -0.97, -0.98, -0.92, -0.98, -0.98, -0.97, -0.42, -0.89, -0.96, -0.99, -0.85, -0.98, -0.97, -0.98, -0.98, -0.96, -0.97, -0.98
-0.93, -0.89, -0.89, -0.11, 0.70, -0.97, -0.98, -0.92, -0.83, -0.92, -0.95, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.98, -0.05, -0.92, -0.97, -0.99, -0.90, -0.98, -0.96, -0.99, -0.98, -0.97, -0.96, -0.97
-0.98, -0.98, -0.94, -0.98, -0.97, 0.81, -0.69, -0.98, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -0.91, -0.97, -0.91, -0.96, -0.99, -0.97, -0.98, -0.97, -0.80, -0.83, -0.96, -0.95, -0.94, -0.67, -0.80
-0.96, -0.97, -0.98, -0.97, -0.98, -0.67, 0.78, -0.99, -0.97, -0.95, -0.91, -0.97, -0.89, -0.96, -0.92, -0.96, -0.94, -0.81, -0.98, -0.97, -0.93, -0.96, -0.95, -0.26, -0.92, -0.92, -0.94, -0.84, -0.37, -0.92
-0.98, -0.91, -0.96, -0.95, -0.93, -0.98, -0.99, 0.59, -0.95, -0.97, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.94, -0.98, -0.99, -0.97, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.44, -0.94, -0.30, -0.90, -0.84, -0.96, -0.97, -0.95, 0.67, -0.81, -0.91, -0.98, -0.96, -0.97, -0.89, -0.97, -0.98, -0.97, -0.91, -0.96, -0.93, -0.99, -0.22, -0.98, -0.93, -0.98, -0.97, -0.95, -0.95, -0.97
-0.93, -0.96, -0.90, -0.94, -0.92, -0.95, -0.95, -0.96, -0.82, 0.78, -0.83, -0.98, -0.95, -0.97, -0.04, -0.97, -0.98, -0.97, -0.95, -0.97, -0.65, -0.99, -0.89, -0.97, -0.89, -0.98, -0.96, -0.91, -0.92, -0.96
-0.96, -0.97, -0.95, -0.96, -0.95, -0.91, -0.91, -0.97, -0.91, -0.84, 0.78, -0.97, -0.92, -0.96, -0.89, -0.96, -0.98, -0.95, -0.97, -0.98, -0.92, -0.98, -0.94, -0.94, -0.26, -0.97, -0.95, -0.06, -0.84, -0.94
-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -0.98, -0.98, -0.97, -0.97, 0.83, -0.95, -0.28, -0.98, -0.83, -0.59, -0.96, -0.98, -0.99, -0.99, -0.64, -0.98, -0.98, -0.95, -0.93, -0.90, -0.98, -0.96, -0.90
-0.98, -0.98, -0.97, -0.97, -0.97, -0.88, -0.89, -0.98, -0.96, -0.95, -0.92, -0.95, 0.93, -0.92, -0.96, -0.90, -0.95, 0.08, -0.98, -0.98, -0.97, -0.96, -0.97, -0.93, -0.94, -0.91, -0.85, -0.95, -0.84, -0.22
-0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.99, -0.97, -0.97, -0.96, -0.19, -0.91, 0.68, -0.97, -0.89, -0.24, -0.94, -0.99, -0.99, -0.98, -0.42, -0.98, -0.98, -0.97, -0.90, -0.82, -0.97, -0.94, -0.94
-0.89, -0.95, -0.93, -0.92, -0.95, -0.96, -0.92, -0.98, -0.89, -0.10, -0.89, -0.98, -0.96, -0.97, 0.92, -0.98, -0.97, -0.94, -0.96, -0.96, -0.46, -0.98, -0.85, -0.95, -0.92, -0.96, -0.97, -0.84, -0.94, -0.97
-0.99, -0.99, -0.97, -0.98, -0.98, -0.92, -0.96, -0.98, -0.97, -0.97, -0.96, -0.84, -0.89, -0.89, -0.98, 0.83, -0.92, -0.92, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.94, -0.29, -0.08, -0.97, -0.94, -0.83
